index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
1490,,bou dou,報道,撚,43982_5,82 157,cstm_video_seg24s/43982_5.mp4
1491,laap faat wui ji jyun heoi bou on gin on gin on bou on gin on gin on gin ge on gin on gin on paai on gin on gin on gin on paai zeoi gan jat bou on gin on gin on gin on paai zeoi gan jat bou on gin on gin on gin on gin on paai zeoi gan jat bou on gin on gin on gin on,gau nin faat sang gan saam cin zung daan ce ji ngoi cong zo ji sap nin lei ge san gou wan fong guk zeng hai jin gau laap faat kwai ding caai daan ce jiu daai tau kwai wan gwai ting bou dou,舊年發生近三千宗單車意外創咗二十年嚟嘅新高運防局正系研究立法規定踩單車要戴頭盔溫桂婷報道,立法會議員去保安見安全按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見按安全見,49880_0,194 428 165 482 190 472 113 599 131 104 275 420 121 591 275 483 428 341 195 481 211 549 173 213 580 237 278 194 332 165 320 149 88 131 104 282 129 522 320 549 221 530 82 157,cstm_video_seg24s/49880_0.mp4
1492,gau nin gau nin gau jyut jat nin gau nin gau nin gau nin gau jyut,ling ngoi jau saam go uk cyun soeng wu jik dou ho ji wok faat zeon tip,另外有三個屋村商戶亦都可以獲發津貼,九九年九月一年九年九年九年九月,16739_4,349 420 270 472 205 542 126 503 557 276 157 253 275 555 165 582 531,cstm_video_seg24s/16739_4.mp4
1493,hang zing zoeng gun lam zeng ngo,hang zing zoeng gun lei gaa ciu koeng diu,行政長官李家超強調,行政長官林鄭我,13732_1,241 587 593 214 341 181 116 309 152,cstm_video_seg24s/13732_1.mp4
1494,dou waa bou dung,lau coek wai bou dou,劉卓偉報道,島華暴動,6217_6,339 118 548 82 157,cstm_video_seg24s/6217_6.mp4
1495,hoeng gong sing laap hok nin mong jip ge ou mun ging jing wai ging jing jin gau zung san jat nin saam sap nin ge faat jin,haa sing kei saam hoi ci noi dei jap ging ou mun jan si jiu hai dang gei waak ze dang syun zi cin saam siu si faai caak,下星期三開始內地入境澳門人士要喺登機或者登船之前三小時快測,香港成立學年網頁嘅澳門經營為經營研究中新一年三十年嘅發現,38843_0,229 497 301 472 256 110 432 141 268 201 442 389 267 493 282 237 137 196 545 578 137 510 583 113 472 500 493 163 89,cstm_video_seg24s/38843_0.mp4
1496,laap faat wui ji jyun heoi bou on gin on tung bou on gin on gin on cyun gam gan jat sing kei ji leng jat gau nin gau nin cyun nin ji ging,jau wing sai gaai bui hoeng gong ge ho si pui lin zuk saam zaam hai neoi zi ji baak mai zi jau wing lo dou gam paai,遊泳世界杯香港嘅何詩培連續三站喺女子二百米自由泳攞到金牌,立法會議員許寶安建安同建安建安均均今年千禧二零一九年舊年全年已經,23714_0,270 553 478 182 83 255 210 195 253 493 466 348 598 472 564 237 407 583 275 61 370 583 270 553 353 157 189 444,cstm_video_seg24s/23714_0.mp4
1497,jat gau jat gau nin gau nin gau nin gau nin gau nin gau nin,cat wui coeng fu gan jik dou wui tai gung dak bit baa si lou sin,七會場附近亦都會提供特別巴士路線,一九一九年九年九年九年九年九年,14236_6,102 558 119 174 190 276 157 558 518 215 135 77 59 493 359 496,cstm_video_seg24s/14236_6.mp4
1498,wui ji leng jat gau nin gau nin gau nin gau jyut,zyu gwong zau gei ze zoeng maan lam tung keoi dei king gwo,駐廣州記者張曼琳同佢哋傾過,會是零一九年九年九年九月,40058_5,600 226 577 196 578 593 367 336 539 303 141 305 224,cstm_video_seg24s/40058_5.mp4
1499,man gin lyun zyu zik ng man jyun dang jan ji leng jat gau nin gau nin baat jyut jat bou mun,jat baak sei sap cat gaan hok haau cing bou ciu gwo ji baak zung ge go on,一百四十七間學校呈報超過二百宗嘅個案,文件聯主席五蚊元等人二零一九年九年八月日寶滿,47587_1,269 61 487 483 102 185 257 236 114 82 116 224 275 61 599 195 205 441,cstm_video_seg24s/47587_1.mp4
1500,laap faat wui ji jyun heoi bou on gin on gin gan jat sing kei ji leng jat gau nin gau nin gau nin gau nin ji lai gam go sing kei,mei gwok zung tung baai dang cim cyu hang zing ming ling jiu kau gaa koeng man zung maai coeng ge bui ging,美國總統拜登籤署行政命令要求加強民衆買槍嘅背景,立法會議員許寶安建安近一星期二零一九年九年九年九年二零二零個星期,33916_0,377 225 599 539 60 137 112 125 241 587 380 349 282 299 181 309 372 599 366 119 195 83 201,cstm_video_seg24s/33916_0.mp4
1501,ji leng jat gau nin gau nin gau nin gau nin gau nin,jik jau zau fong on tung jip gaai tung ci pan ze kau,益有就方案同業界同持貧者溝,二零一九年九九年九九年九九年,29895_2,276 270 577 173 441 539 280 182 539 110 450 578 299,cstm_video_seg24s/29895_2.mp4
1502,bun gong jing jin gau jat gau nin gau jyut jat nin gau sap ng nin,noi dei jau tyun deoi sing gung jin faat jung hoi daai zou saam,內地有團隊成功研發用海帶造衫,本港仍然舊日舊年九月一年九十五年,16334_0,432 141 270 540 143 497 215 278 165 286 256 129 597 472,cstm_video_seg24s/16334_0.mp4
1503,ji leng jat gau nin gau nin,ji sik lit jat gaan sik ban fo gei gung si,以色列一間食品科技公司,二零一九年九年,41311_6,275 494 351 269 185 494 68 172 196 215 493,cstm_video_seg24s/41311_6.mp4
1504,hai jat gau jat gau nin gau nin gau jat gau nin gau nin gau nin,aa taai ging hap zou zik ling dou jan fei zing sik wui ji,亞太經合組織領導人非正式會議,係一九一九年九年九日九年九日九年,23106_3,50 514 201 242 597 584 349 157 267 171 587 494 558 275,cstm_video_seg24s/23106_3.mp4
1505,mei gwok gam jat zau dim bun gong bou on,noi dei mui nin dou jau m siu ge hok saang ceot ngoi sing hok,內地每年都有唔少嘅學生出外升學,美國今日酒店搬港保安,42914_0,432 141 387 428 157 270 364 500 195 257 474 109 420 497 257,cstm_video_seg24s/42914_0.mp4
1506,jat gau gau nin gau nin gau jyut jat gau nin ji lai gam jat,gaau gau nin tung kei soeng sing daai joek baak fan zi sei,較舊年同期上升大約百分之四,一九九九年九年九月一九年以嚟今日,45866_1,187 194 428 539 301 503 497 129 283 61 167 583 487,cstm_video_seg24s/45866_1.mp4
1507,gong ou mun hang zing zoeng gim jik,ngan ho jyun sing sau ci soeng jip,銀何完成首次商業,港澳門行政長兼職,29124_0,417 253 288 497 485 110 503 280,cstm_video_seg24s/29124_0.mp4
1508,nip dak kyun on gin on paai nip dak kyun on,sap ji gong jan on hai noi dei fuk jing ge dang tai gin,十二港人案喺內地服刑嘅鄧體健,捏得權安堅安派捏得權安,44934_0,483 275 210 267 441 237 432 141 176 279 195 137 518 200,cstm_video_seg24s/44934_0.mp4
1509,sap jat jat,faan lai san man si gaan,翻嚟新聞時間,十日日,24660_0,164 334 481 372 493 185,cstm_video_seg24s/24660_0.mp4
1510,gong ou mun hang zing zoeng gun,hoi joeng gung jyun zyu zik pong gin,海洋公園主席龐建,港澳門行政長官,1812_1,256 284 215 288 600 584 463 200,cstm_video_seg24s/1812_1.mp4
1511,laap faat wui gam jat wui bun gong tung noi dei tung maai fong min,laap faat wui zoeng wui bin leon teoi dung lok ling fo gei,立法會將會辯論推動樂靈科技,立法會今日會半港同內地同埋方面,30765_0,332 165 558 593 558 75 344 525 159 357 349 172 196,cstm_video_seg24s/30765_0.mp4
1512,ji ging ting jat hoi ci on gin on gin on paai gam go on gin on gin gan bun gong gan jat sing kei ji ging gin gan jat sing kei ji ging gan jat sing kei ji,ging fong soeng bun nin luk dou ciu gwo cat baak zung joek ji go on bei gau nin tung kei zang gaa gan saam sing,警方上半年錄度超過七百宗虐兒個案比舊年同期增加近三成,已經聽日開始按健按健安排今個按健按健根本講緊一期已經見緊一期已經緊一期依,26676_0,201 173 503 85 428 360 157 116 224 102 61 599 283 275 205 441 71 194 428 539 301 574 181 190 472 497,cstm_video_seg24s/26676_0.mp4
1513,ting jat hoi ci cyun jat,dang daa gik ngo gwok ging noi muk biu,等打擊俄國境內目標,聽日開始全日,6640_4,137 128 198 419 225 201 432 388 78,cstm_video_seg24s/6640_4.mp4
1514,ging fong gan jat faat ting pun jing hoeng gong gan jat bou on gin,kyut faat ting jyu gai loeng go jyut zi noi wui baan pun,決法庭預計兩個月之內會頒判,警方近日發庭判刑香港近日保安見,39354_3,325 165 530 287 188 355 205 289 583 432 558 62 467,cstm_video_seg24s/39354_3.mp4
1515,bun gong jing jin gau jat gau nin bun gong gan jat nin gau nin,ngoi gaai jing wai hai jyu gou dai saam sau hong mou zau lai min,外界認爲系預告第三艘航母就嚟面,本港仍然舊日舊年本港近年一年舊年,49668_3,420 182 279 548 237 287 211 134 472 485 259 386 577 334 379,cstm_video_seg24s/49668_3.mp4
1516,gam jat hoi ci jat bou on,jau maa dei faat sang gung jip ji ngoi,油麻地發生工業意外,今日開始一部安,6690_1,270 365 141 165 482 215 280 275 420,cstm_video_seg24s/6690_1.mp4
1517,kai dak jat gaan on lou jyun se wui ji ging hoeng gong gan zeon sing ming gung wui ji gin,tin ngaan hai jyu zau jin gau soeng ho ji zok ceot dim ge gung hin ne,天眼喺宇宙研究上可以作出點嘅貢獻呢,啟德日間安老院舍會已經香港跟進聖名會議見,44837_3,529 413 237 287 577 278 194 503 253 275 595 109 147 195 215 249 405,cstm_video_seg24s/44837_3.mp4
1518,jing jung jat gau nin ge hoeng gong jan gam go sing kei ng,soeng ze zung jau zeoi siu sei jan hai zung gwok jau haak,傷者中有最少四人系中國遊客,形容一九年嘅香港人今個星期五,9667_4,503 578 599 270 581 500 487 267 237 599 225 270 231,cstm_video_seg24s/9667_4.mp4
1519,ging fong tung hang zing zoeng gun lam zeng jyut ngo mun,ging fong diu caa zi hau soeng seon tung si sat bat fu,警方調查之後相信同事實不符,警方同行政長官林鄭月娥們,19520_1,201 173 152 87 583 244 503 491 539 493 484 69 174,cstm_video_seg24s/19520_1.mp4
1520,bun gong jing jin gau nin gam go on gin gan jat sing kei ng,neoi wong ji lai saa baak ji sai mou can san ceot zik,女王伊麗莎白爾世母親身出席,本港仍然舊年今個案件近日星期五,47656_1,407 556 275 334 469 61 275 478 386 99 481 109 584,cstm_video_seg24s/47656_1.mp4
1521,ging fong jat bun cam jat sing kei ng ji leng ji leng nin gau nin gau nin,zing fu gai waak cik zi sap sei jik sing kap ji gin tung,政府計劃斥至十四億升級醫健通,警方日本尋日星期五二零二零年九九年九年,17974_0,587 174 188 545 111 583 483 487 276 497 297 275 200 539,cstm_video_seg24s/17974_0.mp4
1522,keoi geoi liu gaai jat gau nin gau jyut jat gau nin hoeng gong gan jat sing kei ji lai,ngoi gaau bou zau deon cuk mei fong kok sau jat go zung gwok jyun zak,外交部就敦促美方確守一個中國原則,佢居了佳一嚿年九月一嚿年香港近一星期以嚟,32973_6,420 187 82 577 144 123 377 173 311 485 269 205 599 225 288 571,cstm_video_seg24s/32973_6.mp4
1523,laam sing kei ji leng jat ng nin cyun jat,hap zi ge si man dang gei hau ho ji dou si gaa can so,合資嘅市民登記後可以到私家診所,藍星企二零一五年全年,22672_1,242 583 195 493 372 137 196 244 253 275 157 493 181 99 501,cstm_video_seg24s/22672_1.mp4
1524,nip dak kyun on gin gan jat sing kei ji ging ling hang gip on,man zyu dong ging syun zan jing jik dou hai haak haak ge muk biu,民主黨競選陣營亦都系黑客嘅目標,捏造權案見緊一星期已經拎行喼案,4301_1,372 600 156 201 510 573 279 276 157 237 231 231 195 388 78,cstm_video_seg24s/4301_1.mp4
1525,soeng sing kei jat hoi ci zip bok laam gam go sing kei ng bei bou,zou sing saam go jan sei mong sap go jan sau soeng,造成三個人死亡十個人受傷,上星期一開始接薄欖今個星期五截止,46682_1,597 497 472 205 267 487 385 483 205 267 485 503,cstm_video_seg24s/46682_1.mp4
1526,zeoi faai gam jat gung gong ou mun gam go sing kei ng ji ging sing kei ji,syun bou tung loeng gwok ge daai si gun zaam ting gwaan hai,宣布同兩國嘅大使館暫停關系,最快今日公佈澳門今個星期五已經星期二,7435_2,510 82 539 355 225 195 129 493 214 564 530 219 237,cstm_video_seg24s/7435_2.mp4
1527,wui jau gong ou faat jin,wui ji jau mou gong keoi gwok on faat ge,會議有冇港區國安法嘅,會有講澳發言,37689_1,558 275 270 386 210 303 225 441 165 195,cstm_video_seg24s/37689_1.mp4
1528,waan jau daai bou gung jan,waa saang ji mou zyu kei gam hou,話生意冇住期咁好,還有大埔工人,20786_1,543 474 275 386 600 301 189 260,cstm_video_seg24s/20786_1.mp4
1529,laap faat wui ji jyun gau nin ng jyut jat gau nin bun dei pun ji ging gan jat nin gau nin gau nin ji lai gam go sing kei ng nin,baau kut sung zang ng sap maan zoeng min fai gei piu bei jyu cyun kau gok dei leoi haak loi gong,包括送贈五十萬張免費機票俾於全球各地旅客來港,立法會議員舊年五月一舊年本地盤已經近一年舊年舊年以嚟今個星期五年,35861_1,64 317 508 574 408 483 367 593 379 166 196 460 71 287 126 299 208 141 343 231 356 210,cstm_video_seg24s/35861_1.mp4
1530,wai cyun gwok jan daai bou fan gam jat hoeng gong gam go sing kei ng ji ging cyun gong sing kei ji,wong ngai kei mong m nang gau ji fan kei ding ji soeng fong gwaan hai,王毅期望唔能夠以分期定義雙方關系,為全國人大部分今日香港今個星期五已經全港星期二,5976_4,556 416 301 385 364 402 194 275 167 301 149 275 503 173 219 237,cstm_video_seg24s/5976_4.mp4
1531,gam gau nin gau jyut jat gung gong ou mun gam go sing kei ng,mei loi zoeng wui ceot jam dong keoi keoi ji wui zyu zik,未來將會出任當區區議會主席,今嚿年九月一公佈澳門今個星期五,31551_2,377 356 593 558 109 266 156 303 303 275 558 600 584,cstm_video_seg24s/31551_2.mp4
1532,faat jin zi gam go sing kei ng hoi ci bun gong ji baak ji sap ng zung san gun beng duk go on,ji daai lei bui sap luk koeng lo maa zyu coeng jat bei leng tou taai jyut zou ge jin laa aa,意大利杯十六強羅馬主場一比零淘汰越早嘅燕拿亞,發現至今個星期五開始半港以百二十五種新冠病毒個案,36844_0,275 129 341 83 483 360 309 353 365 600 119 269 71 342 538 514 289 597 195 278 327 50,cstm_video_seg24s/36844_0.mp4
1533,jat gau nin gau nin gau nin,gaau lin sip jim gwo sat zi sei,教練涉嫌過失致死,一九年九年九年,22355_3,187 348 498 277 224 484 583 487,cstm_video_seg24s/22355_3.mp4
1534,cyun gwok jan daai cin faat leot bou on gin on gin tung bou on gin on gin tung bou on gin on gin on gin on cyun bou on paai zeoi gan jat go jyut jat bou on,gwok zyu jing daai sai zeng zaak gwong ging gou jing gwok haa ji jyun ji jyun jyu gu fong man toi waan zoeng wui sing daam jim zung hau gwo,國駐英大使鄭責光警告英國下議院議員如果訪問臺灣將會承擔嚴重後果,全國人大法律部安全建安建同部安全建安同部安全建安同部安全建安同部安全建安同部安全建安同部安全建安同部安全建安同部安全建安同部安全建安同部安全建安同部安全建安同部安全建安同部安全建安同部安全建安同部安全建安同部安全建安同部安全建安同部安全建安同部,44633_0,225 600 279 129 478 580 563 226 201 211 279 225 229 275 288 275 288 287 212 173 372 535 546 593 558 497 130 277 599 244 224,cstm_video_seg24s/44633_0.mp4
1535,bun gong gam go sing kei jat hoi ci gan jat sing kei,gam nin noi dei gai juk caan ban ceot hau daai zang,今年內地雞肉產品出口大增,本港今個星期日開始跟日星期,40822_0,189 428 432 141 188 285 91 68 109 244 129 574,cstm_video_seg24s/40822_0.mp4
1536,bun gong sing kei jat gau nin gau jat gau nin gau nin gau nin gau jyut,sai wai ji ging jiu kau dong guk tai gung gang do soeng gwaan zi seon,世衛已經要求當局提供更多相關資訊,本港星期一九一年九一九年九年九年九月,22207_2,478 548 275 201 282 299 156 213 518 215 191 153 503 219 583 491,cstm_video_seg24s/22207_2.mp4
1537,bun gong jing jin gau jat gau nin jat jyut jat hou,noi dei naam bak do dei ci zuk bou jyu,內地南北多地持續暴雨,本港仍然舊日舊年一月一號,7718_0,432 141 395 66 153 141 110 598 82 287,cstm_video_seg24s/7718_0.mp4
1538,bun gong tung bun gong jing jin gau jat gau nin gau jat gau nin gau nin gau nin gau jyut,haa go jyut tung bun dei nin heng kau jyun gaau lau tek loeng coeng jau ji coi,下個月同本地年輕球員交流踢兩場友誼賽,本港同本港仍然九一九年九一九年九二年九三年九四年九五年,10110_1,229 205 289 539 85 141 428 246 299 288 187 339 523 355 119 270 275 120,cstm_video_seg24s/10110_1.mp4
1539,laap faat wui ji jyun gam go sing kei ng hoi ci,san zyu zik leot si heoi zung sing waa,新主席律師許忠勝話,立法會議員今個星期五開始,10411_1,481 600 584 345 493 247 599 497 543,cstm_video_seg24s/10411_1.mp4
1540,bun gong jing jin gau nin gan jat nin,gam jat bun dei kok can jau jat baak saam,今日本地確診有一百三,本港仍然舊年近一年,53413_0,189 269 85 141 311 99 270 269 61 472,cstm_video_seg24s/53413_0.mp4
1541,ling jat gau jat gau nin gau nin gau nin baat jyut jat bun,ging ngoi ho lau dyun lau ciu gwo jat baak gung leoi,境外河流段流超過一百公裏,另一九一九年九年九年八月日本,41951_2,201 420 253 339 160 339 116 224 269 61 215 343,cstm_video_seg24s/41951_2.mp4
1542,nip dak kyun on gin gan jat sing kei ji ging baau mun,jat gaan lin so jing jam dim waai ji ji mou paai laam ngaa laa baa,一間連鎖影音店懷疑義務牌藍牙喇叭,捏得拳拳鍵緊一聲企已經爆滿,1324_0,269 185 348 501 279 266 147 544 275 275 386 444 329 409 327 59,cstm_video_seg24s/1324_0.mp4
1543,ji leng jat gau nin gau nin gau nin jat nin gau nin gau nin gau nin gau jyut jat nin gau,sing baa jan jap cyun kau dai jat gaa saam zuk soeng cang hing nang baa si,乘巴引入全球第一架三軸雙層氫能巴士,二零一九年九九年九九年一年九九年九九年九九年九月一年九,45511_0,497 59 267 268 126 299 134 269 181 472 598 503 100 250 402 59 493,cstm_video_seg24s/45511_0.mp4
1544,man gin lyun zyu zik ng man jyun dang jan ji leng jat gau nin gau nin ji leng ji leng nin gau nin,bat gwo jyu kei lei hou gu si lau si cou si wui daai dung seoi sau zang gaa,不過預期利好股市樓市措施會帶動稅收增加,文件聯主席五蚊元等人二零一九年九年二零二零年九年,13968_4,69 224 287 301 341 260 212 493 339 493 122 493 558 129 159 490 485 574 181,cstm_video_seg24s/13968_4.mp4
1545,jat hong hung jat gau nin gau nin gau nin gau nin gau nin gau nin gau jyut gau jyut,gung on bou waa wui gaa koeng daa gik zi mui tai wai faat zou jiu,公安部話會加強打擊自媒體違法造謠,一九九一年九九年九九年九九年九九年九月九月,28194_0,215 441 82 543 558 181 309 128 198 583 387 518 548 165 597 282,cstm_video_seg24s/28194_0.mp4
1546,ling jat meng bou on gin on,bing bam wan soeng tung paai zin,乒乓運相同排煎,另一名保安見狀,8989_0,76 67 549 503 539 444 586,cstm_video_seg24s/8989_0.mp4
1547,bun gong tung bun gong tung bun lyun tung bun on cyun gam gan bun nin cyun nin cyun nin ji ging cyun nin ji leng ji leng nin cyun nin cyun nin cyun nin gim caak,zung tung gwo taap baa ngaa fu jyu man zung tyun git gaai kyut gwok gaa ging zai se wui tung zing zi tiu zin,總統戈塔巴雅呼籲民衆團結解決國家經濟社會同政治挑戰,本港同本港同本聯同本安全咁近半年全年全年已經全年二零二零年全年全年全年檢測,48802_1,599 539 224 517 59 409 174 287 372 599 540 203 182 325 225 181 201 570 486 558 539 587 583 533 586,cstm_video_seg24s/48802_1.mp4
1548,bun haam ng zau,pun gaa ng nin sei go jyut,判家五年四個月,半鹹淡水,20181_1,467 181 408 428 487 205 289,cstm_video_seg24s/20181_1.mp4
1549,wui wan heoi jat gaan faat fung ge gun jyun ging lei,gung lyun wui deoi san jat gaai zing fu tai ceot do hong gin ji,工聯會對新一屆政府提出多項建議,會運去一間發風嘅官員經理,46100_0,215 362 558 143 481 269 182 587 174 518 109 153 259 200 275,cstm_video_seg24s/46100_0.mp4
1550,daan jik cing zi hau hung gaan ge wai zi,ging diu caa zi hau soeng seon hai ng wui,經調查之後相信系誤會,但疫情之後空間嘅位置,29988_1,201 152 87 583 244 503 491 237 408 558,cstm_video_seg24s/29988_1.mp4
1551,laap faat wui ji jyun,jik dou hai ging gwo sam si suk leoi,亦都系經過深思熟慮,立法會議員,1999_7,276 157 237 201 224 480 493 507 343,cstm_video_seg24s/1999_7.mp4
1552,zing fu gung bou bun gong gan jat bun gong gan jat baak fan zi ji sap ng nin,zing fu cung gam duk gei gam but fun ciu gwo jat baak maan,政府從禁毒基金撥款超過一百萬,政府公佈本港近日日本港近日百分之二十五年,15913_0,587 174 124 189 158 196 189 86 177 116 224 269 61 367,cstm_video_seg24s/15913_0.mp4
1553,sing kei jat hoi ci si gin,sau sin man zyu si lou tung,首善民主思路通,星期一開始事件,21399_5,485 496 372 600 493 359 539,cstm_video_seg24s/21399_5.mp4
1554,gam jat geoi bou on gin on,dim zyu waa zik zoeng git jip,店主話即將結業,今日據報案件按,16210_3,147 600 543 584 593 203 280,cstm_video_seg24s/16210_3.mp4
1555,ji leng jat gau nin gau nin gau nin ji lai gam go sing kei ji ging hoeng gong gan jat sing kei jat,cing jau jan daai doi biu zou cin hai loeng wui tai ceot teoi zeon ji zuk dou doi sou ge gin,程由人大代表早前喺兩會提出推進以足到代數嘅建,二零一九年九九年九九年以嚟今個星期二香港僅一星期一,16411_2,114 270 267 129 154 78 597 113 237 355 558 518 109 525 582 275 598 157 154 506 195 200,cstm_video_seg24s/16411_2.mp4
1556,duk,zeon waa bou dou,俊華報道,獨,29404_1,582 543 82 157,cstm_video_seg24s/29404_1.mp4
1557,zung waan hoi ban gan nin sing kei ng,teoi ceot gin hong sam ling sin dou gai waak,推出健康心靈先導計劃,中環海濱近年成企五,216_1,525 109 200 259 480 349 496 157 188 545,cstm_video_seg24s/216_1.mp4
1558,gau nin bun nin gam go jyut ji ging hoeng gong gan jat sing kei,ng deoi ge ho si pui hai neoi zi jat baak mai zi jau wing wok dak,五隊嘅何思培喺女子一百米自由泳獲得,狗年半年今個月已經香港緊一星期,38230_1,408 143 195 253 493 466 237 407 583 269 61 370 583 270 553 555 135,cstm_video_seg24s/38230_1.mp4
1559,man gin lyun zyu zik ng man jyun dang gau nin gau nin gau jyut jat gung bou on gin on cyun gam gan jat sing kei ji leng ji leng nin ji leng nin gau nin gau nin heoi bou on,naam jan ji leng jat gau nin ngau lak si jam keoi ji jyun ziu gaa jin ge zo ji ji kap ci dou soeng jan tung soeng tou,男人二零一九年牛勒時任區議員趙嘉賢嘅左耳以及持刀傷人同湯討,文件聯主席五萬多元舊年舊年九月日公佈案件安全金近一星期二零二零年二零年舊年舊年去保安,49851_0,395 267 275 342 269 194 428 418 335 493 266 303 275 288 590 181 278 195 591 275 275 297 110 157 503 267 539 503 538,cstm_video_seg24s/49851_0.mp4
1560,hoeng gong ging fong jat bou on gin on gin on cyun gam gan jat sing kei ng ji ging deng gau jat gau nin gau jat gau jat gau jat bou on,zyu baan fong hei mong si man tung jau haak ho ji hai jik cing zi hau hoeng sau jam ngok kwong fun,主辦方希望市民同遊客可以喺疫情之後享受音樂狂歡,香港警方日報案件案件安全近一星期五已經釘九一九一年九一九日九一九日報案,27517_1,600 62 173 245 385 493 372 539 270 231 253 275 237 276 114 583 244 255 485 266 421 323 177,cstm_video_seg24s/27517_1.mp4
1561,ji leng jat gau nin bun nin cyun kau ging on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on cyun gam gan bun on cyun gam gan jat sing kei ge on gin on paai zeoi gan jat bou on cyun gam gan jat sing kei,cam maan wai fung ga daai bou taai wu saan zong tung sek gip mei daai haang dung cyun dung mun lau jyun sing koeng zai gim caak fan bit jau saam zung tung jat zung co bou joeng sing go on,尋晚圍風噶大埔太湖山莊同石硤尾大坑東村東門樓完成強制檢測分別有三宗同一宗初步陽性個案,二零一九年半年全球警案串案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件近半案件,53543_0,98 367 548 178 180 129 82 514 557 473 596 539 488 202 377 129 234 159 126 159 389 339 288 497 309 570 199 89 167 77 270 472 599 539 269 599 117 82 284 497 205 441,cstm_video_seg24s/53543_0.mp4
1562,ji ging ting jat hoi ci bun gong tung maai bun gong,san jin zi ou mun bun dou maa gok zaam,伸延至澳門半島孖角站,已經聽日開始半價同埋半價,21527_1,481 278 583 442 389 85 157 365 208 564,cstm_video_seg24s/21527_1.mp4
1563,jat bun,lei gin jan bou dou,李建欣報道,一般,43498_5,341 200 267 82 157,cstm_video_seg24s/43498_5.mp4
1564,bun gong tung bun on gin on cyun gam gan bun on cyun gam gan bun on cyun gam gan on cyun gam gan bun nin cyun nin cyun nin ji ging cyun nin ji ging cyun nin ji lai zeoi gan jat bou on,jyun sing aa zau gim gik gam biu coi ge hoeng gong neoi zi cung gin tung naam zi pui gim deoi seot sin jau mou sek hoi syun,完成亞洲劍擊錦標賽嘅香港女子重建同男子配劍隊率先遊無錫海船,本港同半安見安全感根本安全感根本安全感根本安全感根本半年全年全年已經全年已經全年以嚟最近一部案,29499_0,288 497 50 577 199 198 189 78 120 195 255 210 407 583 124 200 539 395 583 466 199 143 492 496 270 386 488 256 510,cstm_video_seg24s/29499_0.mp4
1565,gong ou mun gam go sing kei jat hoi ci bun gong sing kei ji leng ji ji nin,toi waan ge wai sang fuk lei bou bou coeng can si zung zing sik cing ci,臺灣嘅衛生福利部部長陳時忠正式請辭,港澳門金個星期日開始本港星期二零二二年,45558_0,535 546 195 548 482 176 341 82 82 119 99 493 599 587 494 114 110,cstm_video_seg24s/45558_0.mp4
1566,nip dak kyun on gin on gin gan jat sing kei ji ging hoeng gong gan jat go on,ngau tau gok jau gung jan waai ji sat zuk do din tai cou sau soeng,牛頭角有工人懷疑失足墮電梯槽受傷,捏德權案堅案近日聲稱香港近日個案,2091_0,418 522 208 270 215 267 544 275 484 598 153 148 518 122 485 503,cstm_video_seg24s/2091_0.mp4
1567,gam gong ou baan zyu jam haa bou lung wui tung maai ou mun,dong guk waa jyu gu jau ding on wui deoi ngoi gung bou,當局話如果有定案會對外公布,今港澳版主任下寶琳匯同埋澳門,36941_2,156 213 543 287 212 270 149 441 558 143 420 215 82,cstm_video_seg24s/36941_2.mp4
1568,gong ou mun hang zing zoeng gun syun geoi,do wai ling dou jan dou coeng sung bit,多位領導人到場送別,港澳門行政長官選舉,19696_2,153 548 349 157 267 157 119 508 77,cstm_video_seg24s/19696_2.mp4
1569,laap faat wui ji ging bou mun gan jat jat gau nin gau nin gau nin,zau jing wai zing fu ceoi zo jiu gaa faai mik dei gin uk,就認爲政府除咗要加快覓地建屋,立法會議已經休門近一日九年九年九年,46174_4,577 279 548 587 174 107 591 282 181 163 364 37 141 200 542,cstm_video_seg24s/46174_4.mp4
1570,jat go naam jan bei bou ge naam jan sip jim ng saat ging on,aa maan bing bam gam aa maan bing bam tiu zin,亞曼乒乓咁阿曼乒乓挑戰,一個男人畀捕嘅男人涉嫌誤殺經案,24059_0,50 367 76 67 189 50 367 76 67 533 586,cstm_video_seg24s/24059_0.mp4
1571,laap faat wui ji jyun gau nin ng jyut jat gau nin bun dei pun ji ging gan jat nin gau nin gau nin gau nin gau nin gau nin,teng ceoi hoi naam saang wai saang zing fu gung zok wui bou bing ce faat biu zung jiu gong waa,聽取海南省委省政府工作匯報並且發表重要講話,立法會議員舊年五月一舊年本地判刑近日一年舊年舊年舊年,1352_1,524 107 256 395 474 548 474 587 174 215 595 558 82 76 104 165 78 599 282 210 543,cstm_video_seg24s/1352_1.mp4
