index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
2159,jiu gan gap faat fuk saan zi,jiu gan gap fau fuk caan zi,要緊急剖腹產子,要緊急發覆散紙,5333_1,282 190 192 169 176 91 583,cstm_video_seg24s/5333_1.mp4
2160,jau jan mou dak tai ji sang,jau jan mou dak tai ji saang,有人冇得睇醫生,有人冇得睇醫生,52974_5,270 267 386 135 518 275 474,cstm_video_seg24s/52974_5.mp4
2161,fu mou faan hoeng gong dai ji jat zoi heoi ji jyun taam mong,fu mou faan hoeng gong dai ji jat zoi heoi ji jyun taam mong,父母翻香港第二日再去醫院探望,父母返香港第二日再去醫院探望,44753_1,174 386 164 255 210 134 275 269 594 247 275 288 515 385,cstm_video_seg24s/44753_1.mp4
2162,gung ngo lo si paang tin cing bou dou,jyu ngo lo si paang tin cing bou dou,於俄羅斯彭天晴報道,供俄羅斯普京煲道,2300_4,287 419 353 493 447 529 114 82 157,cstm_video_seg24s/2300_4.mp4
2163,noi dei loeng nin bun ji lai dai jat ci mou tung zoeng dai gwo ngoi gaai jyun sin jyu kei,noi dei loeng nin bun ji lai dai jat ci mou tung zoeng dai gwo ngoi gaa jyun sin jyu kei,內地兩年半以嚟第一次冇通脹低過外價原先預期,內地兩年半以嚟第一次冇通脹低過外界原先預期,28690_0,432 141 355 428 85 275 334 134 269 110 386 539 593 134 224 420 181 288 496 287 301,cstm_video_seg24s/28690_0.mp4
2164,jau gwok gaa hong tin guk jin gau ge saam hou taam cak sat jim sat ji ging jyun sing do hong cau bei zeon jap caak si gaai dyun,jau gwok gaa hong tin guk hin tau ge sam hung taam caak sat jim sat ji ging jyun sing gok hong cau bei zeon jap sat cin gaai dyun,由國家航天局牽頭嘅深空探測實驗室已經完成各項籌備進入實踐階段,由國家航天局研究嘅三號探測實驗室已經完成多項籌備進入測試階段,47123_0,270 225 181 259 529 213 249 522 195 480 262 515 89 484 277 484 275 201 288 497 208 259 103 71 582 268 484 113 182 160,cstm_video_seg24s/47123_0.mp4
2165,keoi jau ceot zik baa lai si mou jyun cung hoi ji sik ge mei gwok zung tung dong syun jan dak long pou,gwok jiu ceot zik baa lai sing mou jyun cung hoi ji sik ge mei gwok zung tung dong syun jan dak long pou,國邀出席巴黎聖母院重開儀式嘅美國總統當選人特朗普,佢由出席巴黎市務員重開儀式嘅美國總統當選人特朗普,1920_0,225 282 109 584 59 334 497 386 288 124 256 275 494 195 377 225 599 539 156 510 267 135 358 464,cstm_video_seg24s/1920_0.mp4
2166,can gin ming bou dou,can gin ming bou dou,陳建明報道,親見明報道,16476_5,99 200 380 82 157,cstm_video_seg24s/16476_5.mp4
2167,soeng tau sau go sap jat wong gam zau,duk coeng hau sau go sap jat wong gam zau,獨場後首個十一黃金周,上頭收個十一黃金走,24705_0,158 119 244 485 205 483 269 556 189 577,cstm_video_seg24s/24705_0.mp4
2168,tai cin so ding tou aa coi zik wai,tai cin so ding tou taai coi zik wai,提前鎖定淘汰賽值位,睇錢所定逃呀菜即位,3571_2,518 113 501 149 538 514 120 584 548,cstm_video_seg24s/3571_2.mp4
2169,jan wai jap zik ge hai tung bin gaai bat zuk zaap tyun on,jan wai jip zik taai hou pei tai bat zou zaap tyun gon,因爲業績太好被提拔做集團幹,因為入職嘅系統邊界不足集團案,43330_2,267 548 280 584 514 260 454 518 69 597 567 540 209,cstm_video_seg24s/43330_2.mp4
2170,cat gwok zaap tyun daat sing hip ji,cat gwok zaap tyun daat sing hip ji,七國集團達成協議,七國集團達成協議,43130_0,102 225 567 540 133 497 251 275,cstm_video_seg24s/43130_0.mp4
2171,hai faa ce wui jin git cuk zi hau si keoi gwo ging baa si zaam mei gin jau jan paai deoi,faa ce wui jin git cuk zi hau si keoi gwo ging baa si zaam mei gin jau jan paai deoi,花車匯演結束之後市區過境巴士站未見有人排隊,喺花車匯演結束之後市區過境巴士站未見有人排隊,18448_0,162 104 558 278 203 123 583 244 493 303 224 201 59 493 564 377 200 270 267 444 143,cstm_video_seg24s/18448_0.mp4
2172,loeng go ngo lo si jan tung jat go wu haak laan jan mau saat zeoi,loeng go ngo lo si jan tung jat go wu hak laan jan mau saat zeoi,兩個俄羅斯人同一個烏克蘭人謀殺罪,兩個俄羅斯人同一個烏克蘭人謀殺罪,39548_2,355 205 419 353 493 267 539 269 205 557 238 330 267 375 476 581,cstm_video_seg24s/39548_2.mp4
2173,lei man si bou dou,lam man si bou dou,林敏詩報道,利民事報道,39547_5,336 372 493 82 157,cstm_video_seg24s/39547_5.mp4
2174,wong gok jau fo ce sat si zong lam dang cyu loeng go jan sau soeng,tong dou jau fo ce sat si zong lam dang cyu loeng go jan sau soeng,塘道有貨車失事撞冧燈柱兩個人受傷,旺角有火車實時裝冧燈處兩個人受傷,2506_0,537 157 270 172 104 484 493 596 336 137 125 355 205 267 485 503,cstm_video_seg24s/2506_0.mp4
2175,gim ceoi dak san baan zi gaak,gim ceoi dak sing faan zi gaak,兼取得升翻資格,劍取得新板資格,32767_3,199 107 135 497 164 583 183,cstm_video_seg24s/32767_3.mp4
2176,hoeng gong jiu gin ci faat zi sin zi ho ji wan ding kok bou faan wing wan ding jat gwok loeng zai haang wan zi jyun,hoeng gong jiu gin ci faat zi sin zi ho ji wan ding kok bou faan wing wan ding jat gwok loeng zai haang wan zi jin,香港要堅持法治先至可以穩定確保繁榮穩定一國兩制行穩自然,香港要堅持法治先至可以穩定確保繁榮穩定一國兩制行穩致遠,48116_1,255 210 282 200 110 165 583 496 583 253 275 549 149 311 82 164 553 549 149 269 225 355 570 234 549 583 278,cstm_video_seg24s/48116_1.mp4
2177,tin zau cat hou fo wan fei syun ji ging tung hung gaan zaam zou hap tai jyun sing gaau wun deoi zip,tin zau cat hou fo wan fei syun ji ging tung hung gaan zaam zou hap tai jyun sing gaau wun deoi zip,天舟七號貨運飛船已經同空間站組合體完成交換對接,天就七號火運飛船已經同空間站組合體完成交換對接,19686_0,529 577 102 260 172 549 171 510 275 201 539 262 185 564 597 242 518 288 497 187 559 143 588,cstm_video_seg24s/19686_0.mp4
2178,hai ji leng jat baat nin ge saan zung wong zeon,hai ji leng jat baat nin ge saang zuk wong zeon,系二零一八年嘅生竹黃俊,喺二零一八年嘅山中王進,26310_8,237 275 342 269 63 428 195 474 598 556 582,cstm_video_seg24s/26310_8.mp4
2179,zoeng toi hoi tung hung hoi soeng tai bing leon,soeng toi hoi tung hung hoi soeng tai bing leon,雙臺海同紅海相提並論,將枱開通紅開箱睇冰輪,18212_3,503 535 256 539 262 256 503 518 76 344,cstm_video_seg24s/18212_3.mp4
2180,jam ho jan dou jin gau lau laam,jam ho jan dou nang gau lau laam,任何人都能夠瀏覽,任何人都研究瀏覽器,39724_5,266 253 267 157 402 194 339 329,cstm_video_seg24s/39724_5.mp4
2181,lam pui man bou dou,lam pui man bou dou,林佩文報道,林佩汶暴肚,36616_2,336 466 372 82 157,cstm_video_seg24s/36616_2.mp4
2182,jat cin ge aa wan tin ging neoi zi jat baak mai laan kyut coi,jat cin ge aa wan tin ging neoi zi jat baak mai naam,日前嘅亞運田徑女子一百米男,一千嘅阿運天警女子一百米欄決賽,24662_0,269 113 195 50 549 529 201 407 583 269 61 370 395,cstm_video_seg24s/24662_0.mp4
2183,heoi wu hung bou dou,heoi hou hung bou dou,許浩雄報道,去護胸布度,50128_3,247 260 262 82 157,cstm_video_seg24s/50128_3.mp4
2184,man faa tai juk kap leoi jau guk waa,man faa tai juk kap leoi jau guk waa,文化體育及旅遊局話,文化體育及旅遊局話,20633_6,372 162 518 285 297 343 270 213 543,cstm_video_seg24s/20633_6.mp4
2185,joek zai si gin ji jau dei keoi hong gin zung sam fan gaai dyun paai joek bei dang hau fuk can ge beng jan gaam siu beng jan kyun zik joek,jau joek zai si gin ji jau dei keoi hong gin zung sam fan gaai dyun paai joek bei dang hau fuk can ge beng jan gaam siu beng jan tyun zik joek mat,有藥劑師建議由地區康健中心分階段派藥俾等候復診嘅病人減少病人囤積藥物,藥劑師建議以有地區康健中心分階段派藥畀等候覆診嘅病人減少病人權值藥,8147_4,270 283 570 493 200 275 270 141 303 259 200 599 480 167 182 160 444 283 71 137 244 176 99 195 73 267 184 500 73 267 540 584 283 374,cstm_video_seg24s/8147_4.mp4
2186,jau soeng coeng ge fu zaak jan waa tung soeng gaai dung ging ou wan soeng bei jan lau zang gaa loeng sing jing jip ngaak do zo jat sing bun,jau soeng coeng ge fu zaak jan waa tung soeng gaai dung ging ou wan soeng bei jan lau zang gaa loeng sing jing jip ngaak do zo jat sing bun,有商場嘅負責人話同上屆東京奧運相比人流增加兩成營業額多咗一成半,有商場嘅負責人話通常亞洲地區溫商畀人留贊加重營業額多咗一成半,8194_1,270 503 119 195 174 563 267 543 539 503 182 159 201 442 549 503 71 267 339 574 181 355 497 279 280 411 153 591 269 497 85,cstm_video_seg24s/8194_1.mp4
2187,lo dou jeng si bui gun gwan,lo dou jing si bui gun gwan,攞到仍士杯冠軍,攞到贏師杯冠軍,6892_2,353 157 279 493 83 214 222,cstm_video_seg24s/6892_2.mp4
2188,ling ngoi ging fong keoi bou sap sei jan sip jim tung tyun mun sap zung sau zaai on jau gwaan,ling ngoi ging fong keoi bou sap sei jan sip jim tung tyun mun sap zung sau zaai on jau gwaan,另外警方拘捕十四人涉嫌同屯門十宗收債案有關,另外警方拘捕十四人涉嫌同屯門十宗收債案有關,40818_0,349 420 201 173 303 82 483 487 267 498 277 539 540 389 483 599 485 562 441 270 219,cstm_video_seg24s/40818_0.mp4
2189,hei mong dyun kei noi zoi aat dai kok can sou zi,hei mong dyun kei noi zoi aat dai kok can sou zi,希望短期內再壓低確診數字,希望短期內再壓低確診數字,48708_3,245 385 160 301 432 594 56 134 311 99 506 583,cstm_video_seg24s/48708_3.mp4
2190,ging fong hai cyun waan dou po duk ban fan siu cong gim wok daai joek sei sap ng maan duk ban baau kut gei baak zi taai hung jau laai zo sap gau seoi ge neoi zai,ging fong hai cyun waan dou po duk ban fan siu cong gim wok daai joek sei sap ng maan duk ban baau kut gei baak zi taai hung jau laai zo sap gau seoi ge neoi zai,警方喺荃灣搗破毒品分銷倉檢獲大約四十五萬毒品包括幾百支太空遊拉咗十九歲嘅女仔,警方喺荃灣搗破毒品粉嶺藏檢獲大約四十五萬毒品包括幾百支太空柚拉咗十九歲嘅女仔,2840_0,201 173 237 126 546 157 461 158 68 167 500 121 199 555 129 283 487 483 408 367 158 68 64 317 196 61 583 514 262 270 328 591 483 194 490 195 407 570,cstm_video_seg24s/2840_0.mp4
2191,wong daai sin jat go ting ce coeng jau si gaa ce hei fo,wong daai sin jat go ting ce coeng jau si gaa ce hei fo,黃大仙一個停車場有私家車起火,黃大仙一個停車場有私家車起貨,17886_0,556 129 496 269 205 530 104 119 270 493 181 104 245 172,cstm_video_seg24s/17886_0.mp4
2192,zoeng gwan ou ling san jau ciu gwo saam sap gaa din daan ce waai ji bei jan zung fo mou jan sau soeng,zoeng gwan ou ling san jau ciu gwo saam sap gaa din daan ce waai ji bei jan zung fo mou jan sau soeng,將軍澳凌晨有超過三十架電單車懷疑俾人縱火冇人受傷,將軍澳凌晨有超過三十架電單車懷疑俾人縱火冇人受傷,1693_0,593 222 442 349 481 270 116 224 472 483 181 148 131 104 544 275 71 267 599 172 386 267 485 503,cstm_video_seg24s/1693_0.mp4
2193,bing fei m,fan bing fei m zyun,粉並非唔專,並不唔,32154_5,167 76 171 364 601,cstm_video_seg24s/32154_5.mp4
2194,bok ngou aa zau leon taan ziu zou geoi hang nin wui san man faat bou wui jyu kei gam nin aa zau ging zai zang cuk daat dou baak fan zi sei dim ng,bok ngou aa zau leon taan ziu zou geoi hang nin wui san man faat bou wui jyu kei gam nin aa zau ging zai zang cuk daat dou baak fan zi sei dim ng,博鰲亞洲論壇朝早舉行年會新聞發布會預期今年亞洲經濟增速達到百分之四點五,博鴻亞洲論壇召開舉行年會新聞發佈會預期今年亞洲經濟增長達到百分之四點五,16054_0,80 424 50 577 344 516 590 597 197 241 428 558 481 372 165 82 558 287 301 189 428 50 577 201 570 574 123 133 157 61 167 583 487 147 408,cstm_video_seg24s/16054_0.mp4
2195,hai bak ging ngoi gaau bou cung san gan bun m cyun zoi hoi ngoi ging saang caam,hai bak ging ngoi gaau bou cung san gan bun m cyun zoi hoi ngoi ging caat zaam,喺北京外交部重申根本唔存在海外警察站,喺北京外交部重新根本唔存在海外經營生産,2331_1,237 66 201 420 187 82 124 481 190 85 364 126 594 256 420 201 94 564,cstm_video_seg24s/2331_1.mp4
2196,keoi kei mong jyut gong loeng dei cyun mui gaa koeng hap zok,keoi kei mong jyut gong loeng dei cyun mui gaa koeng hap zok,佢期望粵港兩地全媒加強合作,佢期望粵港兩地傳媒加強合作,34785_2,303 301 385 289 210 355 141 126 387 181 309 242 595,cstm_video_seg24s/34785_2.mp4
2197,jing zan jyu bou dou,jing zan jyu bou dou,應振宇報道,認真瘀boo到,2410_5,279 573 287 82 157,cstm_video_seg24s/2410_5.mp4
2198,geoi bou gaai fong gwan zin hoi waan hoi gwat zit,deoi jyu gaai fong gwan zin hoi wan toi gwan jin,對於解放軍展開雲臺軍演,據報解放軍展開灣海橘節,32742_0,143 287 182 173 222 586 256 549 535 222 278,cstm_video_seg24s/32742_0.mp4
2199,naam waa hai bei coi gik baai kei gaan,naa ngo hai bei coi ting baai kei gaan,那我喺比賽停擺期間,南華喺比賽擊敗奇蹟,45568_1,393 419 237 71 120 530 60 301 185,cstm_video_seg24s/45568_1.mp4
2200,luk zi cing bou dou,luk zi ting bou dou,陸子婷報道,綠置清佈道,41104_6,360 583 530 82 157,cstm_video_seg24s/41104_6.mp4
2201,gwong zau ging fong waa wui gaa koeng ceon caa,gwong zau ging fong waa wui gaa koeng ceon caa,廣州警方話會加強巡查,廣州警方話會加強巡查,19375_2,226 577 201 173 543 558 181 309 108 87,cstm_video_seg24s/19375_2.mp4
2202,ging fong waa si gin tung zing fu zang gaa m gau geoi gaa gam cin dau fan,ging fong waa sei ze tung cin fu jat gaa jau geoi ngaak gam cin dau fan,警方話死者同前夫一家有巨額金錢糾紛,警方話事件同政府增加唔夠居加金錢糾紛,34789_2,201 173 543 487 578 539 113 174 269 181 270 197 411 189 113 139 167,cstm_video_seg24s/34789_2.mp4
2203,wong zeon hin bou dou,wong zeon tin bou dou,王俊天報道,黃遵憲報道,4946_4,556 582 529 82 157,cstm_video_seg24s/4946_4.mp4
2204,wong gaa zeon hai ou mun bou dou,wong gaa zeon hai ou mun bou dou,黃家俊喺澳門報道,武装進駐喺澳門暴動,13118_3,556 181 582 237 442 389 82 157,cstm_video_seg24s/13118_3.mp4
2205,keoi sing jim ngai him gaa sai zeoi aap hau dou haa go jyut cat hou pun,zai keoi sing jin ngai him gaa sai zeoi aap tau dou haa go jyut cat hou pun,仔佢承現危險駕駛罪押頭到下個月七號判,佢聲言危險駕駛罪押後到下個月七號判,28830_1,570 303 497 278 416 248 181 478 581 55 522 157 229 205 289 102 260 467,cstm_video_seg24s/28830_1.mp4
2206,sit fun sei baak saam sap sei maan,sit bun sei baak saam sap saam maan,蝕本四百三十三萬,利息四百三十四萬,42516_1,499 85 487 61 472 483 472 367,cstm_video_seg24s/42516_1.mp4
2207,zi jau deoi ne hong ngoi gwok gaai syut bun gong faat zi dang,jau do di hoeng ngoi gwok gaan syut bun gong faat zi dang,有多啲向外國簡說本港法治等,只有對呢項外國解說半講法止等,48345_4,270 153 145 255 420 225 185 511 85 210 165 583 137,cstm_video_seg24s/48345_4.mp4
2208,gu lai hok saang heoi noi dei gaau lau,gu lai hok saang heoi noi dei gaau lau,鼓勵學生去內地交流,鼓勵學生去內地交流,47257_3,212 334 257 474 247 432 141 187 339,cstm_video_seg24s/47257_3.mp4
2209,zoi do jat go naam jan gam jim leoi bei zeoi keoi mou heoi gwo sam seoi bou,zoi do jat go naam jan gam jim leoi bei zeoi keoi mou heoi gwo sam seoi bou,再多一個男人感染類鼻追佢冇去過深水埗,再多一個男人感染累比最佢冇去過深水埗,39946_0,594 153 269 205 395 267 189 277 343 71 581 303 386 247 224 480 490 82,cstm_video_seg24s/39946_0.mp4
2210,gu lai hok saang faan noi dei faat zin,gu lai hok saang faan noi dei faat zin,鼓勵學生翻內地發展,鼓勵學生返內地發展,34830_2,212 334 257 474 164 432 141 165 586,cstm_video_seg24s/34830_2.mp4
2211,si jam ging zoeng zok gung waa si cin ji ging zi dou jyun long on wai wui jau hang dung,si jam ging zoeng zok gung waa si cin ji ging zi dou jyun long hoeng wai wui jau hang dung,時任警長作供話事前已經知道元朗鄉委會有行動,時任警長作公誑話事前已經知道元朗安惠會有行動,23466_1,493 266 201 593 595 215 543 493 113 275 201 583 157 288 358 255 548 558 270 241 159,cstm_video_seg24s/23466_1.mp4
2212,gwan zuk kau bing gong deoi ge wong wan nei hai neoi zi coeng dei coi jat maan mai sei fan tou taai coi dai luk meng jyun sing,gwan zuk lau bing gong deoi ge wong wan nei hai neoi zi coeng dei coi jat maan mai zik fan tou taai coi dai luk meng jyun sing,滾族溜冰港隊嘅黃韻妮喺女子場地賽一萬米積分淘汰賽第六名完成,滾軸球兵剛隊嘅黃雲你係女子場地賽一萬米四分淘汰賽第六名完成,24795_0,222 598 339 76 210 143 195 556 549 406 237 407 583 119 141 120 269 367 370 584 167 538 514 120 134 360 378 288 497,cstm_video_seg24s/24795_0.mp4
2213,zyun sek saan ho leoi wut gwong coeng,zyun sek saan ho leoi wut gwong coeng,鑽石山荷裏活廣場,鑽石山荷裏活廣場,30261_0,601 488 473 253 343 560 226 119,cstm_video_seg24s/30261_0.mp4
2214,zeon sing jik dou mei jau cyun daat dou wu si zaap,seon sik jik dou mei jau cyun daat dou wu si zaam,信息亦都未有傳達到護士站,晉升亦都未有傳達到護士集,18551_7,491 494 276 157 377 270 126 133 157 557 493 564,cstm_video_seg24s/18551_7.mp4
2215,sou bing saan ceoi bat kok ding neoi on gin jau san zeon,sou bing saang zo baat go zai neoi on gin jau san zeon zin,數並生咗八個仔女案件有新進展,蘇冰珊除不確定女案件有新進,53093_2,506 76 474 591 63 205 570 407 441 200 270 481 582 586,cstm_video_seg24s/53093_2.mp4
2216,si guk on paai do jan gaa zong dou haak tung maai sau maai gon dou keoi,cit guk on paai do jan gaa zong dou haa tung maai sau maai geoi dou geoi,設局安排多人假裝倒下同埋收埋具賭具,視覺安排多人 Jacket 到黑同埋收埋骯髒佢,44617_1,115 213 441 444 153 267 181 596 157 229 539 366 485 366 197 157 197,cstm_video_seg24s/44617_1.mp4
2217,zeoi zung sou laai ge fung bou ciu jing hoeng jau haan,zeoi zung sou laai ge fung bou ciu jing hoeng jau haan,最終蘇拉嘅風暴潮影響有限,最大數拉嘅風暴潮影響有限,26213_1,581 599 506 328 195 178 82 116 279 255 270 233,cstm_video_seg24s/26213_1.mp4
2218,sau jing jing gaai man pang si haau sang,jau ging jing gaai man pang si haau sang,有勁應屆文憑試考生,秀英英街文憑試考生,48413_1,270 201 279 182 372 451 493 236 482,cstm_video_seg24s/48413_1.mp4
2219,ceoi zaap jat bun ge fung bou maa nei aa hai dung bak dei keoi dang luk,ceoi zaap jat bun ge fung bou maa nei aa hai dung bak dei keoi dang luk,吹襲日本嘅風暴瑪尼亞喺東北地區登陸,隨便一本嘅風報嗎你𠻺喺東北地區登六,8249_0,107 567 269 85 195 178 82 365 406 50 237 159 66 141 303 137 360,cstm_video_seg24s/8249_0.mp4
2220,gwok mou jyun zung lei lei koeng wui hai gam go sing kei saau hau fong man san sai laan san sai laan,gwok mou jyun zung lei lei koeng wui hai gam go sing kei saau hau fong man san sai laan san sai,國務院總理李強會喺今個星期稍後訪問新西蘭新西,國務院總理李強會喺今個星期稍後訪問新西蘭新西蘭,11805_0,225 386 288 599 341 341 309 558 237 189 205 497 301 477 244 173 372 481 478 330 481 478,cstm_video_seg24s/11805_0.mp4
2221,lou gung cyu zik jat hei jau faa daai waan keoi cing nin zau jip gai waak,lou gung cyu zik jat hei jau faa daai waan keoi cing nin zau jip gai waak,勞工處即日起優化大灣區青年就業計劃,勞工處即日起優化大灣區青年就業計劃,543_0,359 215 125 584 269 245 270 162 129 546 303 114 428 577 280 188 545,cstm_video_seg24s/543_0.mp4
2222,sin hau heoi zau lau jam caa wui gin sei go jan si tung maai,sin hau heoi zau lau jam caa wui gin se keoi jan si tung,先後去酒樓飲茶會見社區人士同,先後去酒樓飲茶會見死個人事同埋,17714_1,496 244 247 577 339 266 87 558 200 486 303 267 493 539,cstm_video_seg24s/17714_1.mp4
2223,gu gai ciu ngaak jing kau bei leot tung zeon ci caa m do,gu gai ciu ngaak jing kau bei leot tung soeng ci caa m do,估計超額認購比率同上次差唔多,估計超額認購比率同進程差唔多,7426_3,212 188 116 411 279 299 71 345 539 503 110 87 364 153,cstm_video_seg24s/7426_3.mp4
2224,wong zeon hong bou dou,wong zeon soeng bou dou,黃俊湯報道,黃遵憲報道,47817_2,556 582 503 82 157,cstm_video_seg24s/47817_2.mp4
2225,noi dei san zang jat baak ji sap sei zung san jing fai jim bun dei go on,noi dei san zang jat baak ji sap sei zung san jing fai jim bun dei go on,內地新增一百二十四宗新型肺炎本地個案,內地新增一百二十四宗新型肺炎本地個案,47558_0,432 141 481 574 269 61 275 483 487 599 481 279 166 277 85 141 205 441,cstm_video_seg24s/47558_0.mp4
2226,si jam zung pin cap zung pui kyun zok gung si lei dou,si jam zung pin cap zung pui kyun zok gung si tai dou,時任總編輯鍾佩權作工時提到,時任總編輯總編權作公司嚟到,36968_1,493 266 599 458 101 599 466 324 595 215 493 518 157,cstm_video_seg24s/36968_1.mp4
2227,zaap gan ping waa si hang hai jiu teoi dung soeng bin gwaan hai zeon jap san gaai dyun,zaap gan ping waa si hang hai jiu teoi dung soeng bin gwaan hai zeon jap san gaai dyun,習近平話試行系要推動雙邊關系進入新階段,習近平話行程係要推動雙邊關係進入新階段,21367_2,567 190 459 543 493 241 237 282 525 159 503 75 219 237 582 268 481 182 160,cstm_video_seg24s/21367_2.mp4
2228,soeng pin jau daai leot si zau waa faat lai mou ming kok lit ming ne jat go cing ling,kut min jau daai leot si zau waa faat lai mou ming kok lit ming ne jat go cing ging,豁免有大律師就話法例冇明確列明呢一個情景,相片由大律師就話法例冇明確列明呢一個稱令,53198_3,317 379 270 129 345 493 577 543 165 334 386 380 311 351 380 405 269 205 114 201,cstm_video_seg24s/53198_3.mp4
2229,noi dei fu kap dou cyun jim beng zeon jap gou faat kei hai gwong zau daai pai gaa zoeng daai zai neoi dou ji tung,noi dei fu kap dou cyun jim beng zeon jap gou faat kei hai gwong zau daai pai gaa zoeng daai zai neoi dou ji tung,內地呼吸道傳染病進入高發期喺廣州大批家長帶仔女到兒童,內地呼吸道傳染病進入高發期喺廣州大批家長大仔女都兒童,21894_0,432 141 174 297 157 126 277 73 582 268 211 165 301 237 226 577 129 449 181 593 129 570 407 157 275 539,cstm_video_seg24s/21894_0.mp4
2230,gwong zau tung fat saan jau hung zi cong fong,gwong zau tung fat saan jau hung zi ge cong fong,廣州同佛山有空置嘅廠房,廣州同佛山有空置廠房,22955_2,226 577 539 168 473 270 262 583 195 121 173,cstm_video_seg24s/22955_2.mp4
2231,geoi baan bun dei zuk kau coi,geoi baan bun dei zuk kau coi,舉辦本地足球賽,舉辦本地足球賽,4606_2,197 62 85 141 598 299 120,cstm_video_seg24s/4606_2.mp4
2232,hok haau seoi jin zoeng keoi saat sei hau,haak jyu si zoeng keoi saat sei hau,黑於是將佢殺死後,學校雖然將佢殺死後,42938_3,231 287 493 593 303 476 487 244,cstm_video_seg24s/42938_3.mp4
2233,zoeng gwan ou jap ging cyu san zung bou daai lau ge dei pun jau siu hon gung jan pei tit gaa aat sei,zoeng gwan lou jap ging cyu san zung bou daai lau ge dei pun jau siu hon gung jan pei tit gaa aat sei,將軍路入境處新總部大樓嘅地盤有燒焊工人被鐵架壓死,將軍澳入境處新總部大樓嘅地盤有小販工人被鐵架壓死,48098_0,593 222 359 268 201 125 481 599 82 129 339 195 141 467 270 500 258 215 267 454 532 181 56 487,cstm_video_seg24s/48098_0.mp4
2234,lin zip gwong zau si zaam mei ge gou tit lou dyun sing kei ji hoi tung,lin zip gwong zau zi saan mei ge gou tit lou dyun sing kei ji hoi tung,連接廣州至汕尾嘅高鐵路段星期二開通,連接廣州市站尾嘅高鐵路段星期二開通,25116_0,348 588 226 577 583 473 377 195 211 532 359 160 497 301 275 256 539,cstm_video_seg24s/25116_0.mp4
2235,geoi liu gaai m wui coi jung baak zi cou on zi seon,geoi liu gaai m wui coi jung baak zi cou on,據了解唔會採用白紙草案,居了街唔會採用白紙草擬諮詢,19113_1,197 352 182 364 558 120 286 61 583 122 441,cstm_video_seg24s/19113_1.mp4
2236,zo deon waa fung daai haa daai fo muk,zo deon waa fung daai haa daai fong,佐敦華豐大廈大房,佐敦華豐大廈大火,15088_0,591 144 543 178 129 229 129 173,cstm_video_seg24s/15088_0.mp4
2237,faan lai san man si gaan,faan lai san man si gaan bak keoi,翻嚟新聞時間北區,返嚟新聞時間,11910_0,164 334 481 372 493 185 66 303,cstm_video_seg24s/11910_0.mp4
2238,maa lai ji jyun jau beng fong waai ji sau fung gei pei daai gwo jit mou jin,maa lai ji jyun jau beng fong waai ji cau fung gei pei daai gwo jit mou jin,瑪麗醫院有病房懷疑抽風機皮帶過熱冒煙,瑪麗醫院有病房懷疑受風紀被帶過熱霧煙,22143_0,365 334 275 288 270 73 173 544 275 103 178 196 454 129 224 281 386 278,cstm_video_seg24s/22143_0.mp4
2239,au mang gam go sing kei zoeng wui ziu hoi fung wui,au mang gam go sing kei zoeng wui ziu hoi fung wui,歐盟今個星期將會召開峯會,歐盟今個星期將會召開峰會,23630_5,58 373 189 205 497 301 593 558 590 256 178 558,cstm_video_seg24s/23630_5.mp4
2240,jiu kau ceot nin gaa jan gung zi siu baak fan zi luk,jiu kau ceot nin gaa jan gung zi siu baak fan zi luk,要求出年加人工至少百分之六,要求出年加人工至少百分之六,22120_1,282 299 109 428 181 267 215 583 500 61 167 583 360,cstm_video_seg24s/22120_1.mp4
2241,wan gwai ting heoi liu gaai gwo,wan gwai ting heoi liu gaai gwo,溫桂婷去了解過,搵鬼停去了解過,9927_4,549 221 530 247 352 182 224,cstm_video_seg24s/9927_4.mp4
2242,syun bou hai sap jyut ji sap cat hou geoi,syun bou hai sap jyut ji sap cat hou geoi,宣布喺十月二十七號舉,宣佈係十月二十七號舉,5757_1,510 82 237 483 289 275 483 102 260 197,cstm_video_seg24s/5757_1.mp4
2243,zoeng gwan ou jat gaa san baa,zoeng gwan ou jat gaa san baa,將軍澳一架新巴,將軍澳一加新巴,37957_1,593 222 442 269 181 481 59,cstm_video_seg24s/37957_1.mp4
2244,teoi faan kau zo mun mun,do faan kau zo mou mun,多番球助無門,推翻溝咗悶悶,40154_4,153 164 299 591 386 389,cstm_video_seg24s/40154_4.mp4
2245,daan hai sai kwai mou ge haak wai zau mei bit mou ho nang,ji daan hai sai kwai mou ge haak wan zau mei bit mou ho nang,而但系細規模嘅客運就未必冇可能,但係世規無嘅客位就未必冇可能,42018_1,275 131 237 478 320 386 195 231 549 577 377 77 386 253 402,cstm_video_seg24s/42018_1.mp4
