index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
1097,cin faat jin luk sap ji jan beng jan ge kei zung jat go jan hai mei sing nin jan bei bou,daai joek sei maan meng jip haau haau sang faan heoi hok haau lo sing zik biu,大約四萬名業校考生翻去學校攞成績表,前發現六十二人病例嘅其中一個人係未成年人士,9752_0,129 283 487 367 378 280 236 236 482 164 247 257 236 353 497 584 78,cstm_video_seg24s/9752_0.mp4
1098,hoeng gong jan man soeng kei zung jat go jan hai noi dei san cing jan san cing,gung jip soeng mong kyun jik wui zung gon si ciu zi man waa,工業雙亡權益會總幹事肖志文話,香港人普遍其中一個人係內地申請人申請,24050_1,215 280 503 385 324 276 558 599 209 493 116 583 372 543,cstm_video_seg24s/24050_1.mp4
1099,tou ji kei zung jat go jan ge kei zung jat go jan sau soeng,gung on co bou jing ding hai jau jyu mau zok on,公安初步認定系有預謀作案,桃兒其中一個人嘅其中一個人手上,16476_4,215 441 117 82 279 149 237 270 287 375 595 441,cstm_video_seg24s/16476_4.mp4
1100,faat jin jat gaa ho ji ge si gaa ce ce soeng si gei ge faat ding si gei tung hang dung gei luk dang gei luk,ging jim dak lyun si gei waa hai zin zang baau faat cin zau jiu jung dou geoi zou hat lik ge ngoi,經驗特聯司機話喺戰爭爆發前就要用到具組核力嘅外,發現一架可以嘅私家車車上司機嘅法定司機同行動記錄器記錄,47271_2,201 277 135 362 493 196 543 237 586 574 64 165 113 577 282 286 157 197 597 243 346 195 420,cstm_video_seg24s/47271_2.mp4
1101,hoeng gong jan ji jat bou fan ge kei zung jat go ging fong waai ji ge kei zung jat go jan ging jyun ge kei zung jat go jan jik dou,keoi sing jing mou baan faat gaam caat so jau syun geoi wut dung koeng diu jyu gu jau tau sou jat ding wui cyu lei,佢承認冇辦法監察所有選舉活動強調如果有投訴一定會處理,香港人以一部份嘅其中一個警方懷疑嘅其中一個人警員嘅其中一個人亦都,21469_1,303 497 279 386 62 165 184 94 501 270 510 197 560 159 309 152 287 212 270 522 506 269 149 558 125 341,cstm_video_seg24s/21469_1.mp4
1102,wai faan faat gin jan ge jan dou,wai faan faat ting gam zai ling,違反法庭禁制令,違反法紀人嘅人都,32437_1,548 164 165 530 189 570 349,cstm_video_seg24s/32437_1.mp4
1103,tung fung gwaan hai bun,coeng mou gaa jan,場冇家欣,同風關係半,42274_4,119 386 181 267,cstm_video_seg24s/42274_4.mp4
1104,sap ji jan sau soeng kei haa ho ji,nin sap cat jat gung zung gaa kei ge on paai,年十七日公衆假期嘅安排,十二人首相其下可以,30698_0,428 483 102 269 215 599 181 301 195 441 444,cstm_video_seg24s/30698_0.mp4
1105,faat jin bun gong ji ging bou ji leng ji leng jat gau nin ge kei zung jat go jan,hai bun toi zit muk jau jau lei jau lei jau dak king,喺本臺節目有有嚟有理有得傾,發現本港已經步入零零一九年嘅其中一個人,10524_2,237 85 535 589 388 270 270 341 270 341 270 135 305,cstm_video_seg24s/10524_2.mp4
1106,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun ng man jyun deng saam man ci on,jau zing mou si si zoeng can gwok gei ling dou ge siu zou gung bou zeoi san caak loek,由政務司司長陳國基領導嘅小組公布最新策略,前行政長官梁振英在回應社民連吳敏賢抦三文治案,13197_1,270 587 386 493 493 593 99 225 196 349 157 195 500 597 215 82 581 481 89 354,cstm_video_seg24s/13197_1.mp4
1107,kei zung jat go jan sau soeng kei zung jat go jan ge kei zung jat go jan sung jyun ge kei zung jat go jan,noi dei cyun mui bou dou gwang zaa gei gwaa zoi ciu jam cuk faan daan dou daan,內地傳媒報道轟炸機掛載超音速反彈導彈,其中一個人受傷其中一個人嘅其中一個人送院嘅其中一個人,46538_1,432 141 126 387 82 157 222 35 561 196 216 594 116 266 123 164 131 157 131,cstm_video_seg24s/46538_1.mp4
1108,kei zung jat go jan sau soeng gwaan zit beng jan,keoi soeng seon hai siu sou hoi kwan zi maa,佢相信系少數害羣之馬,其中一個人受傷關節病人,4593_2,303 503 491 237 500 506 256 321 583 365,cstm_video_seg24s/4593_2.mp4
1109,zing fu haa sing kei ji hei hoeng cyun gong ji baak baat sap gei maan wu,zing fu cau zaap zo daai joek saam cin maan jing gap mat zi,政府籌集咗大約三千萬應急物資,政府下星期一起向全港二百八十幾萬戶,35327_0,587 174 103 567 591 129 283 472 113 367 279 192 374 583,cstm_video_seg24s/35327_0.mp4
1110,kei zung jat go jan kei zung jat go jan hai noi dei san cing,jik dou jau ji jyun jing wai hoeng gong ji ging jau,亦都有議員認爲香港已經由,其中一個人其中一個人系內地申請,22155_2,276 157 270 275 288 279 548 255 210 275 201 270,cstm_video_seg24s/22155_2.mp4
1111,cin san cing jan beng jan ge kei zung jat go jan hai noi dei jan ge kei zung,jau zyun cing lei baai zai ge noi dei go mai cing seoi gik dung,又專程李拜祭嘅內地歌迷情緒激動,前神稱人healthy人嘅其中一個因係內地人嘅其中,13036_5,270 601 114 341 60 570 195 432 141 205 370 114 490 198 159,cstm_video_seg24s/13036_5.mp4
1112,kei zung jat go jan sau soeng,wu haak laan syun cing ji ging,烏克蘭宣稱已經,其中一個人受傷,8081_0,557 231 330 510 114 275 201,cstm_video_seg24s/8081_0.mp4
1113,cin hang zing zoeng gun loeng zan jing kei si gin ji gou gaa hai gun lei cang jan si ge hang wai wui,ji jyun jan wai hai ji si ting daai leng zi ci coeng haai gun zai si wai ze giu hau hou,議員因爲喺議事廳帶領支持槍械管制示威者叫口號,前行政長官梁振英其事件已高價喺管理層引咎辭職而告吹,32847_1,275 288 267 548 237 275 493 530 129 342 583 110 119 230 214 570 493 548 578 204 244 260,cstm_video_seg24s/32847_1.mp4
1114,jau zung hok saang faat gin ge beng jan sung jyun tai noi kei jan si,daan jyu gwo cing fong ok faa m paai ceoi dung jung ne jat go gei zai,但如果情況惡化唔排除動用呢一個機制,由中學生發見嘅病人送院體內匿藏人士,22702_2,131 287 224 114 173 440 162 364 444 107 159 286 405 269 205 196 570,cstm_video_seg24s/22702_2.mp4
1115,si man ho ji hai hoeng gong si fei,si man ho ji hai hoeng gong siu fai,市民可以喺香港消費,市民可以喺香港市飛,21180_6,493 372 253 275 237 255 210 500 166,cstm_video_seg24s/21180_6.mp4
1116,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun zyu zik ng man jyun dang jan ji leng jat luk nin ge ji leng jat luk nin zing fu,toi waan ge gwok fong bou biu si gaai fong gwan saan dung laam hong mou pin deoi sing kei saam tung gwo toi waan hoi,臺灣嘅國防部表示解放軍山東艦航母編隊星期三通過臺灣海,前行政長官梁振英在回應社民連主席伍文元等人二零一六年嘅二零一六年政府,29502_0,535 546 195 225 173 82 78 493 182 173 222 473 159 329 259 386 458 143 497 301 472 539 224 535 546 256,cstm_video_seg24s/29502_0.mp4
1117,kei zung jat go jan sau soeng kei zung jat go jan hai noi dei san cing,bak joek bei syu zoeng si tok ji tong bui gaak,北約祕書長斯託爾唐貝格,其中一個人受傷其中一個人喺內地申請,48172_0,66 283 71 509 593 493 536 275 537 83 183,cstm_video_seg24s/48172_0.mp4
1118,cin hang zing zoeng gun loeng zan jing deng ge ji leng ji leng jat gau nin ging fong ge ji leng ji leng nin zung,dong guk zi gam gau ceot cat go jan bing ce ji ging wan dou dai baat go bei kwan jan jyun,當局至今救出七個人並且已經穩到第八個被困人員,前行政長官梁振英訂嘅二零二零年目標嘅二零二零年中,49243_1,156 213 583 189 194 109 102 205 267 76 104 275 201 549 157 134 63 205 71 321 267 288,cstm_video_seg24s/49243_1.mp4
1119,cin hang zing zoeng gun loeng zan jing zoi wui jing,gwok zai dou wui gou ji fu gam biu coi,國際都會高爾夫錦標賽,前行政長官梁振英再回應,33452_1,225 570 157 558 211 275 174 189 78 120,cstm_video_seg24s/33452_1.mp4
1120,hai jat sap jat sap ng jaa jat jaa sei jaa baat dak bit hou maa hai baat hou,daan m siu cyun tung taan dong min deoi si doi bin cin ging jing kwan naan,但唔少傳統攤檔面對時代變遷經營困難,係十十一十五廿一廿四廿八特別好嗎係八號,24210_1,131 364 500 126 539 516 156 379 143 493 154 75 113 201 279 321 396,cstm_video_seg24s/24210_1.mp4
1121,cin hang zing zoeng gun loeng zan jing jan sam lei laap faat wui ji jyun deng gai waak ji leng ji leng jat luk nin zi hau,wai zo bou wu mei sing nin jan bat ging ji sau ding mei sing nin jan bou wu tiu,爲咗保護未成年人不京已修訂未成年人保護條,前行政長官梁振英引薦李立峯會議員訂計劃二零二零年之後,42726_0,548 591 82 557 377 497 428 267 69 201 275 485 149 377 497 428 267 82 557 533,cstm_video_seg24s/42726_0.mp4
1122,kei zung jat go jan hai mei sing nin,hap zi gaak jan sou zang gaa zi ciu,合資格人數增加至超,其中一個人係未成年,2345_2,242 583 183 267 506 574 181 583 116,cstm_video_seg24s/2345_2.mp4
1123,tung hoeng gong jan ge kei zung jat go jan hai gwaan waai ji ge kei zung jat go jan jing kei dang gei zung,jin ceot cung jin gu si dai wong heoi dou taai saan fung sin zai zi ge,演出從現古時帝王去到泰山封線祭祀嘅,同香港人嘅其中一個人係關懷兒嘅其中一個人英奇等幾種,4439_2,278 109 124 278 212 493 134 556 247 157 514 473 178 496 570 583 195,cstm_video_seg24s/4439_2.mp4
1124,si jan bei bou ge kei zung jat go jan,gei cang kap beng jan gwaan zyu zou zik diu caa,基層及病人關注組織調查,私人秘書嘅其中一個人,11073_1,196 100 297 73 267 219 600 597 584 152 87,cstm_video_seg24s/11073_1.mp4
1125,tou ji kei zung jat go jan ge kei zung jat go jan hai noi dei san jat fan mai ting coi ding,siu sik zi keoi dei hai se gaau zyun jip gung mou jyun C ge gun lei,消息指佢哋系社交專業公務員 c 嘅管理,陶爾其中一個人嘅其中一個人係內地新一分米艇賽艇,44276_1,500 494 583 303 141 237 486 187 601 280 215 386 288 49 4 195 214 341,cstm_video_seg24s/44276_1.mp4
1126,jat go jan bou dung,lau hou ting bou dou,劉浩婷報道,一個人暴動,33541_3,339 260 530 82 157,cstm_video_seg24s/33541_3.mp4
1127,gei bun zing fu zung bou cing gaau doi,hei mong zing fu cung san haau leoi,希望政府重新考慮,基本政府忠報清教待,15324_3,245 385 587 174 124 481 236 343,cstm_video_seg24s/15324_3.mp4
1128,ji man gin lyun dang ge hang jan bou dung si jan si bou dung,hai jim jit tin hei haa hap gung jau gwo cin jan sei mong,喺炎熱天氣下合共有過千人死亡,以免見亂等嘅行人暴動司人士暴動,45411_1,237 277 281 529 245 229 242 215 270 224 113 267 487 385,cstm_video_seg24s/45411_1.mp4
1129,cin jat bou fan ge kei zung jat go jan beng jan ge kei zung jat go jan hai mei sing nin jan,siu wai wui faat jin si min soeng ji sap cat fun zi maa caan ban,消委會發現市面上二十七款芝麻產品,前日部分嘅其中一個人病人嘅其中一個人係未成年⼈,21289_0,500 548 558 165 278 493 379 503 275 483 102 177 583 365 91 68,cstm_video_seg24s/21289_0.mp4
1130,si tou bou dung,lai sin tung bou dou,黎善彤報道,試圖暴動,20628_3,334 496 539 82 157,cstm_video_seg24s/20628_3.mp4
1131,bun gong tung noi dei fong gan nin ge gin ji,waa jau jyu tung leoi cing fong hou pou pin,話由於同類情況好普遍,本港同內地方近年嘅建議,26440_4,543 270 287 539 343 114 173 260 464 458,cstm_video_seg24s/26440_4.mp4
1132,tung si gaa ce ce soeng zong ting,tung ling jat gaa si gaa ce soeng zong,同另一架私家車相撞,同時架車車上座滿停,7798_1,539 349 269 181 493 181 104 503 596,cstm_video_seg24s/7798_1.mp4
1133,daai bou fan jan jat,laai zo sap gei,拉咗十幾,大部分人一,6812_2,328 591 483 196,cstm_video_seg24s/6812_2.mp4
1134,ging fong waa faat jin jan jat gaa ho ji ge kei zung jat go waai ji ge kei zung jat go jan hai noi dei bou on gin ge si gaa ting coi ding si ge hang dung gei,ging faai daai wai laai zo loeng go naam jan sip jim coeng duk gim wok si zik daai joek luk cin man duk ban,警快大圍拉咗兩個男人涉嫌搶毒檢獲史值大約六千蚊毒品,警方話發現引蛇蠍之家可以嘅其中一個壞意嘅其中一個人喺內地保安機關嘅試家庭裁定時嘅行動機,35040_0,201 163 129 548 328 591 355 205 395 267 498 277 119 158 199 555 493 584 129 283 360 113 372 158 68,cstm_video_seg24s/35040_0.mp4
1135,kei zung jat go jan pei faat ding zeoi tung tung on gin ge si man,hai se gaau mong zaam faat man oi dou gong zaak man,喺社交網站發文哀道綱澤文,其中一個人被確定罪同通姦嘅市民,38926_1,237 486 187 385 564 165 372 439 157 210 563 372,cstm_video_seg24s/38926_1.mp4
1136,ji leng jat luk nin ging fong kei zung jat go jan ge kei zung jat go jan ging jyun ge kei zung jat go jan ging fong waai ji ge kei zung jat go jan jik dou,laap faat wui coi wai wui bun nin dou pai zeon luk sap luk hong but fun gin ji sip kap jat cin sei baak saam sap jik,立法會財委會本年度批準六十六項撥款建議涉及一千四百三十億,二零一六年警方其中一個人嘅其中一個人警員嘅其中一個人警防懷疑嘅其中一個人亦都,21105_0,332 165 558 120 548 558 85 428 157 449 582 360 483 360 259 86 177 200 275 498 297 269 113 487 61 472 483 276,cstm_video_seg24s/21105_0.mp4
1137,cin jat zit ji lai baai jat ge faat ding uk waak ze tai gung,lai zi jing sip jim cyun mau ngau git ngoi gwok sai lik on,黎智英涉嫌串謀勾結外國勢力案,前一節以禮拜日嘅法定屋或者提供,15911_0,334 583 279 498 277 126 375 418 203 420 225 478 346 441,cstm_video_seg24s/15911_0.mp4
1138,loeng go neoi gaau si fan bit ng sap sei seoi tung ng go hang wai,hoi joeng gung jyun daai hung maau on on tung ho ho,海洋公園大熊貓安安同可可,兩個女攪屎粉別五十死水同五個行為,1069_1,256 284 215 288 129 262 369 441 441 539 253 253,cstm_video_seg24s/1069_1.mp4
1139,fei gan mou jan jyun,faan lai K pou zou san,翻嚟 k普早晨,飛近無人區,43287_0,164 334 49 12 464 597 481,cstm_video_seg24s/43287_0.mp4
1140,kei zung jat go jan hai daai bou fan jan ge kei zung jat go jan hai mei sing nin,wai dung ging dang gwong faan dei keoi daai lei kwong fung bou jyu,爲東京等廣泛地區帶嚟狂風暴雨,其中一個人係大部分人嘅其中一個人係未成年,7316_1,548 159 201 137 226 164 141 303 129 341 323 178 82 287,cstm_video_seg24s/7316_1.mp4
1141,faat jin jat gaa ho ji ge si gaa ce ce ce ge tung maai fei,jiu ging gou ho nang jan zi jam sik sat tiu,要警告可能引致飲食失調,發現一架可疑嘅私家車車車嘅同埋飛,16573_5,282 201 211 253 402 267 583 266 494 484 533,cstm_video_seg24s/16573_5.mp4
1142,gau jan jat bou dung,jau wai ji bou dou,邱慧儀報道,救人一命寶,17785_4,270 548 275 82 157,cstm_video_seg24s/17785_4.mp4
1143,zung jau jat,jau ceoi lai bou dou,由崔麗報道,重有一,35114_1,270 107 334 82 157,cstm_video_seg24s/35114_1.mp4
1144,kei gaan san cing jan ge kei zung jat go jan hai noi dei san cing,ling san zin hoi kwaa bou mun zung daai si gu jin zaap,凌晨展開跨部門重大事故演習,期間申請人嘅其中一個人係內地申請,11195_1,349 481 586 256 318 82 389 599 129 493 212 278 567,cstm_video_seg24s/11195_1.mp4
1145,fei faat gung mou jyun syun wai jin wai,fong uk guk guk zoeng ho wing jin waa,房屋局局長何永賢話,非法公務員選委推薦,10202_4,173 542 213 213 593 253 553 278 543,cstm_video_seg24s/10202_4.mp4
1146,kei ji leng jat ng nin ging jyun ge ji leng jat luk nin ging fong ging jing kei zung jat go jan ge kei zung jat go jan ging fong jing kei zung jat go jan ge kei zung jat go jan jik dou,sai gaai neoi paai lyun coi leoi jeoi jit noi lou zaam zung gwok ji guk sou saam bei jat gik baai coi ji wai aa lau coek wai bou dou,世界女排聯賽裏銳熱內路站中國已局數三比一擊敗塞爾維亞劉卓偉報道,其二零一五年警員嘅二零一六年警防警營其中一個人嘅其中一個人警防營其中一個人嘅其中一個人亦都,13044_0,478 182 407 444 362 120 343 273 281 432 359 564 599 225 275 213 506 472 71 269 198 60 120 275 548 50 339 118 548 82 157,cstm_video_seg24s/13044_0.mp4
1147,hoeng gong jan ge kei zung jat go jan hai gwaan hai,koeng diu jiu bou wu sang taai waan ging,強調要保護生態環境,香港人嘅其中一個人係關係,24157_4,309 152 282 82 557 482 514 546 201,cstm_video_seg24s/24157_4.mp4
1148,fo ging kei gaan pui jan ge kei zung jat go jan,fau jing kei mun hau keoi zuk ceot ging,復刑期滿後驅逐出境,火警期間救人嘅其中一個人,24224_2,169 279 301 389 244 303 598 109 201,cstm_video_seg24s/24224_2.mp4
1149,si faat jin jat gaa ho ji ge si gaa ce ce ge kei zung jat go jan ging jyun soeng si jan sau soeng,san man si gaan sai gung jau dik si tung si gaa ce jing tau soeng zong ng jan sau soeng,新聞時間西貢有的士同私家車迎頭相撞五人受傷,事發現一架可以嘅私家車車嘅其中一個人驚院上司人手傷,13477_0,481 372 493 185 478 215 270 146 493 539 493 181 104 279 522 503 596 408 267 485 503,cstm_video_seg24s/13477_0.mp4
1150,kei zung jat go jan ge kei zung jat go jan hai noi dei tung maai gong jan,mei gwok nau joek faat sang ci dou soeng jan on saam jan sei mong,美國紐約發生持刀傷人案三人死亡,其中一個人嘅其中一個人係內地同埋港人,2923_0,377 225 404 283 165 482 110 157 503 267 441 472 267 487 385,cstm_video_seg24s/2923_0.mp4
1151,kei zung jat go jan kei zung jat go jan hai noi dei ji sap sei jaa baat seoi naam jan kok can,wan syu cyu dai sei gwai hei sau zaap din zi lyun lok zi liu,運輸處第四季起收集電子聯絡資料,其中一個人其中一個人系內地二十四廿八歲男人確診,11274_1,549 509 125 134 487 221 245 485 567 148 583 362 357 583 352,cstm_video_seg24s/11274_1.mp4
1152,dong guk zing fu gan zeon,zung guk so saan fu gan leoi haak,中局疏散附近旅客,當局政府緊遵,8267_2,599 213 501 473 174 190 343 231,cstm_video_seg24s/8267_2.mp4
1153,zung jat jan man gung wo jyun,mou zou sing jan meng soeng mong,冇造成人命傷亡,中華人民共和國,9676_2,386 597 497 267 378 503 385,cstm_video_seg24s/9676_2.mp4
1154,hok fo jat kei gou naan man,jing hoeng zo din lik gung jing,影響咗電力供應,學科一期高難民,6861_3,279 255 591 148 346 215 279,cstm_video_seg24s/6861_3.mp4
1155,ging fong hai ling san jat dim gei ng sap jan bou fan,ging fong hai sai gung zeon hang faan baau si jin zaap,警方喺西貢進行反爆事演習,警方喺凌晨一點幾五十人部分,9778_0,201 173 237 478 215 582 241 164 64 493 278 567,cstm_video_seg24s/9778_0.mp4
1156,kei zung jat go jan hai,jyu deng jat zou baau mun,預訂一早爆滿,其中一個人係,621_2,287 142 269 597 64 389,cstm_video_seg24s/621_2.mp4
1157,jau jan hoeng ging fong deng je dang ge hang jan tung dung jung wu dung dang dang,jat go ging jyun sing jing hei zaa ging caat cyu cuk wu zo se,一個警員承認欺詐警察儲蓄互助寫,有人向警方訂夜等嘅行人同動用武動等等,16800_0,269 205 201 288 497 279 245 561 201 94 125 123 557 591 486,cstm_video_seg24s/16800_0.mp4
1158,jau faat ding jau gwaan ge gei gwaan,zi hau faat jin hou ho nang hai san gwai,之後發現好可能系新季,有法定有關嘅關鍵,43897_3,583 244 165 278 260 253 402 237 481 221,cstm_video_seg24s/43897_3.mp4
1159,baat jyut jat hou ling san jat fan coi,ge lei baa cyun hoeng gong toi jyun gung faat,嘅李伯全向港臺員工發,八月一號凌晨一分彩,46236_2,195 341 59 126 255 210 535 288 215 165,cstm_video_seg24s/46236_2.mp4
1160,faat jin jat gaa ho ji ge si gaa ce ce ge kei zung jat go jan ging fong faat jin ge kei zung jat go jan jik dou,jing gun sek fei lyun zyu coeng sei bei jan faan sing kaa dik fu sing lam pui man zoi,英冠石菲聯主場四比因反勝卡迪夫城林佩文再,發現一架可以嘅私家車車嘅其中一個人驚慌發現嘅其中一個人亦都,32468_0,279 214 488 171 362 600 119 487 71 267 164 497 291 146 174 497 336 466 372 594,cstm_video_seg24s/32468_0.mp4
1161,kei zung jat go jan hai fei bun gong san cing,noi dei naam fong bou jyu,內地南方暴雨,其中一個人係肥胖港新星,11368_0,432 141 395 173 82 287,cstm_video_seg24s/11368_0.mp4
1162,tung gou dang kei taa faat fong ge jan dou,sik seoi gung jing fan fan heoi coeng gau,食水供應紛紛去搶救,同高登其他發放嘅人道,41173_2,494 490 215 279 167 167 247 119 194,cstm_video_seg24s/41173_2.mp4
1163,kei zung jat go jan kok can ge si hau pei,hai m jing hoeng gau jyun gung zok zi haa,喺唔影響救援工作之下,其中一個人確診嘅時候被,5708_4,237 364 279 255 194 288 215 595 583 229,cstm_video_seg24s/5708_4.mp4
1164,zing fu zyun gaa gu man gong daai mei sang mat hok hai gong jan jat go wai jyun gim jik kei zi hau,soeng seon wui doi biu mei gwok gung wo dong ging zuk zung tung ge dak long pou laai piu ge si hau,相信會代表美國共和黨競逐總統嘅特朗普拉票嘅時候,政府專家顧問講大微生物學系港人一個遺願兼疫期之後,16566_0,503 491 558 154 78 377 225 215 554 156 201 598 599 539 195 135 358 464 328 460 195 493 244,cstm_video_seg24s/16566_0.mp4
1165,gwo gwaan hai gei bun faat laap faat gin ji faat leot zing fu ge ji gin baau,jyu gu wai kau zeon faai laap faat ji fat loek cim zoi fung him,如果爲求盡快立法而忽略潛在風險,過關係基本法立法案以法律政府嘅意見稿,29201_2,287 212 548 299 582 163 332 165 275 168 354 112 594 178 248,cstm_video_seg24s/29201_2.mp4
1166,gau seoi naam daai tong,lau coek naam liu gaai gwo,劉卓南了解過,舊水南大堂,22303_1,339 118 395 352 182 224,cstm_video_seg24s/22303_1.mp4
1167,cin hang zing zoeng gun loeng zan jing zoi wui jing se man lyun ng man jyun deng saam man ci on,siu wai wui caak si wai taa ming C wu fu ban jat fun caan,消委會測試維他命 c 護膚品一款產,前行政長官梁振英在回應社民連吳敏賢抦三文治案,4950_0,500 548 558 89 493 548 513 380 49 4 557 174 68 269 177 91,cstm_video_seg24s/4950_0.mp4
1168,tung gu jung jat go hok haau jung zok wai hok haau ge hok saang wui,taai dou ho tou keoi sou maa gong jik ho ji haau leoi,態度河套區數碼港亦可以考慮,同股用一個學校用作為學校嘅學生會,34773_2,514 157 253 538 303 506 365 210 276 253 275 236 343,cstm_video_seg24s/34773_2.mp4
1169,tou gong leoi hang tyun ge beng jan tung kei zung jat go jan ge kei,wong ngai waa daan bin baa kyun zung gau bat dak jan,王毅話單邊霸權終究不得忍,土港旅行團嘅病人同其中一個人嘅企,783_1,556 416 543 131 75 59 324 599 194 69 135 267,cstm_video_seg24s/783_1.mp4
1170,faat jin jat gaa ho ji ge si gaa ce ce soeng min ge si gei,fan leng gou kau coeng ceot nin geoi hang cyun wan wui coi si,粉嶺高球場出年舉行全運會賽事,發現一架可以嘅私家車車上面嘅司機,2635_0,167 342 211 299 119 109 428 197 241 126 549 558 120 493,cstm_video_seg24s/2635_0.mp4
1171,tung hoeng gong leoi hang tyun ge jat bou fan,keoi noi gung gung gaau tung daai zi fui,區內公共交通大致恢,同香港旅行團嘅一部份,38913_2,303 432 215 215 187 539 129 583 175,cstm_video_seg24s/38913_2.mp4
1172,hoeng gong tung faan ji leng jat luk nin ge ji leng jat baat nin gau nin ge kei zung jat go jan,gung teoi faan sau zo ge sei cin baat baak maan cau gam daan zou dou keoi zyut,工退翻收咗嘅四千八百萬酬金但遭到拒絕,香港同返二零一六年嘅二零一八年舊年嘅其中一個人,34969_4,215 525 164 485 591 195 487 113 63 61 367 103 189 131 597 157 303 602,cstm_video_seg24s/34969_4.mp4
1173,kei zung sei baak luk sap baat jan jap bin,gaa suk hoeng si zat hung zung sam zeoi gau zaak jam,家屬向市疾控中心追究責任,其中四百六十八人入邊,37662_2,181 507 255 493 576 262 599 480 581 194 563 266,cstm_video_seg24s/37662_2.mp4
1174,faat jin jat gaa ho ji ge si gaa ce ce ge kei zung jat go jan ging fong jin coeng hai,jau loeng fun ji tung ngaa gou fau ham loeng taai dai waak ze mei nang gau fong zi zyu ngaa,有兩款兒童牙膏復含量太低或者未能夠防止蛀牙,發現一架可疑嘅私家車車嘅其中一個人驚慌現場係,41064_1,270 355 177 275 539 409 211 169 239 355 514 134 545 578 377 402 194 173 583 600 409,cstm_video_seg24s/41064_1.mp4
1175,kei zung jat go jan hai mei sing nin jan hei,zung jiu haau si tung maai soeng bou sing zik,仲要考試同埋上報成績,其中一個人係未成年兒童,35567_1,599 282 236 493 539 366 503 82 497 584,cstm_video_seg24s/35567_1.mp4
1176,jan man gin lyun zyu zik lei wai king zau sing,gam nin hai gau jyut gung sik saam sap,今年系九月共息三十,人民堅聯主席李慧瓊就勝,47095_0,189 428 237 194 289 215 494 472 483,cstm_video_seg24s/47095_0.mp4
1177,kei zung jat go jan hai faat ding jan ge kei zung jat go jan tai gung,lyun paau laap saap fat fun zang gaa heoi dou saam cin man,亂拋垃圾罰款增加去到三千蚊,其中一個人係發定印嘅其中一個人提供,28580_1,362 448 332 475 168 177 574 181 247 157 472 113 372,cstm_video_seg24s/28580_1.mp4
1178,kei zung jat go jan waai ji ge kei zung jat go jan hai mei sing nin jan kok jing zi,toi waan tung au mang geoi hang gou kap bit mau jik wui ji,臺灣同歐盟舉行高級別貿易會議,其中一個人懷疑嘅其中一個人係未成年人大規模,47753_0,535 546 539 58 373 197 241 211 297 77 375 276 558 275,cstm_video_seg24s/47753_0.mp4
1179,tung hoeng gong jan ge kei zung jat go jan hai noi dei faat ding jan tung maai gong jan dou,co zung ge gung man ging zai jyu se wui fo san hok nin teoi hang,初中嘅公民經濟與社會科新學年推行,同香港人嘅其中一個人係內地法定人同埋港人都,8915_0,117 599 195 215 372 201 570 287 486 558 172 481 257 428 525 241,cstm_video_seg24s/8915_0.mp4
1180,cin hang zing zoeng gun loeng zan jing se man lyun zyu zik ng man jyun dang jan ji leng jat luk nin ji leng jat luk nin ge ji leng jat luk nin faat ding jan si gin ji,gwok gaa zyu zik zaap gan ping deoi dai wan jyu syut bing dung zoi hoi fong faan jing deoi gung zok zok ceot zung jiu zi si,國家主席習近平對低溫雨雪冰凍災害防範應對工作作出重要指示,前行政長官梁振英社民連主席伍文元等人二零一六年二零一六年嘅二零一六年法定人士建議,21207_0,225 181 600 584 567 190 459 143 134 549 287 511 76 159 594 256 173 164 279 143 215 595 595 109 599 282 583 493,cstm_video_seg24s/21207_0.mp4
1181,kei zung jat go jan hai noi dei jin hoi,gong gam jing jin wok dak lei jeon zoeng lai,港金仍然獲得利潤獎勵,其中一個人喺內地演開,30837_2,210 189 279 278 555 135 341 274 593 334,cstm_video_seg24s/30837_2.mp4
1182,kei zung jat go jan hai hoeng gong jan ge kei zung jat go jan hai mei sing nin,wai ji kap gaa koeng ngai seot hang zing jan coi pui fan,惠以及加強藝術行政人才培訓,其中一個人係香港人嘅其中一個人係未成年,2480_3,548 275 297 181 309 416 492 241 587 267 120 466 167,cstm_video_seg24s/2480_3.mp4
1183,kei zung jat go jan kei zung jat go jan hai noi dei san cing jan,waai ji keoi dei zoeng go naam zai joek doi zi sei,懷疑佢哋將個男仔虐待致死,其中一個人其中一個人系內地申請人,30710_2,544 275 303 141 593 205 395 570 283 154 583 487,cstm_video_seg24s/30710_2.mp4
1184,ji leng jat luk nin ging fong kei zung jat go jan ge kei zung jat go jan hai laap faat wui ji jyun ge ting coi ding ging fong gim jik cou on,hai ngo lo si teoi ceot haak hoi loeng sik hip ji zi hau sau ci hoeng wu haak laan ji ngoi ge fo syun hoi fo,系俄羅斯退出黑海糧食協議之後首次向烏克蘭以外嘅貨船開火,二零一六年警方其中一個人嘅其中一個人喺立法會議員嘅聽財定警方檢疫方案,27090_1,237 419 353 493 525 109 231 256 355 494 251 275 583 244 485 110 255 557 231 330 275 420 195 172 510 256 172,cstm_video_seg24s/27090_1.mp4
