index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
326,waan ging kap sang taai guk waa ming hin cong san hai hoeng gong daai kwai mou ceot jin,hai waan ging kap sang taai guk waa mei gin soeng sat hai hoeng gong daai kwai mou ceot jin,系環境及生態局話未見常失喺香港大規模出現,環境及生態局話明顯創新係香港大規模出現,22617_1,237 546 201 297 482 514 213 543 377 200 503 484 237 255 210 129 320 386 109 278,cstm_video_seg24s/22617_1.mp4
327,faan lai san man si gaan,faan lai san man si gaan,翻嚟新聞時間,返嚟新聞時間,18466_0,164 334 481 372 493 185,cstm_video_seg24s/18466_0.mp4
328,gwok zi lam bou dou,gwok zi lam bou dou,郭子林報道,國字臨摹簿,39198_4,225 583 336 82 157,cstm_video_seg24s/39198_4.mp4
329,ngo fong waa coi gau zin gei gwan laam jyun gwok toi hoi zung zin,toi fong waa zoi jau zin gei gwan laam jyut gwo toi hoi zung sin,臺方話再有戰機軍艦越過臺海中線,我放話採購戰機軍艦遠國抬價仲戰,44505_2,535 173 543 594 270 586 196 222 329 289 224 535 256 599 496,cstm_video_seg24s/44505_2.mp4
330,gaa faai hau ngon dai daat ji sik lit,laai faat hau ngon dai daat ji sik lit,拉法口岸抵達以色列,加快口岸抵達以色列,22139_3,328 165 244 422 134 133 275 494 351,cstm_video_seg24s/22139_3.mp4
331,pui hap min jik liu faat jau zo zi liu pei jin ngaam,pui hap min jik liu faat jau zo zi liu bei jin ngaam,配合免疫療法有助治療鼻咽癌,配合免疫療法有咗治療皮膚癌,11210_1,466 242 379 276 352 165 270 591 583 352 71 278 412,cstm_video_seg24s/11210_1.mp4
332,jing gaap sing baan fu gaa coi kyut coi jau zyun lyun zok haak bou deon jeng ji bei leng soeng gaak jaa ng nin cung faan jing gun,jing gaap sing baan fu gaau coi kyut coi ngau zeon lyun zuk haak bou deon jeng ji bei leng soeng gaak gan ng nin cung faan jing gun,英甲星班附膠賽決賽牛津聯續客保頓贏二比零相隔近五年重返英冠,英甲升班附加賽決賽由轉聯作客布頓贏二比零上格也五年重返英冠,13045_0,279 186 497 62 174 187 120 325 120 418 582 362 598 231 82 144 272 275 71 342 503 183 190 408 428 124 164 279 214,cstm_video_seg24s/13045_0.mp4
333,noi dei soeng go jyut tung gwo oi gwok zyu ji gaau juk faat,noi dei soeng go jyut tung gwo oi gwok zyun ji gaau juk,內地上個月通過愛國轉移教育,內地上個月通過愛國主義教育法,22606_0,432 141 503 205 289 539 224 439 225 601 275 187 285,cstm_video_seg24s/22606_0.mp4
334,jing sing jau bit jiu faan deoi,zing tai lei jik jau bit jiu faan deoi,整體利益有必要反對,應承有必要反對,33550_4,587 518 341 276 270 77 282 164 143,cstm_video_seg24s/33550_4.mp4
335,gau nin sip kap ge si hau pei gei jyu hau mong,keoi gau nin zip jam ge si hau pei gei jyu hau mong,佢舊年接任嘅時候被寄予口望,舊年涉及嘅時候被寄予厚望,6676_3,303 194 428 588 266 195 493 244 454 196 287 244 385,cstm_video_seg24s/6676_3.mp4
336,gong daai zou cin jin gau faat jin zip zung jik miu ge cing siu nin tung ji tung jap zyu leot gaam siu daai joek baat sing sou zi cung zing leot cang ging gaam siu ciu gwo gau sing,gong daai zou cin jin gau faat jin zip zung jik miu ge cing siu nin tung ji tung jap jyun leot gaam siu daai joek baat sing zung ci cung zing leot gang gaa gaam siu ciu gwo gau sing,港大早前研究發現接種疫苗嘅青少年同兒童入院率減少大約八成終治從症率更加減少超過九成,江大早前研究發現接種疫苗嘅青少年同兒童入住院率減少大約八成數字從症率曾經減少超過九成,42734_0,210 129 597 113 278 194 165 278 588 599 276 382 195 114 500 428 539 275 539 268 288 345 184 500 129 283 63 497 599 110 124 587 345 191 181 184 500 116 224 194 497,cstm_video_seg24s/42734_0.mp4
337,cung zoi keoi sam seoi bou baau faat jyun tau bat ming,cung zoi keoi sam seoi bou baau faat jyun tau mei ming,重災區深水埗爆發源頭未明,重災區深水埗爆發瘟疫無人不鳴,40425_1,124 594 303 480 490 82 64 165 288 522 377 380,cstm_video_seg24s/40425_1.mp4
338,lyun coi ji jat jan wai kyut coi zou sing zi siu sap cat zi ge cung hing maan zau keoi zoi lok bou jyu,jyut co ji ging jan wai jyu zoi zou sing zi siu sap cat sei ge cung hing maan zau keoi zoi lok bou jyu,月初已經因爲遇災造成至少十七死嘅重慶萬州區再落部雨,亂採耳一人為缺採造成至少十七支嘅重慶萬州區在落暴雨,28490_0,289 117 275 201 267 548 287 594 597 497 583 500 483 102 487 195 124 250 367 577 303 594 357 82 287,cstm_video_seg24s/28490_0.mp4
339,zung daai ji hok jyun cin fu gaau sau heoi gam saan,zung daai ji hok jyun cin fu gaau sau heoi gam,中大醫學院前副教授許金,中大醫學院前副教授去世,18990_0,599 129 275 257 288 113 174 187 485 247 189,cstm_video_seg24s/18990_0.mp4
340,cyun waan zoeng bei saan dou wong cyun waan fong hoeng cyun sin gaai fung,cyun waan zoeng pei saan lou wong cyun waan fong hoeng cyun sin gaai fung,荃灣象被山路往荃灣方向全線解封,荃灣將廘畀閂到黃荃灣方向川善街封,2441_0,126 546 593 454 473 359 556 126 546 173 255 126 496 182 178,cstm_video_seg24s/2441_0.mp4
341,baau kut jau gwo maan gaan gwo dou fong uk bei jau seoi jiu ge si man san cing,m baau kut jau gwo maan gaan gwo dou fong uk bei jau seoi jiu ge si man san cing,嗯包括有過萬間過渡房屋俾有需要嘅市民申請,包括由晚間過渡房屋由需要嘅市民申請,3063_1,364 64 317 270 224 367 185 224 157 173 542 71 270 490 282 195 493 372 481 114,cstm_video_seg24s/3063_1.mp4
342,soeng seot jat go sei sap cat seoi neoi,soeng seot jat go sei sap cat seoi neoi,上述一個四十七歲女,上述一個四十七歲女,1172_0,503 492 269 205 487 483 102 490 407,cstm_video_seg24s/1172_0.mp4
343,jau zuk gau sing zoi lik,jau zuk gau sing zoi ling,有足夠承載令,有足夠承載力,5520_4,270 598 194 497 594 349,cstm_video_seg24s/5520_4.mp4
344,wui caam jyu jau zeon waa bou dou,caam jyu jau zeon waa bou dou,參與尤俊華報道,會參與油津華埠道,25062_6,90 287 270 582 543 82 157,cstm_video_seg24s/25062_6.mp4
345,zeoi siu sap sei jan sei gei sap jan sau soeng,zeoi siu sap sei jan sei gei sap jan sau soeng,最少十四人死幾十人受傷,最少十四人死幾十人受傷,6217_1,581 500 483 487 267 487 196 483 267 485 503,cstm_video_seg24s/6217_1.mp4
346,zing fu min lam san cing,zing fu min lam cin jik,政府面臨千億,政府面臨新情,1394_0,587 174 379 336 113 276,cstm_video_seg24s/1394_0.mp4
347,hip wui jau jat ding ge sik mat zok jung,jip wui jau jat ding ge zing min zok jung,業會有一定嘅正面作用,協會有一定嘅食物作俑,6169_5,280 558 270 269 149 195 587 379 595 286,cstm_video_seg24s/6169_5.mp4
348,wai gong noi dei hoi zin hoi gong waak ze fei wing gau sing tin hoi gung cing,wai gong noi ge goi sin hoi gong waak ze fei wing gau sing tin hoi gung cing,維港內嘅改善海港或者非永久性填海工程,為港內地海戰海港或者飛鳳洲填海工程,33639_1,548 210 432 195 207 496 256 210 545 578 171 553 194 497 529 256 215 114,cstm_video_seg24s/33639_1.mp4
349,man zyu paai sei sap cat jan co syun on,man zyu paai sei sap cat jan co syun on,民主派四十七人初選案,民主派四十七人初選案,44504_0,372 600 444 487 483 102 267 117 510 441,cstm_video_seg24s/44504_0.mp4
350,syun juk haam waa bun gaai zyu caak guk zing faan m gau jat nin jam kei,syun juk hang waa bun gaai zyu caak guk zing fan m gau jat nin jam kei,孫玉恆話本屆注策局剩婚唔夠一年任期,選育鹹話半解主測估靜返唔夠一年任期,10487_2,510 285 241 543 85 182 600 89 213 587 167 364 194 269 428 266 301,cstm_video_seg24s/10487_2.mp4
351,wong zin hei bou dou,wong zin hei bou dou,王展希報道,黃薑氣煲湯,2845_7,556 586 245 82 157,cstm_video_seg24s/2845_7.mp4
352,coeng lam si hoi ci gim jik dou jau gei bun gung din,soeng lam si on zi dim jik dou jau gei bun gung din,上臨時安置點亦都有基本供電,長林市開始檢疫都有幾本供電,20967_1,503 336 493 441 583 147 276 157 270 196 85 215 148,cstm_video_seg24s/20967_1.mp4
353,ji sik lit syun bou zeon jap sei sap baat siu si gan gap zong taai,ji sik bit syun bou zeon jap sei sap baat siu si gan gap zong taai,而色別宣布進入四十八小時緊急狀態,以色列選舉進入四十八小時緊急狀態,7579_1,275 494 77 510 82 582 268 487 483 63 500 493 190 192 596 514,cstm_video_seg24s/7579_1.mp4
354,ceot zi fong uk si mou zyu jam jan wai ji ng cyu lei gung uk zou wu diu cin san cing,cyu cin fong uk si mou zyu jam jan wai jin ng cyu lei gung uk zou wu diu cin san cing,署前房屋事務主任因爲延誤處理公屋租戶調遷申請,出資房屋事務主任因為二五處理公屋租戶掉錢申請,36946_0,125 113 173 542 493 386 600 266 267 548 278 408 125 341 215 542 597 557 152 113 481 114,cstm_video_seg24s/36946_0.mp4
355,seot sin zeon san kyut coi,seot sin zeon san kyut coi,率先晉身決賽,率先晉身決賽,13152_3,492 496 582 481 325 120,cstm_video_seg24s/13152_3.mp4
356,sai gaai bui e zou sing cing wai min ge faat gwok sei bei jat faan sing,sai gaai bui D zou lik zang wai min ge faat gwok sei bei jat faan,世界杯 d 組力爭衛冕嘅法國四比一反,世界盃誒做成negative面嘅法國四比一反勝,39316_0,478 182 83 49 5 597 346 574 548 379 195 165 225 487 71 269 164,cstm_video_seg24s/39316_0.mp4
357,jau zi fu doi biu waa jau gwaan biu zeon ho nang zang gaa jyun gung ge gam jim fung him daan hai soeng seon gu zyu wui gan ceoi,jau zi fong doi biu waa jau gwaan biu zeon ho nang zang gaa jyun gung ge gam jim fung him daan hai soeng seon gu zyu wui gan ceoi,有資方代表話有關標準可能增加員工嘅感染風險但系相信僱主會跟隨,有指負代表話有關標準可能增加員工嘅感染風險但係相信僱主會跟隨,52951_1,270 583 173 154 78 543 270 219 78 582 253 402 574 181 288 215 195 189 277 178 248 131 237 503 491 212 600 558 190 107,cstm_video_seg24s/52951_1.mp4
358,naam mei zau gwok gaa aak gwaa do ji pai zeon tung zung gwok ge zi jau mau jik hip ding,naam mei zau gwok gaa aak gwaa do ji pai zeon tung zung gwok ge zi jau mau jik hip ding,南美洲國家厄瓜多爾批準同中國嘅自由貿易協定,南美洲國家厄瓜多爾批準同中國嘅自由貿易協定,18197_0,395 377 577 225 181 52 216 153 275 449 582 539 599 225 195 583 270 375 276 251 149,cstm_video_seg24s/18197_0.mp4
359,fun jing sau tai jau sin zung gwok zou ngo hai wong wing kei,fun jing sau tai jau sin zung gwok zou ngo hai wong wing kei,歡迎收睇有線中國組我系黃永琪,歡迎首體優先中國組我係王永琪,48729_0,177 279 485 518 270 496 599 225 597 419 237 556 553 301,cstm_video_seg24s/48729_0.mp4
360,ho jyun ji gong haa,ho jyun lai gong haa,何院嚟講下,可願意講下,26145_6,253 288 334 210 229,cstm_video_seg24s/26145_6.mp4
361,ji ging cyun nin zau joeng dou,ji gaa zung jin zi soeng zou,而家仲言之尚早,已經全年走樣了,53289_1,275 181 599 278 583 503 597,cstm_video_seg24s/53289_1.mp4
362,cyun gwok zing hip fu zyu zik loeng zan jing pai ping jing gwok ge zing zi zai dou sat haau,cyun gwok zing hip fu zyu zik loeng zan jing pai ping jing gwok ge zing zi zai dou sat,全國政協副主席梁振英批評英國嘅政治制度失,全國政協副主席梁振英批評英國嘅政治制度失效,35493_2,126 225 587 251 174 600 584 355 573 279 449 459 279 225 195 587 583 570 157 484,cstm_video_seg24s/35493_2.mp4
363,tung hoeng gong wai wu gwok gaa on cyun laap faat zing ge dai wai hai hou mou si sat tung faat leot ji geoi,tung hoeng gong wai wu gwok gaa on cyun laap faat si ji dai wai hai hou mou si sat tung faat leot ji geoi,同香港維護國家安全立法事意詆毀系毫無事實同法律依據,同香港維護國家安全立法整嘅第位係毫無事實同法律依據,11651_2,539 255 210 548 557 225 181 441 126 332 165 493 275 134 548 237 260 386 493 484 539 165 345 275 197,cstm_video_seg24s/11651_2.mp4
364,hoi san ji long mou cong zou mou zong zou zik sing jing zaak jam,jat go can ji long mou zok zou mou zong zou zik sing jing zaak jam,一個親伊朗武作組武裝組織承認責任,海新異浪舞創造舞裝組織成影責任,19149_4,269 205 99 275 358 386 595 597 386 596 597 584 497 279 563 266,cstm_video_seg24s/19149_4.mp4
365,on paai tai dou gu zyu mou tai gung zuk gau,hap lei lai jyu gu zyu mou tai gung zuk gau,合理例如僱主冇提供足夠,安排睇到顧住冇睇公眾狗,40319_2,242 341 334 287 212 600 386 518 215 598 194,cstm_video_seg24s/40319_2.mp4
366,suk jyu zung daai sang caan on cyun zaak jam si gu,waa suk jyu zung daai sang caan on cyun zaak jam si gu,話屬於重大生產安全責任事故,屬於重大生產安全責任事故,2487_2,543 507 287 599 129 482 91 441 126 563 266 493 212,cstm_video_seg24s/2487_2.mp4
367,gam nin dai saam gwai gung uk ping gwan leon hau si gaan hai ng dim luk nin,gam nin dai saam gwai gung uk ping gwan leon hau si gaan hai ng dim luk nin,今年第三季公屋平均輪候時間系五點六年,今年第三季公屋平均輪候時間係五點六年,21886_0,189 428 134 472 221 215 542 459 222 344 244 493 185 237 408 147 360 428,cstm_video_seg24s/21886_0.mp4
368,jau ji jyun waa bun gong dim pou saang ji daam zing,jau ji jyun waa bun gong dim pou saang ji daam zing,有議員話本港店鋪生意淡靜,幼兒園話本港店鋪生意淡靜,18151_1,270 275 288 543 85 210 147 464 474 275 130 587,cstm_video_seg24s/18151_1.mp4
369,gwok gaa zyu zik zaap gan ping hoeng sai gaai wu lyun mong daai wui gu zan fung wu zan fung wui hoi mok sik faat biu si pan zi ci,gwok gaa zyu zik zaap gan ping hoeng sai gaai wu lyun mong daai wui wu zan fung wu zan fung wui hoi mok sik faat biu si pan zi ci,國家主席習近平向世界互聯網大會烏振峯烏振峯回開幕式發表視頻致辭,國家主席習近平向世界互聯網大會顧左右戚呂呂帶回賀信並表示視頻致辭,22922_0,225 181 600 584 567 190 459 255 478 182 557 362 385 129 558 557 573 178 557 573 178 558 256 384 494 165 78 493 450 583 110,cstm_video_seg24s/22922_0.mp4
370,go gung jan bei kwan gan jat go zung zi hau wok sik wok gau,loeng go gung jan bei kwan gan jat go zung zi hau wok sat wok gau,兩個工人被困近一個鍾之後獲室獲救,個工人被困緊一個鐘之後獲釋獲救,3826_1,355 205 215 267 71 321 190 269 205 599 583 244 555 484 555 194,cstm_video_seg24s/3826_1.mp4
371,gwok zi hau cing dou zi sing hoeng keoi deoi sip si gung cing zin hoi cyun min paai caa,gwong zi hau cing dou si sing joeng keoi deoi sip si gung cing zin hoi cyun min paai caa,光之後青島市城陽區對涉事工程展開全面排查,國字口稱杜子春向佢遞上施工進展開催牌茶,11023_3,226 583 244 114 157 493 497 284 303 143 498 493 215 114 586 256 126 379 444 87,cstm_video_seg24s/11023_3.mp4
372,zing fu teoi ceot sin hau gai waak wai ji cin go gei cang so zung hok saang pui deoi cou si,zing fu teoi ceot si jau gai waak wai ji cin go gei cang co zung hok saang pui deoi dou si,政府推出試有計劃爲二千個基層初中學生配對導師,政府推出先後計劃為以前嗰幾層所中學生配對措施,43649_0,587 174 525 109 493 270 188 545 548 275 113 205 196 100 117 599 257 474 466 143 157 493,cstm_video_seg24s/43649_0.mp4
373,daan hai jau kei taa kap jan ge dei fong,daan hai jau kei taa kap jan ge dei fong,但系有其他吸引嘅地方,但係有其他吸引嘅地方,4737_7,131 237 270 301 513 297 267 195 141 173,cstm_video_seg24s/4737_7.mp4
374,ging fong gam go jyut zung hoi ci zoeng tit lou ging keoi cin sin gung zok,ging fong gam go jyut zung hoi ci zoeng tit lou ging keoi cin sin gung zok,警方今個月中開始將鐵路景區前線工作,警方今個月中開始將鐵路警區前線工作,13628_1,201 173 189 205 289 599 256 110 593 532 359 201 303 113 496 215 595,cstm_video_seg24s/13628_1.mp4
375,bun gong san zang baat cin leng baat zung kok can,bun gong san zang baat cin leng baat zung kok can,本港新增八千零八宗確診,本港新增八千零八宗確診,39529_0,85 210 481 574 63 113 342 63 599 311 99,cstm_video_seg24s/39529_0.mp4
376,zeoi hau aat lik dou hai loeng sing kei haan,jau aat lik dou hai loeng sing aat lik,有壓力都系兩性壓力,最後壓力都係兩成稀罕,11184_4,270 56 346 157 237 355 497 56 346,cstm_video_seg24s/11184_4.mp4
377,jat go si gei sei mong cat jan sau hing soeng dong guk co bou daat sing si gin wai hung zaap,go si gei sei mong cat jan sau hing soeng dong guk co bou ding zing si gin wai hung zaap,個司機死亡七人受輕傷當局初步訂正事件爲恐襲,一個司機死亡七人受輕傷當局初步達成事件為紅色,554_1,205 493 196 487 385 102 267 485 250 503 156 213 117 82 149 587 493 200 548 262 567,cstm_video_seg24s/554_1.mp4
378,keoi waa zung joeng gou dou zung si wui zeon faai cyu lei,keoi waa zung joeng gou dou zung si wui zeon faai cyu lei,佢話中央高度重視會盡快處理,佢話中央高度重視會盡快處理,39035_2,303 543 599 284 211 157 599 493 558 582 163 125 341,cstm_video_seg24s/39035_2.mp4
379,noi mung gu zing fu waa zeng gin laap ji san nang jyun wai zyu tai ge nang jyun gung kap tai hai,noi mung gu zing fu waa zeng gin laap ji san nang jyun wai zyu tai ge nang jyun gung kap tai hai,內蒙古政府話正建立以新能源爲主體嘅能源供給體系,內蒙古政府話正建立以新能源為主題嘅能源港及體系,11921_1,432 390 212 587 174 543 580 200 332 275 481 402 288 548 600 518 195 402 288 215 297 518 237,cstm_video_seg24s/11921_1.mp4
380,aa zau waa long fung jik gam biu coi,aa zau baak lung fung jik gam biu coi,亞洲白龍峯亦錦標賽,亞洲華郎病毒比賽,16371_0,50 577 61 361 178 276 189 78 120,cstm_video_seg24s/16371_0.mp4
381,gung mou jyun san cau ceoi sai zing zi biu gaai fu baak fan zi ji dim baat cat dou sei dim luk ng,gung mou jyun san cau ceoi sai ding zi biu gaai fu baak fan zi ji dim baat cat dou sei dim luk ng,公務員薪酬趨勢定指標介乎百分之二點八七到四點六五,公務員薪酬隨時調整指標介乎百分之二點八七到四點六五,31068_2,215 386 288 481 103 107 478 149 583 78 182 174 61 167 583 275 147 63 102 157 487 147 360 408,cstm_video_seg24s/31068_2.mp4
382,zing fu do ci gu lai gung mou jyun tau piu,zing fu do ci gu lai gung mou jyun tau piu,政府多次鼓勵公務員投票,政府多次鼓勵公務員投票,21398_1,587 174 153 110 212 334 215 386 288 522 460,cstm_video_seg24s/21398_1.mp4
383,bei hau sing cing ho ji daap zoi zin seot wat mou zai seng fuk goi se heoi naam hong,hau sing cing ho ji daap zoi zin seot hat mou se cing fuk goi seng go naam hon,後聲稱可以搭載戰術核武射程覆蓋成個南韓,悲秋性情可以答在戰術屈彎仔成服改寫去男行,37435_1,244 497 114 253 275 132 594 586 492 243 386 486 114 176 207 489 205 395 258,cstm_video_seg24s/37435_1.mp4
384,dong guk jyun sing diu caa,dong guk jyun sing diu caa,當局完成調查,當局完成調查,14291_2,156 213 288 497 152 87,cstm_video_seg24s/14291_2.mp4
385,naam zuk zi hau hoeng gwok zai laam jip san cing cung san caam coi,laam zung zi hau hoeng gwok zai laam hip san cing cung san caam coi,藍總之後向國際藍協申請重新參賽,男足之後響國際籃業新星重參賽,50181_2,329 599 583 244 255 225 570 329 251 481 114 124 481 90 120,cstm_video_seg24s/50181_2.mp4
386,gwai zau jat tiu hei gan ge tit lou seoi dou waai ji faat sang hei tai baau zaa,gwai zau jat tiu hei gan ge tit lou seoi dou waai ji faat sang hei tai baau zaa,貴州一條起緊嘅鐵路隧道懷疑發生氣體爆炸,鬼就一條氣緊嘅鐵路隧道壞而發生氣體爆炸,24174_0,221 577 269 533 245 190 195 532 359 490 157 544 275 165 482 245 518 64 561,cstm_video_seg24s/24174_0.mp4
387,cin go hai jat jat nin fau baan ji lai kwai mou zeoi daai ge jat gaa,cin go hai jat jat nin fau baa ji lai kwai mou zeoi daai ge jat gaai,千個系一一年復霸以嚟規模最大嘅一屆,前嗰係一一一年浮板禮禮規矩最大嘅一家,26456_1,113 205 237 269 269 428 169 59 275 334 320 386 581 129 195 269 182,cstm_video_seg24s/26456_1.mp4
388,gong sai naam coeng ceot jin daai fung leoi jin daai jyu tin hei,gong sai naam coeng ceot jin daai fung leoi din daai jyu tin hei,江西南昌出現大風雷電大雨天氣,剛西南岡出現在大風裏演奏大魚天記,15710_1,210 478 395 119 109 278 129 178 343 148 129 287 529 245,cstm_video_seg24s/15710_1.mp4
389,laap faat wui jan si pin zai siu zou wai jyun wui tung gwo jan wai gaa gau cung zou zang cit ge sap saam go zing zi wai jam gun jyun,laap faat wui jan si pin zai siu zou wai jyun wui tung gwo jan wai gaa gau cung zou zang cit ge sap saam go zing zi wai jam gun,立法會人事編制小組委員會通過因爲架構重組增設嘅十三個政治委任官,立法會人士編制小組委員會通過因為架構重組增設嘅十三個政治委任官員,48062_1,332 165 558 267 493 458 570 500 597 548 288 558 539 224 267 548 181 194 124 597 574 115 195 483 472 205 587 583 548 266 214,cstm_video_seg24s/48062_1.mp4
390,tyun mun gau kai ce faat sang saan fo jat dou bik gan din laam,tyun mun gau ging saan faat sang saan fo jat dou bik gan din taap,屯門九徑山發生山火一度逼近電塔,屯門舊啟車發生山火一度逼緊電纜,15022_0,540 389 194 201 473 165 482 473 172 269 157 74 190 148 517,cstm_video_seg24s/15022_0.mp4
391,toi waan dung bou hoi wik faat sang luk dim ji kap dei zan cyun toi do dei dou jau zan gam,toi waan dung bou hoi wik faat sang luk dim ji kap dei zan cyun toi do dei dou jau zan gam,臺灣東部海域發生六點二級地震全臺多地都有震感,台灣東部海域發生六點二級地震全臺多地都有震感,38244_0,535 546 159 82 256 552 165 482 360 147 275 297 141 573 126 535 153 141 157 270 573 189,cstm_video_seg24s/38244_0.mp4
392,mei gwok do gaan daai hok,mei gwok do gaan daai hok,美國多間大學,美國多間大學,14086_0,377 225 153 185 129 257,cstm_video_seg24s/14086_0.mp4
393,cou on jik dou lit ming bou on guk guk zoeng hai fu hap dak ding tiu gin ho ji zi ming mau jan wai cim tou ze,cou on jik dou lit ming bou on guk guk zoeng hai fu hap dak ding tiu gin ho ji zi ming mau jan wai cim tou ze,草案亦都列明保安局局長喺符合特定條件可以指明某人爲潛逃者,草案亦都列明保安局局長係符合特定條件可以指名某人為潛逃者,16919_0,122 441 276 157 351 380 82 441 213 213 593 237 174 242 135 149 533 200 253 275 583 380 375 267 548 112 538 578,cstm_video_seg24s/16919_0.mp4
394,cin zyu zik joeng sam zau jing wai man zyu,cin zyu zik joeng sam sau jing wai man,前主席楊森秀認爲民,前主席楊森就認為民主,48638_3,113 600 584 284 480 485 279 548 372,cstm_video_seg24s/48638_3.mp4
395,man zi jin doi mong soeng lau cyun,fan zi ling ngoi mong soeng lau cyun,分子另外網上流傳,文字現代網上流傳,22636_3,167 583 349 420 385 503 339 126,cstm_video_seg24s/22636_3.mp4
396,jyu si laan bou dou,jyu si laan bou dou,餘思蘭報道,於是懶惰都,26417_2,287 493 330 82 157,cstm_video_seg24s/26417_2.mp4
397,deoi waan ging kap sang taai guk guk zoeng ze zi waan waa,waan ging kap sang taai guk guk zoeng ze zi waan waa,環境及生態局局長謝子環話,對環境及生態局局長謝展寰話,23267_2,546 201 297 482 514 213 213 593 578 583 546 543,cstm_video_seg24s/23267_2.mp4
398,hau noi sam pai,jau doi sam pai,有待審批,口內審批,10727_2,270 154 480 449,cstm_video_seg24s/10727_2.mp4
399,fong fui fuk jat bun gung man dyun kei jap ging min cim on paai,zung fong fui fuk jat bun gung man dyun kei jap ging min cim on paai,中方恢復日本公民短期入境面籤安排,防火服一般公文短期入境免簽按排,2724_0,599 173 175 176 269 85 215 372 160 301 268 201 379 112 441 444,cstm_video_seg24s/2724_0.mp4
400,wu naam jau dang saan deoi gan jat paan paa zyu muk long maa fung ge si hau,wu naam jau dang saan deoi gan jat paan paa zyu muk long maa fung ge si hau,湖南有登山隊近日攀爬珠穆朗瑪峯嘅時候,湖南有鄧散戶跟一班扒住木浪馬風嘅時候,30194_0,557 395 270 137 473 143 190 269 446 443 600 388 358 365 178 195 493 244,cstm_video_seg24s/30194_0.mp4
401,dung kwai mou waa dang coeng sap gei nin,jau geoi man waa dang zo sap gei nin hau,有居民話等咗十幾年後,東葵舞華櫻長十幾年,50426_2,270 197 372 543 137 591 483 196 428 244,cstm_video_seg24s/50426_2.mp4
402,ceot daan ge hei coi hai suk jyu gwok gaa wun san ge kei jip hei coi,ne jat di hei coi hai suk jyu gwok gaa gun zai ge gaan dip hei coi,呢一啲器材系屬於國家管制嘅間諜器材,出單嘅器材係屬於國家換新嘅企業器材,43790_4,405 269 145 245 120 237 507 287 225 181 214 570 195 185 150 245 120,cstm_video_seg24s/43790_4.mp4
403,fu cyun jik miu sap jyut co dou kei,fu cyun jik miu sap jyut co dou kei,庫存疫苗十月初到期,扶全役廟十月坐道祈,8437_1,174 126 276 382 483 289 117 157 301,cstm_video_seg24s/8437_1.mp4
404,ho ji gaam siu ciu gwo cat seng zoeng ze heoi dou mun can,ho ji gaam siu ciu gwo cat sing zoeng ze heoi dou mun can,可以減少超過七成長者去到門診,可以減少超過七成長者去到門診,34317_3,253 275 184 500 116 224 102 497 593 578 247 157 389 99,cstm_video_seg24s/34317_3.mp4
405,cyu tung si tung cap faat bou tip man ge wong zing caak,zyu tung si tung cap faat bou tip man ge wong sai zaak,住同時通緝發布貼文嘅黃世澤,署同司統輯發布貼文嘅王政策,21704_2,600 539 493 539 101 165 82 531 372 195 556 478 563,cstm_video_seg24s/21704_2.mp4
406,daan man zyu dong cyun gwok doi biu daai wui,hai man zyu dong cyun gwok doi biu daai wui,喺民主黨全國代表大會,但民主黨全國代表大會,7752_1,237 372 600 156 126 225 154 78 129 558,cstm_video_seg24s/7752_1.mp4
407,gung jaa saam zung zung jiu fung him si gin,tung jau saam zung zung jiu fung him si gin,同有三宗重要風險事件,工也三宗仲要風險事件,36144_1,539 270 472 599 599 282 178 248 493 200,cstm_video_seg24s/36144_1.mp4
408,hai bun gong lei ceon zung sam wai ci se keoi jik miu zip zung zung sam,hai bun gong lai deon zung sam wai sing se keoi jik miu zip zung zung sam,喺本港禮頓中心衛星社區疫苗接種中心,喺本港李春忠centre此社區亦秒接種中心,53278_0,237 85 210 334 144 599 480 548 497 486 303 276 382 588 599 599 480,cstm_video_seg24s/53278_0.mp4
409,daan hai sin san man ngo hai ceoi seon jat,ne jat zit san man ngo hai ceoi zeon jat,呢一節新聞我系徐俊一,但係先新聞我係徐信一,25376_0,405 269 589 481 372 419 237 107 582 269,cstm_video_seg24s/25376_0.mp4
410,tyun mun siu laam jau cyun uk hei fo mou jan sau soeng,tyun mun siu laam jau cyun uk hei fo mou jan sau soeng,屯門小欖有村屋起火冇人受傷,屯門小欖有村屋起火冇人受傷,23684_0,540 389 500 329 270 126 542 245 172 386 267 485 503,cstm_video_seg24s/23684_0.mp4
411,jau wok lit jap sai gaai wai caan ming luk,jik gwok lit jap sai gaai wai caan ming luk,亦國列入世界遺產名錄,有獲列入世界遺產名錄,25465_1,276 225 351 268 478 182 548 91 380 360,cstm_video_seg24s/25465_1.mp4
412,gung zok jing jung laap faat wui cung wui zing gwai m hai,gung zok jing jung laap faat wui cung wui zing gwai m hai,工作形容立法會重回正軌唔系,工作應用立法會重會整鬼唔係,38194_1,215 595 279 286 332 165 558 124 558 587 221 364 237,cstm_video_seg24s/38194_1.mp4
