index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
933,gam nin tau saam gwai luk dak ciu gwo sap maan zung zeoi on,dong gam nin tau saam gwai luk dak ciu gwo cat maan zung zeoi on,當今年頭三季錄得超過七萬宗罪案,今年頭三季錄得超過十萬宗罪案,4315_0,156 189 428 522 472 221 360 135 116 224 102 367 599 581 441,cstm_video_seg24s/4315_0.mp4
934,waa jyun ji ling dou si man caan sang bit jiu ge gu lo do ng gaai,dou waa jung ji ling dou si man caan sang bat bit jiu ge gu leoi tung ng gaai,道話容易令到市民產生不必要嘅顧慮同誤解,話原意令到市民產生必要嘅顧慮多誤解,17826_1,157 543 286 275 349 157 493 372 91 482 69 77 282 195 212 343 539 408 182,cstm_video_seg24s/17826_1.mp4
935,jat bun san cing lou jau si gaan hing mei haa dit zi ng dim bun,uk jat bun san cing leon hau si gaan hing mei haa dit zi ng nin bun,屋一般申請輪候時間輕微下跌至五年半,日本最新路由時間輕未下跌之五點半,8207_0,542 269 85 481 114 344 244 493 185 250 377 229 151 583 408 428 85,cstm_video_seg24s/8207_0.mp4
936,siu wai ge soeng hoi,gaam siu mau jik zoeng ngoi,減少貿易障礙,消遙嘅海上,36341_3,184 500 375 276 593 420,cstm_video_seg24s/36341_3.mp4
937,tai kap sang taai guk guk zoeng ze zin waa waa,waan ging kap sang taai guk zoeng ze ci man waa,環境及生態局長謝始文話,提及生態局局長謝展寰話,20782_0,546 201 297 482 514 213 593 578 110 372 543,cstm_video_seg24s/20782_0.mp4
938,gong ji cin ji baak maan zi zau si jin hai si gaa zik daai joek baat cin ji baak maan keoi bou loeng go naam jan,wok ji cin ji baak maan zi zau si jin haak si gaa zik daai joek baat cin ji baak maan keoi bou loeng go naam jan,獲二千二百萬支走私煙黑市價值大約八千二百萬拘捕兩個男人,講以前二百萬至周時現係時價值大約八千二百萬佢報兩個男人,20664_0,555 275 113 275 61 367 583 577 493 278 231 493 181 584 129 283 63 113 275 61 367 303 82 355 205 395 267,cstm_video_seg24s/20664_0.mp4
939,zi jyu tai seng jat daai si faat dim ge zeon zin jau waa faat ting zik hai cyu lei naan ji jing hoeng m sik ji bin leon,zi jyu tai cing jan daai sik faat jau mat je zeon zin keoi waa faat ting zeng hai cyu lei lai zi jing on m sik ji ping leon,至於提請人大釋法有乜嘢進展佢話法庭正系處理黎智英案唔適宜評論,至於提醒一帶絲法點嘅進展有華府聽即係處理難以影響唔適宜辯論,38352_3,583 287 518 114 267 129 494 165 270 374 271 582 586 303 543 165 530 580 237 125 341 334 583 279 441 364 494 275 459 344,cstm_video_seg24s/38352_3.mp4
940,mei gwok gwaan bai zyu gong ling si gun,mei gwok gwaan bai zyu dong dei daai si gun,美國關閉駐當地大使館,美國關閉駐港領事館,2816_3,377 225 219 65 600 156 141 129 493 214,cstm_video_seg24s/2816_3.mp4
941,m siu haan diu zung zung ji daai maai soeng ze,m siu jan ne dou zung ji daa maa coi ga bat,唔少人呢都中意打麻賽噶不,唔少閒屌中中意帶埋姐姐,40020_0,364 500 267 405 157 599 275 128 365 120 180 69,cstm_video_seg24s/40020_0.mp4
942,dang dak keoi zing fu hin zaak mei fong jiu mo faa gwok on cyu ge hang dung,dak keoi zing fu hin zaak mei fong jiu mo faa gwok on cyu ge hang dung,特區政府譴責美方妖魔化國安署嘅行動,等特區政府譴責美方要磨花國安處嘅行動,26533_2,135 303 587 174 249 563 377 173 282 383 162 225 441 125 195 241 159,cstm_video_seg24s/26533_2.mp4
943,jau tau piu leot wui jing hoeng zing tai,piu tau piu leot wui jing hoeng zing tai,票投票率會影響整體,有投票率會影響整體,47206_7,460 522 460 345 558 279 255 587 518,cstm_video_seg24s/47206_7.mp4
944,man pang si gam go jyut sap gau hou fong bong jau ji baak gei wai hok saang fong bong zi cin wok baan daai zik zip ceoi luk,man pang si gam go jyut sap gau hou fong bong jau ji baak gei wai hok saang fong bong zi cin wok baat daai zik zip ceoi lou,文憑試今個月十九號放榜有二百幾位學生放榜之前獲八大直接取路,文憑試今個月十九號放榜有二百幾位學生放榜之前獲班大直接取錄,28868_0,372 451 493 189 205 289 483 194 260 173 81 270 275 61 196 548 257 474 173 81 583 113 555 63 129 584 588 107 359,cstm_video_seg24s/28868_0.mp4
945,ji baak cat sap ng wu tung saam sap saam go jan bou sau,ji baak cat sap ng wu tung saam sap saam go dei pou sau,二百七十五戶同三十三個地鋪售,二百七十五桶同三十三個人保守,16698_4,275 61 102 483 408 557 539 472 483 472 205 141 464 485,cstm_video_seg24s/16698_4.mp4
946,zung gwok hoi ngoi faan syun zoi lei cou,zung gwok hoi ngon faan syun coi git cuk,中國海岸帆算賽結束,中國海外浮船在嚟坐,5037_0,599 225 256 422 164 510 120 203 123,cstm_video_seg24s/5037_0.mp4
947,bing pai ping mei gwok fat loek lei aa zau,bing bik gan mei gwok fat lo leoi daat zau,並逼近美國佛羅裏達州,並批評美國忽略利亞州,5316_1,76 74 190 377 225 168 353 343 133 577,cstm_video_seg24s/5316_1.mp4
948,hoeng gong zai zou dou fong hoeng zung faai sin ling san gaai fung,hoeng gong zai seoi dou fong hoeng zung faai sin ling san gaai fung,香港仔隧道方向中快線凌晨解封,香港製造都放棄仲快線令新界封,27384_1,255 210 570 490 157 173 255 599 163 496 349 481 182 178,cstm_video_seg24s/27384_1.mp4
949,zung gwok gaau ou mun hang zing zung syun geoi wai hau syun jan sam hou fai,wai wang haau ou mun hang zing zoeng gun syun geoi wai jat hau syun jan sam hou fai,衛宏巧澳門行政長官選舉唯一候選人沈浩輝,中國搞澳門行政總選舉為候選人甚好費,5079_0,548 550 236 442 389 241 587 593 214 510 197 548 269 244 510 267 480 260 166,cstm_video_seg24s/5079_0.mp4
950,ho ji bui min lam keoi dei tiu zin,gok hong jip dou min lam geoi daai tiu zin,各行業都面臨巨大挑戰,可以背面臨佢哋挑戰,7836_1,208 259 280 157 379 336 197 129 533 586,cstm_video_seg24s/7836_1.mp4
951,dou zi bun gong zung jan hau wui zang gaa dou baat baak jat sap gau maan,dou si bun gong zung jan hau wui zang gaa heoi dou baat baak jat sap gau maan,到時本港總人口會增加去到八百一十九萬,到資本港中人口會增加到八百一十九萬,9429_2,157 493 85 210 599 267 244 558 574 181 247 157 63 61 269 483 194 367,cstm_video_seg24s/9429_2.mp4
952,zau jau dong zyu pai ping,bun zau jau dong syun pai ping,搬走有檔選批評,就有檔主批評,42699_3,85 577 270 156 510 449 459,cstm_video_seg24s/42699_3.mp4
953,ling ceot zik hoi si ge gung jan sau wai,jau suk sik hoi si ge gung cing si jing wai,有熟悉海事嘅工程師認爲,拎出席開市嘅工人守衞,46443_3,270 507 494 256 493 195 215 114 493 279 548,cstm_video_seg24s/46443_3.mp4
954,lau coek lam hai sam zan bou dou,lau coek naam hai sam zan bou dou,劉卓南喺深圳報道,劉卓林喺深圳報道,22820_4,339 118 395 237 480 573 82 157,cstm_video_seg24s/22820_4.mp4
955,wong gin cung bou dou,wong gin zeon bou dou,王建津報道,蝗蟲蟲保到,21623_2,556 200 582 82 157,cstm_video_seg24s/21623_2.mp4
956,dong zung fong haau deoi hai ho naam hoi joeng faat jin ge hung,dong zung fo haau deoi hai ho naam on joeng faat jin ge hung,當中科考隊喺河南安陽發現嘅紅,當中方校隊喺河南開陽發現嘅空,6636_1,156 599 172 236 143 237 253 395 441 284 165 278 195 262,cstm_video_seg24s/6636_1.mp4
957,lam pui man bou dou,lam pui man bou dou,林佩文報道,林佩汶暴動,28449_1,336 466 372 82 157,cstm_video_seg24s/28449_1.mp4
958,do ci hoeng jau gwaan bou mun tau sou,do ci hoeng jau gwaan bou mun tau sou,多次向有關部門投訴,多次向有關部門投訴,46334_3,153 110 255 270 219 82 389 522 506,cstm_video_seg24s/46334_3.mp4
959,ho zeon bou dou,ng zeon bou dou,吳津報道,可憐到,6821_4,408 582 82 157,cstm_video_seg24s/6821_4.mp4
960,ce soeng zong go jan sau soeng,loeng ce soeng zong loeng jan sau soeng,兩車相撞兩人受傷,車上撞個人受傷,21343_0,355 104 503 596 355 267 485 503,cstm_video_seg24s/21343_0.mp4
961,hai dong saan jau si gaa ce sat si zong laan naam si gei tung jat go tou jan sau soeng,maa on saan jau si gaa ce sat si zong laan naam si gei tung jat go tou jan sau soeng,馬鞍山有私家車失事撞欄男司機同一個途人受傷,喺當山有私家車失事撞爛男司機同一個途人受傷,6894_0,365 441 473 270 493 181 104 484 493 596 330 395 493 196 539 269 205 538 267 485 503,cstm_video_seg24s/6894_0.mp4
962,ging fong laai zo jat go naam jan,ging fong laai zyu jat go naam jan,警方拉住一個男人,警方拉咗一個男人,48899_0,201 173 328 600 269 205 395 267,cstm_video_seg24s/48899_0.mp4
963,ji bei lou geoi hang dai saam ci jin lin,lai baai luk geoi hang dai saam ci jin lin,禮拜六舉行第三次演練,而秘魯舉行第三次選舉,2928_1,334 60 360 197 241 134 472 110 278 348,cstm_video_seg24s/2928_1.mp4
964,si man si jam ho san wui ping ji wui sing jyun jing jin zeoi zung dak zik,sei meng si jam hok saang wui ping ji wui sing jyun jing kei soeng sou dak zik,四名時任學生會評議會成員刑期上訴得籍,市民時任何新會坪議會成員仍然最終得直,3936_1,487 378 493 266 257 474 558 459 275 558 497 288 279 301 503 506 135 584,cstm_video_seg24s/3936_1.mp4
965,ho ji hai zou gin sat faat sang,ho ji gaa cung gin si faat saang,可以加重件事發生,可以係做見實發生,1861_1,253 275 181 124 200 493 165 474,cstm_video_seg24s/1861_1.mp4
966,sing kei jat haau gwo ting din,sing kei jat gang wun ling gin,星期日更換零件,星期日考過聽電,9446_2,497 301 269 191 559 349 200,cstm_video_seg24s/9446_2.mp4
967,bou dung zeoi seng ge loeng go cing nin,mong bou dung zeoi seng ge loeng go cing nin,望暴動最成嘅兩個青年,暴動最醒嘅兩個青年,45197_2,385 82 159 581 489 195 355 205 114 428,cstm_video_seg24s/45197_2.mp4
968,zeng dou leot zing si coeng sai jin gau pun ci tung pun kyut lei jau,zeng hai tung leot zing si coeng sai jin gau pun ci tung pun kyut lei jau,正系同律政司詳細研究判詞同判決理由,正道率正是一場西研究判詞同判決理由,2311_2,580 237 539 345 587 493 119 478 278 194 467 110 539 467 325 341 270,cstm_video_seg24s/2311_2.mp4
969,ge leoi haak,ding hai leoi haak,定系旅客,嘅旅客,8637_2,149 237 343 231,cstm_video_seg24s/8637_2.mp4
970,san zai joeng sing zoeng syun faat jin gwo jat nin gam bou wu jaa cat zung mei jau,gan jat hai noi dei do cyu faat jin gwok gaa jat kap bou wu je sang dung mat siu,近日喺內地多處發現國家一級保護野生動物小,新制養成將算發現過一年咁保護廿七種未有,48041_0,190 269 237 432 141 153 125 165 278 225 181 269 297 82 557 271 482 159 374 500,cstm_video_seg24s/48041_0.mp4
971,zing fu wui teoi ceot jat hai lit ge jing deoi cou si,aa zing fu wui teoi ceot jat hai lit ge jing deoi cou si,啊政府會推出一系列嘅應對措施,政府會推出一系列嘅應對措施,23091_2,50 587 174 558 525 109 269 237 351 195 279 143 122 493,cstm_video_seg24s/23091_2.mp4
972,zeng hai gwok taai noi wui syun cyu dou zi sat si,caa gwo ling dou wui syun cyu jung ji sak ce,茶果領導回旋處容易塞車,正係國太內窺診處都知事實,38417_1,87 224 349 157 558 510 125 286 275 479 104,cstm_video_seg24s/38417_1.mp4
973,gaa naa daai sau dou ge gai waak ge faan fong jik si wai ci zuk,gaa naa daai sau dou aak taai waa ge faan fong jik si wai ci zuk,加拿大首都厄泰華嘅反防疫視威持續,加拿大受到嘅計劃嘅反覆逆境持持續,52776_0,181 393 129 485 157 52 514 543 195 164 173 276 493 548 110 598,cstm_video_seg24s/52776_0.mp4
974,coi pun gun hai coi gaau fu cing zeoi ge bou dung haan zai,coi pun gun gaai ceoi gaau fu cing zeoi ge bou dou haan zai,裁判官解除交付程序嘅報道限制,裁判官係裁判員程序嘅動態限制,43925_1,120 467 214 182 107 187 174 114 581 195 82 157 233 570,cstm_video_seg24s/43925_1.mp4
975,waak ze hai soeng sam jyut kyun jik ge ji wu jan jyun dou jing hoeng kap zou gim caa,waak ze ging soeng zip cuk hyut jik ge ji wu jan jyun dou jing goi kap zou gim caa,或者經常接觸血液嘅醫護人員都應該及早檢查,或者係想心越權益嘅醫護人員都影響及早檢查,17962_3,545 578 201 503 588 123 264 276 195 275 557 267 288 157 279 207 297 597 199 87,cstm_video_seg24s/17962_3.mp4
976,jau bong sau kei gaan laap zik,fong sau ge ngaai laap sin,防守嘅艾立先,有幫手期間立積,35505_1,173 485 195 410 332 496,cstm_video_seg24s/35505_1.mp4
977,sing daan gam nin gaa gaak zau on nin sing baak fan zi luk,dim daai sik ban gaa gaak zau on nin sing baak fan zi luk,點大食品價格就按年升百分之六,聖誕今年價格就按年上升百分之六,42812_3,147 129 494 68 181 183 577 441 428 497 61 167 583 360,cstm_video_seg24s/42812_3.mp4
978,gam zyun jip bou him zai ge jan coi,gap seoi tin bou hap sik ge jan coi,急需填補合適嘅人才,敢轉業保險仔嘅人材,19667_1,192 490 529 82 242 494 195 267 120,cstm_video_seg24s/19667_1.mp4
979,wan syu cyu,ji jyun seon caan ceot saang,醫院順產出生,運輸署,53584_2,275 288 491 91 109 474,cstm_video_seg24s/53584_2.mp4
980,baa lai caan ou jyu mou kau gong deoi ge can hou jyun ceot man ngai fan bit daai jap sei koeng,baa lai caan ou jyu mou kau gong deoi ge can hou jyun zyu man gaai fan bit daa jap sei koeng,巴黎殘奧羽毛球港隊嘅陳浩源朱文佳分別打入四強,巴黎殘奧羽毛球港隊嘅陳浩源出文藝風格踏入四強,7245_0,59 334 91 442 287 386 299 210 143 195 99 260 288 600 372 182 167 77 128 268 487 309,cstm_video_seg24s/7245_0.mp4
981,ji sik lit zung lei noi taap,ji sik lit zung lei noi,以色列總理內,以色列總理內塔,13661_0,275 494 351 599 341 432,cstm_video_seg24s/13661_0.mp4
982,saam go jan dou si man,keoi caam gun jau tung si man,區參觀又同市民,三個人都試問,49120_1,303 90 214 270 539 493 372,cstm_video_seg24s/49120_1.mp4
983,pei faan zing fu mou zou hou zik ge sai bak bou sek si ji sang lei,pei faan zing fu mou zong hung zai ge sai bak bou sing si ji dak lei,被反政府武裝控制嘅西北部城市伊德利,被反政府武裝好役嘅西北部石獅醫生李,2167_1,454 164 587 174 386 596 262 570 195 478 66 82 497 493 275 135 341,cstm_video_seg24s/2167_1.mp4
984,ging fong keoi bou baat sap sei jan sip jim ng sap saam zung zaa pin tung sai hak cin on sip fun gan jat jik ji cin maan,ging fong keoi bou baat sap sei jan sip jim ng sap saam zung zaa pin tung sai hak cin on sip fun gan jat jik ji cin maan,警方拘捕八十四人涉嫌五十三宗詐騙同洗黑錢案涉款近一億二千萬,警方拘捕八十四人涉嫌五十三宗詐騙同洗黑錢案涉案金額二億二千萬,23650_0,201 173 303 82 63 483 487 267 498 277 408 483 472 599 561 458 539 478 238 113 441 498 177 190 269 276 275 113 367,cstm_video_seg24s/23650_0.mp4
985,ho ji bou dou,lei hoi ning bou dou,李海寧報道,可以報到,45995_3,341 256 429 82 157,cstm_video_seg24s/45995_3.mp4
986,jyun tin hei ng ceon gong haa,tyun tin hei ng zeon gong haa,斷天氣吳津講下,願天氣暑熱講吓,6442_5,540 529 245 408 582 210 229,cstm_video_seg24s/6442_5.mp4
987,zeoi peng ge jat baak ji sap sei maan jau gaau jik,zeoi peng ge jat baak ji sap sei maan jau gaau jik,最平嘅一百二十四萬油交易,最平嘅一百二十四萬有交易,52832_4,581 455 195 269 61 275 483 487 367 270 187 276,cstm_video_seg24s/52832_4.mp4
988,san baan loi wong noi dei tung hang zing gin,san baan loi wong noi dei tung hang zing gin,申辦來往內地通行證件,新界內地通行證件,7888_4,481 62 356 556 432 141 539 241 587 200,cstm_video_seg24s/7888_4.mp4
989,keoi waa hoeng gong tung san gaa bo dak wai m tung baa ging zai,jyu waa hoeng gong tung san gaa bo ding wai m tung m paa ging zang,如話香港同新加坡定位唔同唔怕競爭,佢話香港同新加坡得惠唔同巴經濟,41151_5,287 543 255 210 539 481 181 79 149 548 364 539 364 443 201 574,cstm_video_seg24s/41151_5.mp4
990,hoi gwaan gam nin tau ng go jyut zip wok jat cin sei baak gei zung sip jim wai faan soeng ban syut ming tiu lai geoi bou,hoi gwaan gam nin tau ng go jyut zip wok ji cin sei baak gei zung sip kap wai faan soeng ban syut ming tiu lai geoi bou,海關今年頭五個月接獲二千四百幾宗涉及違反商品說明條例舉報,海關今年頭五個月接獲一千四百幾宗涉嫌違反商品說明條例據報,45866_0,256 219 189 428 522 408 205 289 588 555 275 113 487 61 196 599 498 297 548 164 503 68 511 380 533 334 197 82,cstm_video_seg24s/45866_0.mp4
991,hang zing zoeng gun lei gaa ciu ji gin fun jing zung zing gaam syun bou ng hong cou si,hang zing zoeng gun lei gaa ciu jit lit fun jing zung zing gaam syun bou ng hong cou,行政長官李家超熱烈歡迎鍾證監宣布五項措,行政長官李嘉超已建議應中止選補五項措施,14508_0,241 587 593 214 341 181 116 281 351 177 279 599 587 184 510 82 408 259 122,cstm_video_seg24s/14508_0.mp4
992,tiu lai fu jyu dak sau wui tung hang zing wui ji daa aat fu suk faat lai,tiu lai fu kyun dak sau wui tung hang zing wui ji ding laap fu suk faat lai,條例賦權特首會同行政會議訂立附屬法例,條例賦予特首會同行政會議打壓附屬法例,16201_0,533 334 174 324 135 485 558 539 241 587 558 275 149 332 174 507 165 334,cstm_video_seg24s/16201_0.mp4
993,sam tiu seon tung gon jim si ji ging,sam jiu seon tung gwok nim si ji ging,岑耀迅同郭念詩已經,心跳順通肝膽炎事以竟,11951_2,480 282 491 539 225 427 493 275 201,cstm_video_seg24s/11951_2.mp4
994,can wai jan bou dou,can wai jing bou dou,陳偉英報道,陳為人部島,8774_6,99 548 279 82 157,cstm_video_seg24s/8774_6.mp4
995,gei coeng saam paau hai tung gam nin noi wui jyun cyun kai jung,gei coeng saam paau hai tung gam nin noi wui jyun cyun kai jung,機場三跑系統今年內會完全啓用,機場三跑道系統今年內會完全啟用,17336_1,196 119 472 448 237 539 189 428 432 558 288 126 294 286,cstm_video_seg24s/17336_1.mp4
996,jat hau cam jat saam wai zung gwok hong tin jyun heoi seon hin faat bou dou ge gwo cing,hai taai hung zaam ge saam wai zung gwok hong tin jyun seoi jin faan m dou uk kei gwo zit,喺太空站嘅三位中國航天員雖然翻唔到屋企過節,日後尋一三位中國航天員去順顯發佈到嘅過程,53606_1,237 514 262 564 195 472 548 599 225 259 529 288 490 278 164 364 157 542 301 224 589,cstm_video_seg24s/53606_1.mp4
997,jau ji long dou daan ce taai lok kap ji san nin jan sei mong,m zi jau ji long dou daan caan haai lok jap ji sik lit ge saa mok,唔知由伊朗導彈殘骸落入以色列嘅沙漠,由伊朗到單車泰樂及異新年人死亡,5581_0,364 583 270 275 358 157 131 91 230 357 268 275 494 351 195 469 384,cstm_video_seg24s/5581_0.mp4
998,zoeng wai cung bou dou,zoeng wai cung bou dou,張偉聰報道,將偉聳 Builders,47538_2,593 548 124 82 157,cstm_video_seg24s/47538_2.mp4
999,gaa saa bak bou ci zuk sau dou ji gwan maa gung,gaa saa bak bou ci zuk sau dou ji gwan maang gung,加沙北部持續受到以軍猛攻,加沙北部持續受到以軍馬攻,22709_0,181 469 66 82 110 598 485 157 275 222 368 215,cstm_video_seg24s/22709_0.mp4
1000,toi bak saam luk leng gau nin cyun nin ge fong haak daat dou jat baak saam sap baat maan jan ci,ngong peng saam luk leng gau nin cyun nin ge fong haak daat dou jat baak saam sap baat maan jan ci,昂平三六零舊年全年嘅訪客達到一百三十八萬人次,臺北三陸零九年全年嘅訪客達到一百三十八萬人次,17590_0,423 455 472 360 342 194 428 126 428 195 173 231 133 157 269 61 472 483 63 367 267 110,cstm_video_seg24s/17590_0.mp4
1001,koeng diu m tung gim mou lik,koeng diu m jung jan bou lik,強調唔用引暴力,強調唔同兼努力,9920_9,309 152 364 286 267 82 346,cstm_video_seg24s/9920_9.mp4
1002,dong zung jau bou fan hai san jat doi,dong zung jau bou fan hai zing ji doi,當中有部分系正義代,當中有部分係新一代,20751_1,156 599 270 82 167 237 587 275 154,cstm_video_seg24s/20751_1.mp4
1003,zou zik gwong sing ze cat go sing jyun sing jing cyun mau din fuk gwok gaa zing kyun zeoi,zou zik gwong sing ze cat go sing jyun sing jing cyun mau din fuk gwok gaa zing kyun zeoi,組織光城這七個成員承認串謀顛覆國家政權罪,祖籍廣東七個姓完成應村茂典福國家中進權最,42491_0,597 584 226 497 578 102 205 497 288 497 279 126 375 148 176 225 181 587 324 581,cstm_video_seg24s/42491_0.mp4
1004,jik dou nang gau on paai gaau sau se keoi zi seon,jik dou nang gau on paai gaau sau se teoi zin seon,亦都能夠安排教授社推薦信,亦都能夠安排教授社區諮詢,12946_4,276 157 402 194 441 444 187 485 486 525 586 491,cstm_video_seg24s/12946_4.mp4
1005,daa po ji leng leng baat nin cyu lei gau sap saam maan jan ci,daa po ji leng jat baat nin cyun nin gau sap saam maan jan ci,打破二零一八年全年九十三萬人次,打破二零零八年處理九十三萬人次,2257_1,128 461 275 342 269 63 428 126 428 194 483 472 367 267 110,cstm_video_seg24s/2257_1.mp4
1006,wong daai sin nung coeng dou jat daai hai seoi zam cung zoi keoi zing fu paai jan zing sau san seoi,wong daai sin nung coeng dou jat daai hai seoi zam cung zoi keoi zing fu paai jan cing zau zik seoi,黃大仙農場道一帶系水浸重災區政府派人清就積水,黃大仙農場道一帶喺水浸重災區政府派人整修新水,25888_0,556 129 496 436 119 157 269 129 237 490 572 124 594 303 587 174 444 267 114 577 584 490,cstm_video_seg24s/25888_0.mp4
1007,haa zau goi dou sam zung tung dou,haa zau goi jung sam zung tung dou,下晝改用深中通道,下晝改到心中痛到,10678_1,229 577 207 286 480 599 539 157,cstm_video_seg24s/10678_1.mp4
1008,siu wai wui caak si sap saam fun soeng tau wai syun keoi wan din zi lou,siu wai wui caak si sap saam fun soeng tau waak cyun keoi wik din ci lou,消委會測試十三款雙頭或存區域電磁爐,小慧會測試十三款雙頭鋁鋅鋁鎂混合鋁,18252_0,500 548 558 89 493 483 472 177 503 522 545 126 303 552 148 110 359,cstm_video_seg24s/18252_0.mp4
1009,ji gun guk zik jat hoi ci sat si dai saam gaai dyun beng cong diu dou git gwo,ji gun guk zik jat hoi ci sat si dai saam gaai dyun beng cong diu dung gai waak,醫管局即日開始實施第三階段病牀調動計劃,醫管局即日起實施第三階段病床調動結果,43633_2,275 214 213 584 269 256 110 484 493 134 472 182 160 73 121 152 159 188 545,cstm_video_seg24s/43633_2.mp4
1010,bou dou dong guk guk zoeng lei gaa ciu hai waan jau gaau sau wai,gong daai se wui gung zok kap se wui hang zing hok hai wing jau gaau sau zau wing,港大社會工作及社會行政學系榮休教授周永,寶島當局局長李嘉超喺灣油交流為,46243_1,210 129 486 558 215 595 297 486 558 241 587 257 237 553 270 187 485 577 553,cstm_video_seg24s/46243_1.mp4
1011,zyu tai leoi jau wong gwai noi dei jat bun ging keoi jung bok mat gun wok jau soeng fei ge cing fong jim zung,syu gaa leoi jau wong gwai noi dei jit mun ging keoi tung bok mat gun wong ngau coeng fei ge cing fong jim zung,暑假旅遊旺季內地熱門景區同博物館黃牛搶飛嘅情況嚴重,主題旅遊旺季內地一般經區博物館獲有相當飛嘅情況嚴重,7534_0,509 181 343 270 556 221 432 141 281 389 201 303 539 80 374 214 556 418 119 171 195 114 173 277 599,cstm_video_seg24s/7534_0.mp4
1012,fan gaai dyun fui fuk coeng tou lit ce fuk mou,fan gaai dyun fui fuk coeng tou lit ce fuk mou,分階段恢復長途列車服務,分階段恢復長途列車服務,34292_1,167 182 160 175 176 119 538 351 104 176 386,cstm_video_seg24s/34292_1.mp4
1013,sing jau waa zing fu jing zeoi zung dim kei baan gung sat,jat zik keoi waa zing fu jan zeon zung dim kei jip baan gung,一席佢話政府引進重點企業辦公,星有話政府應最終點企辦公室,36607_2,269 584 303 543 587 174 267 582 599 147 301 280 62 215,cstm_video_seg24s/36607_2.mp4
1014,soeng gaak sap luk nin lei ding dai baat ci jyut piu,soeng gaak sap luk nin lik nei dai baat ci dyut biu,相隔十六年歷你低八次奪標,相隔十六年嚟定第八次月票,48637_3,503 183 483 360 428 346 406 134 63 110 161 78,cstm_video_seg24s/48637_3.mp4
1015,kei sau pai saam zo daai lau luk zung jyun gung,jat kei sau pai saam zo daai lau luk zuk jyun gung,一期首批三座大樓陸續員工,旗手批三座大樓六鐘員工,804_1,269 301 485 449 472 591 129 339 360 598 288 215,cstm_video_seg24s/804_1.mp4
1016,baa lai ou wan cat jan laam kau aa zau neoi zi kau coi,baa lai ou wan cat jan laam kau aa zau keoi zi gaak coi,巴黎奧運七人欖球亞洲區資格賽,巴黎奧運七人欖球亞洲女子球賽,22382_0,59 334 442 549 102 267 329 299 50 577 303 583 183 120,cstm_video_seg24s/22382_0.mp4
1017,aa wan jing fong dei caan si coeng,zing caak wan ding fong dei caan si coeng,政策穩定房地產市場,亞運迎哋產市場,26299_2,587 89 549 149 173 141 91 493 119,cstm_video_seg24s/26299_2.mp4
1018,zeoi zung jiu hai gu zoeng pui hap,zeoi zung jiu hai wu soeng pui hap,最重要系互相配合,最重要係鼓掌配合,39309_2,581 599 282 237 557 503 466 242,cstm_video_seg24s/39309_2.mp4
1019,zung gwok gung cing jyun jyun si zoeng baak gin waa,zung gwok gung cing jyun jyun si zoeng baak lai waa,中國工程院院士張柏禮話,中國工程院院士張伯建話,49527_2,599 225 215 114 288 288 493 593 61 334 543,cstm_video_seg24s/49527_2.mp4
1020,hung baan jau gei ze lou deon gam daai ho ji tai haa,muk gung baan jau gei ze lou jeon lam daai ngo dei heoi tai haa,木工班由記者盧潤林帶我哋去睇下,紅板有幾遮露頓咁大可以睇下,30292_3,388 215 62 270 196 578 359 274 336 129 419 141 247 518 229,cstm_video_seg24s/30292_3.mp4
1021,jiu hap cing waa muk biu zi siu hai kei jat soeng,jiu gam sing waa muk biu zi siu hai jeng jat coeng,姚錦成話目標至少系贏一場,要合情話目標至少喺其一上,34327_2,282 189 497 543 388 78 583 500 237 272 269 119,cstm_video_seg24s/34327_2.mp4
1022,taam caak jau kit faat man gin m deoi dang ge jyun jan,taam saak zeng fan mat zat m deoi dang ge jyun jan,探索正粉物質唔對等嘅原因,探測遊説法文件唔對等嘅原因,7545_3,515 471 580 167 374 576 364 143 137 195 288 267,cstm_video_seg24s/7545_3.mp4
1023,ngoi si bou dou san zau sap luk hou zoi jan fei syun zoeng wui hai gam go jyut faat se,joeng si bou dou san zau sap luk hou zoi jan fei syun zoeng wui hai gam go jyut faat se,央視報道神舟十六號載人飛船將會喺今個月發射,外事部都呻就十六號再因飛船將會係今個月發射,30999_0,284 493 82 157 481 577 483 360 260 594 267 171 510 593 558 237 189 205 289 165 486,cstm_video_seg24s/30999_0.mp4
1024,koeng diu zi ci jat zung zing caak,koeng diu zi ci jat zung zing caak,強調支持一宗政策,強調支持一種政策,32615_1,309 152 583 110 269 599 587 89,cstm_video_seg24s/32615_1.mp4
1025,jyu saan baa soeng dou tung maai haang sei mong,dou zi jat pai gun soeng jyu tung maai haa sei mong,導致一批觀賞魚同埋蝦死亡,雨傘革命都同埋行死亡,39632_1,157 583 269 449 214 503 287 539 366 229 487 385,cstm_video_seg24s/39632_1.mp4
1026,cyun gwok jan daai soeng wai lei wai king waa,cyun gwok jan daai soeng wai lei wai king waa,全國人大常委李慧瓊話,全國人大常委李慧瓊話,9520_1,126 225 267 129 503 548 341 548 305 543,cstm_video_seg24s/9520_1.mp4
