index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
619,hau bat gwo zip zung gwo dou jing hoeng ciu gwo baat jan ge zan kok,hau bat gwo zim cyun gwok gung jing loeng ciu gwo baat sing ge zit gong joeng,後不過佔全國供應量超過八成嘅浙江養,口不過接種喎都影響少過八珍嘅人咯,38687_1,244 69 224 585 126 225 215 279 355 116 224 63 497 195 589 210 284,cstm_video_seg24s/38687_1.mp4
620,ngo lo si zung tung pou ging cung san m wui fong hei dak bit gwan si hang dung ge muk biu,ngo lo si zung tung pou ging cung san m wui fong hei dak bit gwan si hang dung ge muk biu,俄羅斯總統普京重申唔會放棄特別軍事行動嘅目標,俄羅斯總統普京重申唔會放棄特別軍事行動嘅目標,21030_2,419 353 493 599 539 464 201 124 481 364 558 173 245 135 77 222 493 241 159 195 388 78,cstm_video_seg24s/21030_2.mp4
621,zung lyun baan ziu hoi ling dou cang wui ji,zung lyun baan ziu hoi ling dou can wui ji,中聯辦召開領導陳會議,同亂拚潮海令到更會二,9460_0,599 362 62 590 256 349 157 99 558 275,cstm_video_seg24s/9460_0.mp4
622,zing tai hoeng gong jau haak leoi jau jyu naan loeng daai fuk zang zoeng,zi zing tai hoeng gong jau haak leoi jau jyu deng loeng daai fuk zang zoeng,至整體香港遊客旅遊預訂量大幅增長,經濟香港有黑雷 Capitalism Hong Kong,26016_2,583 587 518 255 210 270 231 343 270 287 142 355 129 176 574 593,cstm_video_seg24s/26016_2.mp4
623,wong zung gwok ge soeng bong hang tung sau joek ting sau loi din tung maai din zaam,tung wong zung gwok ge zoeng bok hang tung siu joek tang zau lo dai ji tung maai dai saam,通王中國嘅張博恆同蕭若騰就攞第二同埋第三,往中國嘅長邦航空由約定就來年同埋年談,8868_3,539 556 599 225 195 593 80 241 539 500 283 521 577 353 134 275 539 366 134 472,cstm_video_seg24s/8868_3.mp4
624,kei gaan jyu dou faan kong ciu gwo ji baak jan bei bou,kei gaan jyu dou faan kong ciu gwo ji baak jan bei bou,期間遇到反抗超過二百人被捕,幾間輸到翻江跳過啲白人未鋪,13932_2,301 185 287 157 164 312 116 224 275 61 267 71 82,cstm_video_seg24s/13932_2.mp4
625,gei gau zyu bak ging gei ze can wai,gei gau zyu bak ging gei ze can wai jan,機構駐北京記者陳偉欣,你有如北京既嘅地位,14196_6,196 194 600 66 201 196 578 99 548 267,cstm_video_seg24s/14196_6.mp4
626,seoi jiu sin zou hou se keoi ji liu zi,bit seoi jiu sin zou hou se keoi ji liu,必須要先做好社區醫療,佢條電都好嘅隨時亮啲,42756_2,77 490 282 496 597 260 486 303 275 352,cstm_video_seg24s/42756_2.mp4
627,wu naam kwai joek jyun gam nin tau zi baan faat zau hai ji zung zi zung,wu naam gwai joeng jyun gam nin jau san baan faat zau hai ji cung si cung,湖南貴陽縣今年有新辦法就系以從是從,湖南鬼腳泉今年首次辦法就係以冬至凍,12465_1,557 395 221 284 288 189 428 270 481 62 165 577 237 275 124 493 124,cstm_video_seg24s/12465_1.mp4
628,sing baan zung waa wai go neoi zi jau saam go jyut,sing baan seoi waa gwaan go deoi zi jau saam go jyut,承辦稅華關個隊只有三個月,聽晚仲話為咗佢而夠膽拖月,20190_2,497 62 490 543 219 205 143 583 270 472 205 289,cstm_video_seg24s/20190_2.mp4
629,lam coeng seon jat go naam jan coeng coeng zaap ging dou zi do go ging jyun cung dat loeng go ging jyun sau soeng go naam jan zeoi zung pei on zeon gik bai,gat lam coeng ceon jat go naam jan coeng coeng zaap ging dou zi jat go ging jyun seon zik loeng go ging jyun sau soeng go naam jan zeoi zung pei dong coeng gik bai,吉林長春一個男人搶槍襲警導致一個警員殉職兩個警員受傷個男人最終被當場擊斃,林洋蔥一個男人唱想甲組勝組呢個歌星選用一兩個勝算有將個男人推送到安巡的咪,7120_0,193 336 119 108 269 205 395 267 119 119 567 201 157 583 269 205 201 288 491 584 355 205 201 288 485 503 205 395 267 581 599 454 156 119 198 65,cstm_video_seg24s/7120_0.mp4
630,ji cyun mau mou paai ging jing soeng haa gwaa naam neoi zeoi,ji cyun mau mou paai ging jing coeng haai waak daan joek zeoi,以串謀無牌經營槍械或彈藥罪,啲選票冇擺正影相下話男女女,8508_3,275 126 375 386 444 201 279 119 230 545 131 283 581,cstm_video_seg24s/8508_3.mp4
631,wai noi dei siu sik san ge man faa gin cit tai gung zo faat zin fong hoeng,wai noi dei siu sing zan ge man faa gin cit tai gung zo faat zin fong hoeng,爲內地小城鎮嘅文化建設提供咗發展方向,為內地消極引進嘅文化建設提供咗發展方向,23533_2,548 432 141 500 497 573 195 372 162 200 115 518 215 591 165 586 173 255,cstm_video_seg24s/23533_2.mp4
632,tung dung saang sam zan tung maai zung saan si do go jau gwaan bou mun geoi hang jing gap jin lin,gwong dung saang sam zan tung maai zung saan si do go jau gwaan bou mun geoi hang jing gap jin lin,廣東省深圳同埋中山市多個有關部門舉行應急演練,農工商金融買餸餐呢個歌手環保盤舉行升級挑戰練,11560_1,226 159 474 480 573 539 366 599 473 493 153 205 270 219 82 389 197 241 279 192 278 348,cstm_video_seg24s/11560_1.mp4
633,jat gaa dik si hai ji leng ji jat nin hai daai bou caan soeng hung cyun lou zong sei ngoi min tou jan,jat gaa dik si hai ji leng ji jat nin hai daai bou caan soeng on cyun dou zong sei loeng meng tou jan,一架的士喺二零二一年喺大埔鏟上安全島撞死兩名途人,一架的士喺士領益街天橋墮空懸露鋼四袋變做人,19379_0,269 181 146 493 237 275 342 275 269 428 237 129 82 91 503 441 126 157 596 487 355 378 538 267,cstm_video_seg24s/19379_0.mp4
634,pei man dou zi mei ging cim tou ze jau gam cin gwok on,bei min tung zi ming ge cim tou ze jau gam cin gwaa gon,避免同指明嘅潛逃者有金錢瓜幹,美軍早已被清剿晒呢頭今燕國安,11701_1,71 379 539 583 380 195 112 538 578 270 189 113 216 209,cstm_video_seg24s/11701_1.mp4
635,tung maai heng zing beng jan gaam siu dou gap zing sik kau ji,gu lai heng zing beng jan gaam siu dou gap zing sat kau ji,鼓勵輕症病人減少到急症室求醫,同埋輕型病人減少到急症室就易,18692_4,212 334 246 587 73 267 184 500 157 192 587 484 299 275,cstm_video_seg24s/18692_4.mp4
636,jik dou ngoi coeng sou gei zai ting jung deoi loeng wu gwaan hai hai loeng hou faat zin,jan dou ngoi zoeng sou git saang jing jung deoi loeng gwok gwaan hai hai loeng hou faat zin,印度外長蘇傑生形容對兩國關系系良好發展,亦都再長時期低應用量互相關系系良好發展,4607_3,267 157 420 593 506 203 474 279 286 143 355 225 219 237 237 355 260 165 586,cstm_video_seg24s/4607_3.mp4
637,jyu gu jau jan m gan zuk zi jan wui jim suk cyu lei,jyu gu jau jan m gan cung zi jan wui jim suk cyu lei,如果有人唔跟從指引會嚴肅處理,如果有人唔跟足指引會點處理,33422_4,287 212 270 267 364 190 124 583 267 558 277 507 125 341,cstm_video_seg24s/33422_4.mp4
638,ging fong ngoi si faat gung zing tung gun jau mat ban ji tou syun wai coi caan pun gaam saam nin sap go jyut,sing jing fong ngoi si faat gung zing tung gun jau mat ban ji tou syun waai coi caan pun gaam saam nin sap go jyut,承認妨礙司法公正同管有物品意圖損壞財產判監三年十個月,警方再次發動警棍狂毆不問自盜原委該間門店啱先執咗月,14901_0,497 279 173 420 493 165 215 587 539 214 270 374 68 275 538 510 544 120 91 467 184 472 428 483 205 289,cstm_video_seg24s/14901_0.mp4
639,gaa suk mou on fo tung faai caan taan wai,gai zuk mou gon fo tung faai caan taan wai,繼續冇幹貨同快餐攤位,家屬報案火中快產胎位,40624_4,188 598 386 209 172 539 163 91 516 548,cstm_video_seg24s/40624_4.mp4
640,hang zing zoeng gun lei gaa ciu waa fui fuk sam zan jat cin do haang,hang zing zoeng gun lei gaa ciu waa fui fuk sam zan jat cin do haang,行政長官李家超話恢復深圳一千多行,行政長官李嘉超話恢復審真突然個行,2420_0,241 587 593 214 341 181 116 543 175 176 480 573 269 113 153 234,cstm_video_seg24s/2420_0.mp4
641,bou him zi hau jiu do jat dyun si gaan sin mun jau zau jip,fau jip zi hau jiu do jat dyun si gaan sin wui jau sau jap,復業之後要多一段時間先會有收入,保險之後要拖一段時間先搬走手業,49801_4,169 280 583 244 282 153 269 160 493 185 496 558 270 485 268,cstm_video_seg24s/49801_4.mp4
642,jat go siu wai wui gau nin zip wok jat baak gau sap ng zung ji maai din dung ce ge tau sou,ling ngoi siu wai wui gau nin zip wok jat baak gau sap ng zung gau maai din dung ce ge tau sou,另外消委會舊年接獲一百九十五宗購買電動車嘅投訴,一個叫委會由年接獲一百九十五宗持牌電鐘嘅投訴,33923_0,349 420 500 548 558 194 428 588 555 269 61 194 483 408 599 194 366 148 159 104 195 522 506,cstm_video_seg24s/33923_0.mp4
643,m paai ho ji daai daai ze jip gaa,gam paai ngo dei ge gei ze jip gaa ji,金牌我哋嘅記者葉嘉怡,嗯買可以大大嘅碟𡃉,25208_6,189 444 419 141 195 196 578 280 181 275,cstm_video_seg24s/25208_6.mp4
644,jyu gou zung joeng zung syu gei jyun fu zung sai sai zung nin baat sap seoi,jyut gung zung joeng zung syu gei jyun fu zung sai sai zung nin baat sap seoi,粵共中央總書記阮副仲逝世終年八十歲,遇到凍場同雨地穿褲用體底充電八十八佢,9601_0,289 215 599 284 599 509 196 288 174 599 478 478 599 428 63 483 490,cstm_video_seg24s/9601_0.mp4
645,toi bou wut dung zi hai lai baai saam sap gei sap jat dim,dak long pou bun gong si gaan lai baai saam sam je sap ji dim,特朗普本港時間禮拜三深夜十二點,內部活動只係禮拜三十四十七點,3433_5,135 358 464 85 210 493 185 334 60 472 480 271 483 275 147,cstm_video_seg24s/3433_5.mp4
646,jau jam ho ce mou tiu zing dou wui jyun sin tung zi,jau jam ho ce mou tiu zing dou wui jyu sin tung zi,有任何車務調整都會預先通知,有任何人借模擬航行都會穿墊蹤迹,13694_6,270 266 253 104 386 533 587 157 558 287 496 539 583,cstm_video_seg24s/13694_6.mp4
647,noi dei ji ging teoi dung zi hau dai jat go zung gwan,noi dei jing lei dung ou zi hau dai jat go syut gwai,內地迎嚟東澳之後第一個雪櫃,內地已經除蟲之後第一個種菌,36241_0,432 141 279 341 159 442 583 244 134 269 205 511 221,cstm_video_seg24s/36241_0.mp4
648,zi wun gaa jan gon faan gong keoi gwok on faat jau gei wui pei sing wai cung faan,zi wun taa jan gon faan gong keoi gwok on faat jau gei wui pei si wai cung faan,支援他人幹犯港區國安法有機會被視爲從犯,支援加緊趕返港隊獲安排休憩會被定為凍飯,48765_1,583 559 513 267 209 164 210 303 225 441 165 270 196 558 454 493 548 124 164,cstm_video_seg24s/48765_1.mp4
649,coi zing jyu syun on zung teoi zi bun tau zi ze hip,coi zing jyu syun on zung teoi zi bun tau zi ze jap ging,財政預算案重推資本投資者入境,財政預算案同區議會選修議嘅協,32323_0,120 587 287 510 441 599 525 583 85 522 583 578 268 201,cstm_video_seg24s/32323_0.mp4
650,wan man bou dou,taam pui man bou dou,譚佩文報道,搵文報告,21979_1,515 466 372 82 157,cstm_video_seg24s/21979_1.mp4
651,m tung si dyun zi gaan zeoi dou fai bun loeng fan zung zau wui tiu zing,m tung si dyun zi gaan seoi dou fai mui loeng fan zung zau wui tiu zing,唔同時段之間隧道費每兩分鍾就會調整,唔同醫院之間對數廢盤兩份工就會少定,21193_1,364 539 493 160 583 185 490 157 166 387 355 167 599 577 558 533 587,cstm_video_seg24s/21193_1.mp4
652,jan daai soeng wai wui biu kyut tung gwo bat teoi ceot do kei ngoi soeng zik mou jau cin ngoi zoeng wong ngai zip jam,jan daai soeng wai wui biu kyut tung gwo min heoi ceon gong ge ngoi zoeng zik mou jau ci ngoi zoeng wong ngai zip jam,人大常委會表決通過免去秦江嘅外長職務由此外長王毅接任,新界商會商議會表示通過不出佐尼在場的無頭鴛鴦廣西醃蔭,27957_0,267 129 503 548 558 78 325 539 224 379 247 108 210 195 420 593 584 386 270 110 420 593 556 416 588 266,cstm_video_seg24s/27957_0.mp4
653,jat go jing wai fong fun B N O cim zing gai waak,jing gwok cau gwai fong fun B N O cim zing gai waak,英國秋季放寬 b n o 籤證計劃,一個稱為放寬 B N O簽證計劃,44653_0,279 225 103 221 173 177 49 3 49 15 49 16 112 587 188 545,cstm_video_seg24s/44653_0.mp4
654,waai ji jau mou jan gei tau ming bou ging,wai ji jau mou jan gei tau paak bou ging,位疑有無人機偷拍報警,懷疑有無人哋偷瞄模型,9331_2,548 275 270 386 267 196 522 445 82 201,cstm_video_seg24s/9331_2.mp4
655,saam go naam zai hai ci waan cyu coeng do tiu kiu soeng,saam seoi ge naam zai hai sai waan zyu so do lau sau soeng,三歲嘅男仔喺西環住所墮樓受傷,三個男仔喺公園處牆嗰條橋上,34980_0,472 490 195 395 570 237 478 546 600 501 153 339 485 503,cstm_video_seg24s/34980_0.mp4
656,si gaan wong zi hei bou dou,ge si haan wong zin hei bou dou,嘅時限王展希報道,史丹華斯戲院道,15960_5,195 493 233 556 586 245 82 157,cstm_video_seg24s/15960_5.mp4
657,zyu coeng sou wai gwan bou dou,jin cung syun wai gwan bou dou,現重孫偉君報道,住洋高威搵冇做,23660_4,278 124 510 548 222 82 157,cstm_video_seg24s/23660_4.mp4
658,si man deoi fong jik zung sam jap ging,ge si man deoi fong jik seon sam dim joeng ne,嘅市民對防疫信心點樣呢,市民對防疫措施十分警惕,40058_4,195 493 372 143 173 276 491 480 147 284 405,cstm_video_seg24s/40058_4.mp4
659,bak ging wai jan wai coi fong liu gaai,ping gei wui gam jat wai soeng fong tiu gaai,評基會今日爲雙方調解,北京為人為財瘋了態,42900_3,459 196 558 189 269 548 503 173 533 182,cstm_video_seg24s/42900_3.mp4
660,maa tai haa jau zim wong naam jyun keoi hau syun jan,gam jat tai haa jau zim wong naam syun keoi hau syun jan,今日睇下油尖旺南選區候選人,馬蹄蝦球甜醬腩伴水喉丸人,22481_1,189 269 518 229 270 585 556 395 510 303 244 510 267,cstm_video_seg24s/22481_1.mp4
661,dong guk ting jat hoi ci,dong guk ting jat hoi ci,當局聽日開始,當局聽日開始,52679_8,156 213 530 269 256 110,cstm_video_seg24s/52679_8.mp4
662,gaau tung si hau dou zou dak m hou,kau tung sin hau dou zou dak m hou,溝通善後都做得唔好,交通之後都做得唔好,20038_5,299 539 496 244 157 597 135 364 260,cstm_video_seg24s/20038_5.mp4
663,ngo lo si jat gaa sou saam sap sei cin gei hai gaa zung hok jyun hoi sek si ge suk se keoi seoi wik,ngo lo si jat gaa sou saam sap sei zin gei hai aa cuk hoi jyun ngon sing si ge zyu zaak keoi zeoi wai,俄羅斯一架蘇三十四戰機喺亞速海沿岸城市嘅住宅區最毀,我攞依一拃圖三十四年你喺高中學院開唧字嘅宿舍區區域,41015_0,419 353 493 269 181 506 472 483 487 586 196 237 50 123 256 288 422 497 493 195 600 563 303 581 548,cstm_video_seg24s/41015_0.mp4
664,sai gaai zing ji gung cing gung bou ji leng ji jat nin faat zin zang,sai gaai zing ji gung cing gung bou ji leng ji ji nin faat zi zi,世界正義工程公布二零二二年法治指,世界經已從政同武士靚啲突然發展梗,40553_0,478 182 587 275 215 114 215 82 275 342 275 275 428 165 583 583,cstm_video_seg24s/40553_0.mp4
665,san baa sing baa hei mong ding laap hang soeng piu mou tiu zing gei zai,cat san baa sing baa hei mong ding laap hang cing piu mou tiu zing gei zai,七新巴城巴希望訂立行程票務調整機制,新馬定馬希望成立恆昌廟普照聖地啓,30470_1,102 481 59 497 59 245 385 149 332 241 114 460 386 533 587 196 570,cstm_video_seg24s/30470_1.mp4
666,jau zing fu jat hau jau sin jau cim lik ge,gam jau zing fu hin tau tau zi jau cim lik ge,金由政府牽頭投資有潛力嘅,有政府一口收錢又點歷呢,40933_2,189 270 587 174 249 522 522 583 270 112 346 195,cstm_video_seg24s/40933_2.mp4
667,faan lai san man si gaan,faan lai san man si gaan,翻嚟新聞時間,返嚟新聞至啱,8147_0,164 334 481 372 493 185,cstm_video_seg24s/8147_0.mp4
668,hang zing zung coi fung cing cuk ji,hang zing zung coi fung cing suk,行政總裁馮晴淑,行政總裁奉命辭職,16022_1,241 587 599 120 178 114 507,cstm_video_seg24s/16022_1.mp4
669,cyun gwok gong ou jin gau wui gu man lau siu gaai jing,cyun gwok gong ou jin gau wui gu man lau siu gaai jing,全國港澳研究會顧問劉少佳認,全國港澳研究會顧問劉小解經,2041_0,126 225 210 442 278 194 558 212 372 339 500 182 279,cstm_video_seg24s/2041_0.mp4
670,wong gaa zeon bou dou,wong gaa zeon bou dou,黃家俊報道,黃沙津舖街,15360_7,556 181 582 82 157,cstm_video_seg24s/15360_7.mp4
671,ou mun geoi man ting jat hei ho ji sai jung din zi san fan zing ji wai maa gwo gwaan mou teoi ceot zi san ge san fan zing,ou mun geoi man ting jat hei ho ji sai jung din zi san fan zing ji wai maa gwo gwaan mou seoi ceot si sat tai san fan zing,澳門居民聽日起可以使用電子身份證二維碼過關無需出示實體身份證,澳門居民聽日起可以使用電子身份證而為咇過關冇需出示身嘅身份證,29198_0,442 389 197 372 530 269 245 253 275 478 286 148 583 481 167 587 275 548 365 224 219 386 490 109 493 484 518 481 167 587,cstm_video_seg24s/29198_0.mp4
672,gim tou wai jyun wui jyu gai sap jyut tai gaau bou gou,gim tou wai jyun wui jyu gai sap jyut tai gaau bou gou,檢討委員會預計十月提交報告,檢討委員會於十月提交報告,47699_1,199 538 548 288 558 287 188 483 289 518 187 82 211,cstm_video_seg24s/47699_1.mp4
673,jik dou jau laap faat wui ji jyun si caat jyun se zi hau,jik dou jau laap faat wui ji jyun si caat jyun se zi hau,亦都由立法會議員視察院社之後,亦都有立法會議員視察完嘅時候,15687_3,276 157 270 332 165 558 275 288 493 94 288 486 583 244,cstm_video_seg24s/15687_3.mp4
674,zaap gong kei gaan tin man toi dyun si gaan noi gung bou goi gwaa gau hou fung kau,zaap gong kei gaan tin man toi dyun si gaan noi gung bou goi gwaa gau hou fung kau,襲港期間天文臺短時間內公布改掛九號風球,鰂塘地產現聞裁員至間內通報裁華友好風頭,24295_0,567 210 301 185 529 372 535 160 493 185 432 215 82 207 216 194 260 178 299,cstm_video_seg24s/24295_0.mp4
675,baa si sing bou jau naam jan cong zaap lok jit so,baa sai naam bou jau naam jan cong jap tok ji so,巴西南部有男人闖入託兒所,巴士停步有男人當街落鐵斬,32895_0,59 478 395 82 270 395 267 121 268 536 275 501,cstm_video_seg24s/32895_0.mp4
676,can gaa bou dou,wong zin hei bou dou,王展希報道,身家暴煲,13342_4,556 586 245 82 157,cstm_video_seg24s/13342_4.mp4
677,zyun gaa jyu gai waak ze ho ji jing jung hai jin gau ge cong ji fo zin jan bou,zyun gaa gu gai waak ze ho ji jing jung hai jat hau ge zoi jan fo sing jam mou,專家估計或者可以應用喺日後嘅載人火星任務,專家預計或者可以成功喺年頭嘅抗胰酵化妆,48741_1,601 181 212 188 545 578 253 275 279 286 237 269 244 195 594 267 172 497 266 386,cstm_video_seg24s/48741_1.mp4
678,bak ging bou dou,zoeng man lam bou dou,張文林報道,北京報告,48152_2,593 372 336 82 157,cstm_video_seg24s/48152_2.mp4
679,san man si gaan,hai san man si gaan,系新聞時間,新聞紙攤,14605_0,237 481 372 493 185,cstm_video_seg24s/14605_0.mp4
680,dong guk waa zi siu luk cing zung zi hau zuk jyun hau ceot toi bou dou,dong guk waa san sap luk seng zou zi hau zung wui jau ceot cong wut dung,當局話晨十六成早之後仲會有出倉活動,當局話以後六成公私機構選後出外報道,28493_1,156 213 543 481 483 360 489 597 583 244 599 558 270 109 121 560 159,cstm_video_seg24s/28493_1.mp4
681,bou dou,wai ji bou dou,慧怡報道,補數,43687_3,548 275 82 157,cstm_video_seg24s/43687_3.mp4
682,jau sau jing hoeng ge geoi man tung zong fong hei mong zing fu tai gung gok zi fong on,jau sau jing hoeng ge geoi man tung cong fong hei mong zing fu tai gung on zi fong on,又受影響嘅居民同廠房希望政府提供安置方案,受新冠疫情嘅居民同廠商希望政府提供措施放緩,41419_1,270 485 279 255 195 197 372 539 121 173 245 385 587 174 518 215 441 583 173 441,cstm_video_seg24s/41419_1.mp4
683,caak loeng si hok wui gin ji zik si siu jiu jau jat baak,caak loeng si hok wui gin ji min zik zi siu jiu jau jat baak cek,測量師學會建議面積至少要有一百尺,測量師學會建議的士要跳九一拍,13140_2,89 355 493 257 558 200 275 379 584 583 500 282 270 269 61 105,cstm_video_seg24s/13140_2.mp4
684,zoeng zeon hei bou dou,zoeng zeon hei bou dou,張俊熙報道,暢順氣喉導,3304_3,593 582 245 82 157,cstm_video_seg24s/3304_3.mp4
685,ji long tung ji sik lit cung dat jap ging cyu zip wok jat go hai ji long ge gong jan caa seon keoi ji ging on cyun lei hoi dong dei,ji long tung ji sik lit cung dat jap ging cyu zip bok jat go hai ji long ge gong jan caa seon keoi ji ging on cyun lei hoi dong dei,伊朗同以色列衝突入境處接駁一個喺伊朗嘅港人查詢佢已經安全離開當地,伊朗同以色列衝突十成與涉國一事係伊朗嘅講緊可信佢已經安全離開當地,14615_0,275 358 539 275 494 351 124 138 268 201 125 588 80 269 205 237 275 358 195 210 267 87 491 303 275 201 441 126 341 256 156 141,cstm_video_seg24s/14615_0.mp4
686,jiu kau lin zan zung sam ji laan tong seon tok wu hau sau ceoi jyun ji fai jung,jiu kau gin san zung sam ji ngan hong seon tok wu hau sau ceoi jyu giu fai jung,要求健身中心以銀行信託戶口收取預繳費用,銷售連人工任辭蘭芳順作護口油最斷市費送,6650_2,282 299 200 481 599 480 275 417 259 491 536 557 244 485 107 287 204 166 286,cstm_video_seg24s/6650_2.mp4
687,hai sei zi man wai gong jat daai haan zai faa hang keoi,tai seng si man wai gong jat daai hai haan zai fei hang keoi,提醒市民維港一帶系限制飛行區,喺幾次問候當日大閑仔花行衰,20537_1,518 489 493 372 548 210 269 129 237 233 570 171 241 303,cstm_video_seg24s/20537_1.mp4
688,zing fu ngaa fo gei zai paai cau sou muk gau jik cing cin ling bun,zing fu ngaa fo gaai zing paai cau sou muk gaau ji cing cin gaam bun,政府牙科街正派籌數目較易呈前減半,政府加科技雞仔牌收捕遊擊警犬靈寛,13731_0,587 174 409 172 182 587 444 103 506 388 187 275 114 113 184 85,cstm_video_seg24s/13731_0.mp4
689,can jyun tung bou dou,can jyun tung bou dou,陳婉彤報道,辛酸同苦楚,46973_4,99 288 539 82 157,cstm_video_seg24s/46973_4.mp4
690,si ging guk gau nin faat sang zi liu ngoi sit,si ging guk gau nin faat sang zi liu ngoi sit,市經局舊年發生資料外泄,事情喐手先發生資料纔結,152_0,493 201 213 194 428 165 482 583 352 420 499,cstm_video_seg24s/152_0.mp4
691,wong gok zap kan deoi hoi wong bei jan laan haak gei fei hang tou zuk zim zung gam bo mou jan sau soeng,gwok hong jat baan soeng hoi wong bak ging ge haak gei fei hang tou zung jim zung din bo loeng jan sau soeng,國航一班上海往北京嘅客機飛行途中嚴重顛簸兩人受傷,旺角濕身區海傍俾人躝黑幾飛行組督驗同金叵布跟手上,28669_0,225 259 269 62 503 256 556 66 201 195 231 196 171 241 538 599 277 599 148 79 355 267 485 503,cstm_video_seg24s/28669_0.mp4
692,gwok zi gaak bou gou,gwok si ngaa bou dou,郭思雅報道,國事喫冇度,45433_2,225 493 409 82 157,cstm_video_seg24s/45433_2.mp4
693,zing fu haa go sing kei ji hoi ci hoeng luk sap seoi ji soeng ge zoeng ze,zing fu haa go sing kei ji hoi ci hoeng luk sap seoi ji soeng ge zoeng ze,政府下個星期二開始向六十歲以上嘅長者,政府下個星期二開始向六十歲以上嘅長者,50116_2,587 174 229 205 497 301 275 256 110 255 360 483 490 275 503 195 593 578,cstm_video_seg24s/50116_2.mp4
694,wui ging lik jau sing nok jyu gu zoi ci dong syun wui ling mei gwok koeng daai ging lik,fu ging lik jau sing nok joek gwo zoi ci dong syun wui ling mei gwok koeng daai hei lai,府經歷又承諾若果再次當選會令美國強大起嚟,回應力夠定確如果再是當選會令美國強大成力,9621_2,174 201 346 270 497 433 283 224 594 110 156 510 558 349 377 225 309 129 245 334,cstm_video_seg24s/9621_2.mp4
695,noi dei san jing fai jim go on wui goi do saam maan seoi si gaan dong dei zoi fong fun fong jik cou si,noi dei san jing fai jim go on wui lok heoi dou saam maan zung ji haa do dei luk zuk fong fun fong jik cou si,內地新型肺炎個案回落去到三萬宗以下多地陸續放寬防疫措施,內地人境輝染咗案會在我探監時當面講你財務放棄都似,38726_0,432 141 481 279 166 277 205 441 558 357 247 157 472 367 599 275 229 153 141 360 598 173 177 173 276 122 493,cstm_video_seg24s/38726_0.mp4
696,bun gong soeng bun nin fong gong fong haak luk dak jat cin saam baak maan jan ci,bun gong soeng bun nin fong gong leoi haak luk dak jat cin saam baak maan jan ci,本港上半年訪港旅客錄得一千三百萬人次,本港上半年度房倉放客錄得一千三百萬人次,28515_0,85 210 503 85 428 173 210 343 231 360 135 269 113 472 61 367 267 110,cstm_video_seg24s/28515_0.mp4
697,zi hau zyu gwong zau gei ze jip gaa jap,hok haau zyu gwong zau gei ze jip gaa jip,學校駐廣州記者葉家業,之後珠江有幾社也入,26130_3,257 236 600 226 577 196 578 280 181 280,cstm_video_seg24s/26130_3.mp4
698,hai gun gwan zuk kau lyun coi,jing gaak laan gun gwan zuk kau lyun coi,英格蘭冠軍足球聯賽,喺冠軍足球聯賽,39809_0,279 183 330 214 222 598 299 362 120,cstm_video_seg24s/39809_0.mp4
699,jau cyun mui bou dou zung mei loeng gwok gai waak hai mei loi gei jat hoeng maai gwok gaa zyu zik zaap gan ping tung mei gwok zung tung baai dang tung waa,min jau cyun mui bou dou zung mei loeng gwok gai waak hai mei loi gei jat on paai gwok gaa zyu zik zaap gan ping tung mei gwok zung tung baai dang tung waa,免有傳媒報道中美兩國計劃喺未來幾日安排國家主席習近平同美國總統拜登通話,就算每步都仲未兩國計劃係未來幾日向埋國家主席習近平同美國總統埋單中話,5570_0,379 270 126 387 82 157 599 377 355 225 188 545 237 377 356 196 269 441 444 225 181 600 584 567 190 459 539 377 225 599 539 60 137 539 543,cstm_video_seg24s/5570_0.mp4
700,lau wong ceon hong bou dou,ping gu wong ceon hong bou dou,評估王秦康報道,流芳千古無道,42200_4,459 212 556 108 259 82 157,cstm_video_seg24s/42200_4.mp4
701,coeng jau maai piu,coeng jau maai piu,長有買票,上週買票,3758_2,119 270 366 460,cstm_video_seg24s/3758_2.mp4
702,wai hip zo jing deoi ge lim gik,wai hip zo jing deoi jan lit jing,爲協助英隊人列鷹,威脅我情緒嘅廉價,37964_2,548 251 591 279 143 267 351 279,cstm_video_seg24s/37964_2.mp4
703,jau wai bou dou,lau hou ting bou dou,劉浩婷報道,周圍走度,37613_4,339 260 530 82 157,cstm_video_seg24s/37613_4.mp4
704,faat wui gwok ting zing bou dou,laap faat wui gwok ting sing bou dou,立法會郭婷星報道,法會獲應承報道,2357_4,332 165 558 225 530 497 82 157,cstm_video_seg24s/2357_4.mp4
705,zi haang cyun gwok jan daai soeng wai wui wai jyun zoeng wui ji sam ji jing wai gong keoi gwok on faat ge jyun ding tung gaai sik cou on,faat jyun si hang cyun gwok jan daai soeng wai wui wai jyun zoeng wui ji sam ji jau gwaan gong keoi gwok on faat ge kyut ding tung gaai sik cou on,法員施行全國人大常委會委員長會議審議有關港區國安法嘅決定同解釋草案,而行鑽鑿新界牆圍會為村長會議甚至成爲港區國安法嘅全稱同解釋草案,37545_0,165 288 493 241 126 225 267 129 503 548 558 548 288 593 558 275 480 275 270 219 210 303 225 441 165 195 325 149 539 182 494 122 441,cstm_video_seg24s/37545_0.mp4
