index,prediction,ground_truth,transcript_trad,predicted_cantonese,video_id,tokens,video_path
2399,zeoi faai tung bou fan leng jat ng nin cyun kau ging fong ge hoeng gong ging fong jat bou on cyun bou on,zeoi faai ji leng ji ng zi dou ji luk nin dou wui fuk jing jyu jyu caak jiu teoi ci,最快二零二五至到二六年度回復盈餘預測要推遲,最快同步粉嶺一五年全球情況嘅香港情況一無所知無辦法,20274_2,581 163 275 342 275 408 583 157 275 360 428 157 558 176 279 287 287 89 282 525 110,cstm_video_seg24s/20274_2.mp4
2400,gam jat geoi liu gaai jat gau nin gau nin gau nin gau jyut jat gau nin gau jyut,pei coi ding sin wok taa jan zai zou baau zaa ban zeoi sing,被裁定煽獲他人制造爆炸品罪成,今日除了大日頭前頭前頭天頭月日頭天頭月,39726_2,454 120 149 496 555 513 267 570 597 64 561 68 581 497,cstm_video_seg24s/39726_2.mp4
2401,loeng go sip si ge sing kei jat hoeng gong jan gam go sing kei ng ji ging gam go sing kei ng ji ging deng gau nin ji ging gam go sing kei ng,coi zing si si zoeng can mau bo hai mong zi waa tung gwaan hai gam nin dai jat go daai hou siu sik,財政司司長陳茂波喺網志話通關系今年第一個大好消息,兩個貼士嘅星期一香港人諗咗星期五至諗咗星期五至傾頒獎儀式傾咗星期五,37102_0,120 587 493 493 593 99 375 79 237 385 583 543 539 219 237 189 428 134 269 205 129 260 500 494,cstm_video_seg24s/37102_0.mp4
2402,ling ngoi jat go sing kei jat hoi ci,sing kei ji hoi ci wan zok mui jat,星期二開始運作每日,另外一個星期一開始,52794_1,497 301 275 256 110 549 595 387 269,cstm_video_seg24s/52794_1.mp4
2403,bou mun jat bun dei pun,ging bei bou leoi coeng lai bou dou,經被捕雷昌麗報道,部門日本機關,45686_2,201 71 82 343 119 334 82 157,cstm_video_seg24s/45686_2.mp4
2404,laap faat wui ji jyun heoi bou on gin on gin on cyun gam gan jat sing kei ji leng jat gau nin gau nin gau nin ji lai gam go sing kei ji ging,naam fong hong hung jat gaa haak gei sing kei jat hai gwong zau baak wan gei coeng gei mei tung paau dou faat sang mo caat,南方航空一架客機星期一喺廣州白雲機場機尾同跑道發生摩擦,立法會議員去保安健安健員金陳逸寧議事廳日頭先頭先九點至來咁多經幾次證,4404_0,395 173 259 262 269 181 231 196 497 301 269 237 226 577 61 549 196 119 196 377 539 448 157 165 482 383 94,cstm_video_seg24s/4404_0.mp4
2405,bun gong jing jin gau jat gau nin bun dei pun on gan jat nin gau nin gau nin gau nin gau nin,hai ngoi gwok bat gwo bat gwo jiu dai daat zi hau dai gau jat sin zi ho ji faan,系外國不過不過要抵達之後第九日先至可以翻,本港仍然有一千二百幾萬安全部突然有錢就見有錢就見有錢,38185_7,237 420 225 69 224 69 224 282 134 133 583 244 134 194 269 496 583 253 275 164,cstm_video_seg24s/38185_7.mp4
2406,naam hon san zang jat zung beng duk tung,bun gong san zang jat zung leoi pei zeoi go on,本港新增一宗雷被追個案,南韓人曾一種病毒中,39574_0,85 210 481 574 269 599 343 454 581 205 441,cstm_video_seg24s/39574_0.mp4
2407,bou fan waan ging cyu tung maai bou on gin on cyun gam gan jat sing kei jat sing kei ji,gaai fong gwan pei zi paai mou jan gei dou toi waan ngoi dou paak sip gwan si cit si,解放軍被指派無人機到臺灣外島拍攝軍事設施,部分環境語同埋保安研按專金銀一定期一定期限,43349_0,182 173 222 454 583 444 386 267 196 157 535 546 420 157 445 498 222 493 115 493,cstm_video_seg24s/43349_0.mp4
2408,man zyu paai,jau jau zi jyun zau on paai ngoi zin deoi wai hok saang daa zam,幼幼稚園就安排外展隊爲學生打針,民主派,44562_1,270 270 583 288 577 441 444 420 586 143 548 257 474 128 572,cstm_video_seg24s/44562_1.mp4
2409,bun gong ging jim gan,jat sam gwok jing sap jat nin,一審國刑十一年,本港景點新,1746_2,269 480 225 279 483 269 428,cstm_video_seg24s/1746_2.mp4
2410,jau noi dei man jing gaai bei si gaan coeng kau faan ji ceot,jau noi dei man jing kei jip jin zai ge zyu zoek ji hou fo zin soeng,由內地民營企業研制嘅朱雀二號火箭上,求財你問政界未知點樣有返啲術,28616_0,270 432 141 372 279 301 280 278 570 195 600 592 275 260 172 586 503,cstm_video_seg24s/28616_0.mp4
2411,ling jat gau leng jat gau nin gau nin gau nin ng jyut,kyun lik jau hei mong zing fu do gaai syut sik ji,權力又希望政府多解說適宜,另一九零一有電郵電郵年五月,16716_4,324 346 270 245 385 587 174 153 182 511 494 275,cstm_video_seg24s/16716_4.mp4
2412,wai jat bou,ho wing mei bou dou,何永薇報道,唯一部,15561_4,253 553 377 82 157,cstm_video_seg24s/15561_4.mp4
2413,ji leng jat gau nin gau nin gau nin gau nin ji lai gam go sing kei ng,naam hon zing fu jiu kau baa gung ge ji sang fuk gung ge kei haan,南韓政府要求罷工嘅醫生復工嘅期限,二零一九年九月九日前以禮贈我聖紀梵,17461_0,395 258 587 174 282 299 59 215 195 275 482 176 215 195 301 233,cstm_video_seg24s/17461_0.mp4
2414,waai ji jau jan bei bou,gau wai saam C sap ng guk,九爲三 c十五局,懷疑有人被伏,48543_2,194 548 472 49 4 483 408 213,cstm_video_seg24s/48543_2.mp4
2415,ging fong jat bun gau ji leng jat gau nin gau nin gau nin gau nin ji lai gam go sing kei ng ji lai,zung sam faat jyun haa go sing kei saam ling seon jau ng go bun dei faat gun sam lei,終審法院下個星期三聆訊由五個本地法官審理,正方一盤壽司零一首先首先首先零二來今個星期五示來,464_1,599 480 165 288 229 205 497 301 472 349 491 270 408 205 85 141 165 214 480 341,cstm_video_seg24s/464_1.mp4
2416,zing mou si si zoeng zoeng gin zung waa,cyun gwok jan daai soeng wai taam jiu zung jing wai fong fun jap ging gim jik on paai zi dou leng gaa saam zi hau,全國人大常委譚耀宗認爲放寬入境檢疫安排至到零加三之後,政務司司長楊潤雄話,42072_0,126 225 267 129 503 548 515 282 599 279 548 173 177 268 201 199 276 441 444 583 157 342 181 472 583 244,cstm_video_seg24s/42072_0.mp4
2417,sau cam wui jau sap jat jat wai bun jan,jyun se syu jap wu lei jyun dak bit gai waak ge pui ngaak,院舍輸入護理員特別計劃嘅配額,有咁會有十日一歸門人,10312_2,288 486 509 268 557 341 288 135 77 188 545 195 466 411,cstm_video_seg24s/10312_2.mp4
2418,gau nin gau jyut jat gau nin gau nin,jau lou gung tung zi fong doi biu dou waa,有勞工同資方代表都話,有煙有火日頭天收電,41193_1,270 359 215 539 583 173 154 78 157 543,cstm_video_seg24s/41193_1.mp4
2419,zing fu tung noi dei tung maai noi dei jan lau min fai wui tung ji,zing fu teoi ceot sap baat keoi jat je dou ban fan wut dung,政府推出十八區日夜都繽紛活動,政府總內地同埋內地人流免費回公司,18467_0,587 174 525 109 483 63 303 269 271 157 68 167 560 159,cstm_video_seg24s/18467_0.mp4
2420,nip dak kyun on,gwaan zyu gei cang ge tyun tai,關注基層嘅團體,業主權益,5472_2,219 600 196 100 195 540 518,cstm_video_seg24s/5472_2.mp4
2421,gam jat hoi ci cyun bou,lei toi ji zoeng fu zau do lau san mong,離臺而丈夫就墮樓身亡,今日開始全部,25905_2,341 535 275 593 174 577 153 339 481 385,cstm_video_seg24s/25905_2.mp4
2422,bun gong tung bun dei sang caan zung zik sing laap faat wui ji gung bou,noi dei san zang gan ji cin zung san jing fai jim bun dei go on,內地新增近二千宗新型肺炎本地個案,本港與本地生產總值成立法會議動武,41393_0,432 141 481 574 190 275 113 599 481 279 166 277 85 141 205 441,cstm_video_seg24s/41393_0.mp4
2423,ji leng jat gau nin gau nin gau nin ji lai gam jat gau nin gau nin gau nin gau jyut ji lai gam go sing kei ji ging gam jat hoi ci on,caai waan jau baa si zong dou lou bin ge daai syu jat go naam sing haak pei seoi pin got soeng sau,柴灣有巴士撞到路邊嘅大樹一個男乘客被碎片割傷手,二零一九年九仙壽仙視嚟今日本週線週線週線週月以嚟今個星期二停今日開始按,41148_0,88 546 270 59 493 596 157 359 75 195 129 509 269 205 395 497 231 454 490 458 205 45 503 485,cstm_video_seg24s/41148_0.mp4
2424,ji man gin lyun zyu zik ng jin gau nin ji leng jat gau nin gau nin gau nin ji leng ji leng nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau jyut ji ging bou mun,baat daat tung jin gau zang gaa cyu zik ngaak ge soeng haan gaai kyut sau fai gyun siu fai gyun jiu fan kei sau cin ge man tai jau coeng cing wui zeon faai gung bou,八達通研究增加儲值額嘅上限解決收費券消費券要分期收錢嘅問題有詳情會盡快公布,市民電聯主席五年週年二零一九年週年週年二零二零年週年週年週年週年週年週年週年週年週月已經保本,34236_0,63 133 539 278 194 574 181 125 584 411 195 503 233 182 325 485 166 227 500 166 227 282 167 301 485 113 195 372 518 270 119 114 558 582 163 215 82,cstm_video_seg24s/34236_0.mp4
2425,bun gong jing jin gau jat nin gau nin,gwok toi baan wui jing hai zing soeng,國臺辦回應系正常,本港仍然有一千臭錢,23580_1,225 535 62 558 279 237 587 503,cstm_video_seg24s/23580_1.mp4
2426,jau sing kei jat hoeng gong jan gam jat dai jat gwai bun dei sing jan,wui sau cit si fuk goi dou jau haan m nang gau gap jyu jat si,回收設施覆蓋都有限唔能夠急於一時,究竟其實香港人今日實際違規幾多人,12606_3,558 485 115 493 176 207 157 270 233 364 402 194 192 287 269 493,cstm_video_seg24s/12606_3.mp4
2427,ling jat gau jat gau gau nin gau nin,ceot nin dai ji gwai hoi ci gaan lau,出年第二季開始揀樓,另一酒一宿就見酒仙,6050_2,109 428 134 275 221 256 110 185 339,cstm_video_seg24s/6050_2.mp4
2428,cyun waan cyun gong sing kei jat hoi ci cyun gong sing on,gik on zou sing saam sei coeng sau hai san zaak sai,極案造成三死槍手喺新澤西,荃灣村塘徑幾日開始村塘清安,16583_1,198 441 597 497 472 487 119 485 237 481 563 478,cstm_video_seg24s/16583_1.mp4
2429,bun gong jing jin gau jat gau nin gau nin gau jyut jat gau nin gau jyut jat nin gau jyut,pei man dou cang ging ci zik ge man zyu paai keoi ji jyun hai mai hou naan jap zaap,被問到曾經辭職嘅民主派區議員系咪好難入閘,本港青年優一優先抽籤抽月日抽籤抽月日抽月,31579_1,454 372 157 100 201 110 584 195 372 600 444 303 275 288 237 370 260 396 268 567,cstm_video_seg24s/31579_1.mp4
2430,bou on cyu tung bou on gin on gin on hoeng gong gan jat go on gin gan jat sing kei ji ging hoeng gong gan jat sing kei ji ging deng gau gau gau gau gau gau gau gau gau gau gau gau tiu gin,gwok hong wui jing waa fei gei gong lok zi hau ji ging zik si wai sau tung gim caa so jau tung leoi ge gei,國航回應話飛機降落之後已經即時維修同檢查所有同類嘅機,保安局保安健安電安香港人一個安全健康人日常工作情景請收收收收收收收收收收笑顔,45851_1,225 259 558 279 543 171 196 210 357 583 244 275 201 584 493 548 485 539 199 87 501 270 539 343 195 196,cstm_video_seg24s/45851_1.mp4
2431,ting jat hoi ci cyun gong,ding hai gong ceot zing coi zo ge baan,定系講出整裁咗嘅版,聽日開始轉堂,8037_6,149 237 210 109 587 120 591 195 62,cstm_video_seg24s/8037_6.mp4
2432,siu wai wui si gin waa gam go sing kei ng ji lai baai jat hoi ci,jau tyun tai zau jing wai ne jat dung lau lik si gaa zik bei jyun loi ge ping kap,有團體就認爲呢一棟樓歷史價值比原來嘅評級,茶會會以電話咁個星期五至禮拜一開始,47655_3,270 540 518 577 279 548 405 269 159 339 346 493 181 584 71 288 356 195 459 297,cstm_video_seg24s/47655_3.mp4
2433,nip dak kyun on gin on,suk dyun zi dou ng go gung zok tin,縮短至到五個工作天,業主專案建議,10936_5,507 160 583 157 408 205 215 595 529,cstm_video_seg24s/10936_5.mp4
2434,bun gong tung bun gong tung bun leoi jau,jik dou hei mong soeng wu zeon loeng mun zuk haak wu jiu kau,亦都希望商戶盡量滿足客戶要求,本港同本港同本類有,4948_2,276 157 245 385 503 557 582 355 389 598 231 557 282 299,cstm_video_seg24s/4948_2.mp4
2435,laap faat wui ji jyun heoi bou on gin on tung bou on gin on gin on cyun gam gan jat sing kei ji ging gan jat sing kei ji leng jat ji leng nin gau nin gau nin gau nin gau jyut jat gau nin gau nin gau jyut jat nin gau jyut jat nin gau jyut,liu ning saang jyun fu saang zoeng gung on teng jyun teng zoeng wong daai wai sip jim sau kui on gim caat jyun tai ceot hei sou,遼寧省原副省長公安廳原廳長黃大偉涉嫌受賄案檢察院提出起訴,立法會議員虛報案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件案件,34721_0,352 429 474 288 174 474 593 215 441 524 288 524 593 556 129 548 498 277 485 314 441 199 94 288 518 109 245 506,cstm_video_seg24s/34721_0.mp4
2436,daai bou gung,paang tin cing bou dou,彭天晴報道,大埔東,6115_7,447 529 114 82 157,cstm_video_seg24s/6115_7.mp4
2437,laap faat wui ji jyun gam go sing kei ng ji leng jat ng nin daai hok ji ging heoi bou on,gaau juk guk waa wui sam jap fan sik gaa koeng zi wun hok haau teoi gwong jyut duk,教育局話會深入分析加強支援學校推廣閱讀,立法會議員今個星期五至一五日五大學已經去保安,21679_3,187 285 213 543 558 480 268 167 494 181 309 583 559 257 236 525 226 289 158,cstm_video_seg24s/21679_3.mp4
2438,siu wai wui gim tou,gaa gaa wan gwai ting bou dou,加價溫桂婷報道,要委會檢討,18489_5,181 181 549 221 530 82 157,cstm_video_seg24s/18489_5.mp4
2439,laap faat wui ji jyun gau go on gin gan jat,gwan jan fu seot jau doi tiu lai,軍人撫恤優待條例,立法會議員有個安然身世,8159_1,222 267 174 492 270 154 533 334,cstm_video_seg24s/8159_1.mp4
2440,zung mei faat jin gam go on gin ge bou on gin,zyu baan fong wui geoi baan m tung ge wut dung,主辦方會舉辦唔同嘅活動,仲未發現任何案件嘅蹤跡,8482_2,600 62 173 558 197 62 364 539 195 560 159,cstm_video_seg24s/8482_2.mp4
2441,bun gong san cing fong min,keoi dei cim faat daai joek ji maan zoeng min,佢哋籤發大約二萬張免,本港最新情況,41959_1,303 141 112 165 129 283 275 367 593 379,cstm_video_seg24s/41959_1.mp4
2442,ji ging ting jat hoi ci hoeng gong gan jat gam go sing kei ji ging hoeng gong gan jat sing kei,bak bui A zou zung gwok lin zuk loeng coeng wo bo tung lai baa nyun tek seng leng bei,北杯 a 組中國連續兩場禍波同黎巴嫩踢成零比,已經經已開始香港人一心我星期已經香港人一心四,19692_0,66 83 49 2 597 599 225 348 598 355 119 554 79 539 334 59 437 523 489 342 71,cstm_video_seg24s/19692_0.mp4
2443,bun gong tung bun gong tung bun lyun tung bun dei gung jip ji ging hoeng gong gan geoi gam go sing kei ji sing kei ji,coi ji wai aa zung tung mou sek kei koeng diu wui bou wu coi zuk man zung ge on cyun,塞爾維亞總統冇錫奇強調會保護蔡族民衆嘅安全,本港同本港同本聯同本地農業影響香港人對甘蔗經期適應其至,37624_4,120 275 548 50 599 539 386 488 301 309 152 558 82 557 120 598 372 599 195 441 126,cstm_video_seg24s/37624_4.mp4
2444,gong dou zung sam gong gou tit hoeng gong dyun gam jat zing sik tung ce,dong zung sap zung ji ging jyun sing diu caa coeng cing jung hau gung bou,當中十宗已經完成調查詳情容後公布,講到中心講到熱香港專飲一埕色餸嘅,19571_1,156 599 483 599 275 201 288 497 152 87 119 114 286 244 215 82,cstm_video_seg24s/19571_1.mp4
2445,ji leng jat gau nin gau nin gau nin gau nin jat gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin gau nin,dou jau laap faat wui ji jyun m tung ji zou faat daam sam wai fong wai wui daai lei coi zing bou,都有立法會議員唔同意做法擔心爲房委會帶嚟財政部,二零一九年九仙壽天壽天九仙壽仙一九仙九天九天壽天壽仙壽仙,44372_1,157 270 332 165 558 275 288 364 539 275 597 165 130 480 548 173 548 558 129 341 120 587 82,cstm_video_seg24s/44372_1.mp4
2446,ji leng jat gau nin gau nin ji lai gam go sing kei ng hoi ci bun nin,lim zing gung cyu ngaa gaai jat go wai sau gung cing taam wu zaap tyun,廉政公署瓦解一個維修工程貪污集團,二零一九年九仙以嚟咁多星期五開始晚市,37204_0,347 587 215 125 409 182 269 205 548 485 215 114 515 557 567 540,cstm_video_seg24s/37204_0.mp4
2447,daai zau hok haau,jing zan jyu gong haa,邢振宇講下,齋頭學校,7786_2,279 573 287 210 229,cstm_video_seg24s/7786_2.mp4
2448,ji ging gam go on gin on gin gan jat sing kei ji ging hoeng gong gan jat baak fan zi ji sap ng go jyut,man si gaan faat zin guk zeng hai jin gau fong faat gaam dai bun gong gin zou sing bun,聞時間發展局正系研究方法減低本港建造成本,已經諗咗半年突然近日影響香港人一百分支持十五個月,6005_0,372 493 185 165 586 213 580 237 278 194 173 165 184 134 85 210 200 597 497 85,cstm_video_seg24s/6005_0.mp4
2449,soeng go jyut gam jat hoi ci zip gan bun faat fong on gin on,soeng seon noi dei saang si m wui faan deoi,相信內地省市唔會反對,上個月今日開始接診半法定案件案,4737_4,503 491 432 141 474 493 364 558 164 143,cstm_video_seg24s/4737_4.mp4
2450,siu wai wui gim jik jat bun baau mun on cyun mui nin daai bou fan si gaan,ming daan jap bin baau kut zung joeng zing zi guk soeng wai wong wun ling,名單入邊包括中央政治局常委黃煥玲,消委會點擊日本包盤安全每年大部份時間,36603_0,380 131 268 75 64 317 599 284 587 583 213 503 548 556 559 349,cstm_video_seg24s/36603_0.mp4
2451,siu wai wui gim caak faat jin si min loeng fun ng jin gam go jyut ji ging gam go jyut ji ging gam go sing kei ng ji ging gin,zing fu zeng hai jin gau koeng zai kwai ding ji wu jan jyun jiu hai gung laap ji jyun fuk mou jat ding nin kei,政府正系研究強制規定醫護人員要喺公立醫院服務一定年期,小委會檢測發現二便兩款五千元咁多月已經感染咗月已經感染咗星期五已經見,39551_0,587 174 580 237 278 194 309 570 320 149 275 557 267 288 282 237 215 332 275 288 176 386 269 149 428 301,cstm_video_seg24s/39551_0.mp4
2452,zing fu faat bou mun jat bun zi hau hoeng gong gan jat go on cyun bou on gin on,hei mong zing fu m hou zi haau leoi ji noi dei zok wai oi lou loi jyun,希望政府唔好只考慮以內地作爲愛勞來源,政府發佈本日本之後香港人一個安全報案電話,10312_5,245 385 587 174 364 260 583 236 343 275 432 141 595 548 439 359 356 288,cstm_video_seg24s/10312_5.mp4
2453,ji ging ting jat hoi tung gim jik miu zip gan jat go on,jing gaak laan lyun coi bui maan lyun zai san sei koeng,英格蘭聯賽杯曼聯躋身四強,已經定日開工簽約廟貼人一個按,36938_0,279 183 330 362 120 83 367 362 570 481 487 309,cstm_video_seg24s/36938_0.mp4
2454,ji ging ting jat hoi ci cyun gong,jip gaai gin ji gaa faai syu jap ngoi lou,業界建議加快輸入外勞,已經聽日開始轉堂,19823_1,280 182 200 275 181 163 509 268 420 359,cstm_video_seg24s/19823_1.mp4
2455,gam jat bun jat ge naam bou on,m gam jat mou san zang ge sei mong go on,嗯今日冇新增嘅死亡個案,今日半日嘅探訪啊,48989_1,364 189 269 386 481 574 195 487 385 205 441,cstm_video_seg24s/48989_1.mp4
2456,bun gong tung bun dei gung jing jin gau ji leng ji ng nin cyun nin cyun nin ji leng leng ji ng nin cyun nin,toi waan jat jyut taam faat jin jat tiu daai jyu zyun gaa jing jin mei kok ding ban zung,臺灣日月潭發現一條大魚專家仍然未確定品種,本港同本地供應鏈有二零二五年原先原先二零零二五年原先,52925_0,535 546 269 289 515 165 278 269 533 129 287 601 181 279 278 377 311 149 68 599,cstm_video_seg24s/52925_0.mp4
2457,gam jat dai jat gwai bun dei tung maai gam go sing kei,jat bin waan jiu jyut kau jat bin waan seoi jyun,一邊環繞月球一邊玩水源,今日第一季本地通牌噉我星期,44299_3,269 75 546 282 289 299 269 75 546 490 288,cstm_video_seg24s/44299_3.mp4
2458,jau bun gong bou on cyu baau faat gan jat sing kei ng,saam duk tung gwo syun baau faat sau zing tiu man,三讀通過選爆法修正條文,有本港保安局爆發真實性危誤,1178_1,472 158 539 224 510 64 165 485 587 533 372,cstm_video_seg24s/1178_1.mp4
2459,ji leng jat gau nin gau jyut gam go jyut ji ging gam jat jat jat bun gong ou mun gam go sing kei ji leng jat gau nin gau nin baat jyut ji lai,jik cing zeng hai zeon jap zeoi hau jat cing bing ce zeoi zung wui hoeng gwai zit sing lau hang beng zyun bin,疫情正系進入最後一程並且最終會向季節性流行病轉變,二零一九年九月今個月已經今日日本港澳本今個星期二零一九年九月先八月之來,38252_4,276 114 580 237 582 268 581 244 269 114 76 104 581 599 558 255 221 589 497 339 241 73 601 75,cstm_video_seg24s/38252_4.mp4
2460,wui bou fan leng jat gau nin gau nin gau nin,zung fong zaam si mei gung bou wui min ge siu sik,中方暫時未公布會面嘅消息,會部份零七年前舊電郵電,39866_5,599 173 564 493 377 215 82 558 379 195 500 494,cstm_video_seg24s/39866_5.mp4
2461,faai tung ging jyun,hoeng faat jyun tai ceot,向法院提出,快速清盤,32369_2,255 165 288 518 109,cstm_video_seg24s/32369_2.mp4
2462,laap faat wui ji jyun ho ji bun dei fong min jik miu bou mun jat go zung sam ge hok saang ming on,si hang naam aa dou deoi hoi hoi min jau fo syun hei fo jat go syun jyun sei mong sap ji jan wok gau,施行南丫島對開海面有貨船起火一個船員死亡十二人獲救,立法會議員可以本地方面的票務本質個同甘嘅學生平安,36042_0,493 241 395 50 157 143 256 256 379 270 172 510 245 172 269 205 510 288 487 385 483 275 267 555 194,cstm_video_seg24s/36042_0.mp4
2463,ji ging ting jat hoi ci on gin on gin on gin on gin on gin on gin on gin ge on gin on gin on gin on gin ge on gin on gin ge on gin on gin ge on gin on gin on paai on gin on gin on gin on gin ge on gin on gin on gin on gin on gin on gin ge on gin on gin on gin on paai on gin on gin on gin on gin on gin on gin ge on gin on gin on gin on gin on gin on gin on gin ge on gin on gin on gin on gin on gin ge on gin on gin on gin on gin on gin on gin on gin on gin on paai on gin on gin on gin on gin on gin on gin on gin on gin on gin on gin on paai on gin gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan on gin on gin on gin on cyun gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan gan on gin ge on gin ge on gin ge on gin ge on gin ge on gin ge on gin on gin on gin ge on gin ge on gin on gin on gin on gin on gin on gin on gin on gin on gin on gin ge on gin on gin on gin ge on gin on gin on gin on gin ge on gin on gin on gin ge on gin on gin on gin on gin on gin on gin on gin on gin on gin on gin on gin on gin on gin on gin on gin on gin on gin on gin on gin on gin ge on paai on gin on gin on gin on gin on gin on gin ge on gin on gin on gin on gin on gin on gin on paai on paai on gin on gin on gin on gin on gin on gin on paai on gin on gin on gin on gin on gin on gin on gin on gin on gin on gin ge on gin on gin on gin on gin on paai on paai on paai on paai on paai on paai on paai on paai on gin on paai on paai on gin on gin on paai on gin on gin on gin on gin on gin on gin on gin on gin on gin on paai on paai on gin on paai on paai on paai on paai on paai on paai on gin on gin on gin on gin on gin on,sam zan jat go teoi jau gan sap luk nin ge cin guk zoeng gan jat jan wai jim zung wai gei pei hoi ceoi dong zik jau jyu ne jat meng cin guk zoeng ge syun neoi gam nin saam jyut pei kit faat do ci hai se gaau ping toi faat bou jyun fu gaa suk sip taam tung maai juk waa dang ge jin leon ling jan waai ji tung hoi ceoi dong zik jau gwaan jau wong ceon hon gong haa,深圳一個退休近十六年嘅前局長近日因爲嚴重違紀被開除黨籍由於呢一名前局長嘅孫女今年三月被揭發多次喺社交平臺發布懸婦家屬涉貪同埋辱華等嘅言論令人懷疑同開除黨籍有關有黃秦漢講下,已經聽日開始按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年按年,24271_0,480 573 269 205 525 270 190 483 360 428 195 113 213 593 190 269 267 548 277 599 548 196 454 256 107 156 584 270 287 405 269 378 113 213 593 195 510 407 189 428 472 289 454 306 165 153 110 237 486 187 459 535 165 82 288 174 181 507 498 515 539 366 285 543 137 195 278 344 349 267 544 275 539 256 107 156 584 270 219 270 556 108 258 210 229,cstm_video_seg24s/24271_0.mp4
2464,nip dak kyun on gin on,jau ngai seot gaa hai gaa saa cung dat jat baak jan,有藝術家喺加沙衝突一百人,業主專案建議,19848_2,270 416 492 181 237 181 469 124 138 269 61 267,cstm_video_seg24s/19848_2.mp4
2465,loeng go jan sip jim tau bou on gin on gin on gin on cyun gam gan jat sing kei ng nin gam go jyut ji ging gam go sing kei ng ji ging gau nin gau nin gau jyut gau jyut gau jyut,ng jyut hai baa si ceoi hau zaau tung sing haak zang zap pei coi ding wai faan hau zaau ling ng dou ging jyun dang,五月喺巴士除口罩同乘客爭執被裁定違反口罩令誤導警員等,兩個人涉簽有無按典按典按典按轉金銀實情四五年今個月至認咁多經紀誤啲認九千九千九佰九佰九佰,52805_1,408 289 237 59 493 107 244 569 539 497 231 574 575 454 120 149 548 164 244 569 349 408 157 201 288 137,cstm_video_seg24s/52805_1.mp4
2466,kei jip jat,sip si,涉時,企業日,12841_1,498 493,cstm_video_seg24s/12841_1.mp4
2467,ging fong jik miu zip gan jat go on,ging fong cung on zou gan zeon diu caa,警方重案組跟進調查,警方職業罪行一課案,3601_3,201 173 124 441 597 190 582 152 87,cstm_video_seg24s/3601_3.mp4
2468,cyun gwok jan man gin lyun zyu zik ng jin gau nin ji leng jat gau nin gau nin gau nin gau jyut jat nin gau jyut jat nin gau sap nin,zung faat gin gaau luk sap zau nin jau zing dong geoi baan zin laam zin ceot do gin man mat,中法建交六十周年有政黨舉辦展覽展出多件文物,全國人民堅聯於一千九百二十九年九月十九日由千九千九千九百七九年九月日建國十周年,10327_0,599 165 200 187 360 483 577 428 270 587 156 197 62 586 329 586 109 153 200 372 374,cstm_video_seg24s/10327_0.mp4
2469,jat gau gau nin,ho ji sau zaap sou,可以收集數,一九九七年,29163_3,253 275 485 567 506,cstm_video_seg24s/29163_3.mp4
2470,ji man gin lyun zyu zik ng man jyun dang jan ji leng jat ng nin ji leng jat gau nin ji leng nin gau nin gau nin gau nin gau nin gau jyut jat nin gau nin gau jyut ji lai gam go jyut ji ging on cyun gam,zim saa zeoi mai gaan on tai tong ji sap baat seoi naam bei gou m zeon bou sik on ging aap hau zi ng jyut zoi ceon,尖沙咀迷奸案提堂二十八歲男被告唔準保釋按警押後至五月再旬,二〇〇〇七月五文苑更新至零日五天五天至零天由年由年由年由年由年由月日年由年由月日至今日,33699_0,585 469 581 370 185 441 518 537 275 483 63 490 395 71 211 364 582 82 494 441 201 55 244 583 408 289 594 108,cstm_video_seg24s/33699_0.mp4
2471,laap faat wui ji jyun heoi bou on gin on hoeng gong gan jat sing kei ji leng nin gau nin,caam jyu ou wan ho nang hai m siu jan jyun mong cing daan jap min ge kei zung jat hong,參與奧運可能系唔少人願望清單入面嘅其中一項,立法會議員去保安僭建香港人一定記住靚煙囪,9229_0,90 287 442 549 253 402 237 364 500 267 288 385 114 131 268 379 195 301 599 269 259,cstm_video_seg24s/9229_0.mp4
2472,bun gong jing jin gau jat gau nin gau nin,zyu jiu dou hai mou faat on si gaau ce,主要都系冇法按時交車,本港仍然有一千舊電,33923_2,600 282 157 237 386 165 441 493 187 104,cstm_video_seg24s/33923_2.mp4
2473,loeng go jan sip jim bei bou ge naam jan sip jim ng saat ging on,dong dei zing fu sing laap lyun hap diu caa zou diu caa,當地政府成立聯合調查組調查,兩個人涉嫌未報社假新聞涉嫌誤殺承認,527_1,156 141 587 174 497 332 362 242 152 87 597 152 87,cstm_video_seg24s/527_1.mp4
